timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
152978.322951,0.244873,0.133376,0.742188,23.000,3.000,2044.217,15,0
152978.327656,0.245755,0.132404,0.742188,23.000,3.000,955.811,15,0
152978.331300,0.246689,0.131433,0.741211,23.000,3.000,1155.313,15,0
152978.333081,0.247376,0.130462,0.739258,23.000,3.000,1477.325,15,0
152978.334764,0.248298,0.129491,0.737305,23.000,3.000,2694.706,15,0
152978.336420,0.249253,0.128520,0.736328,23.000,3.000,2944.748,15,0
152978.338372,0.250232,0.127549,0.736328,23.000,3.000,2982.629,15,0
152978.356999,0.251238,0.126578,0.736328,23.000,3.000,305.820,15,0
152978.361857,0.252256,0.125607,0.736328,23.000,3.000,1042.436,15,0
152978.365139,0.253282,0.124636,0.736328,23.000,3.000,1104.329,15,0
152978.367055,0.254592,0.123665,0.736328,23.000,3.000,2768.924,15,0
152978.368788,0.255701,0.122694,0.736328,23.000,4.000,2968.334,15,0
152978.370483,0.257074,0.121723,0.736328,23.000,4.000,3894.952,15,0
152978.372309,0.258230,0.120752,0.736328,23.000,4.000,3449.715,15,0
152978.375831,0.259629,0.119782,0.736328,23.000,4.000,3403.140,15,0
152978.381742,0.261081,0.119328,0.736328,23.000,4.000,1390.740,15,0
152978.398608,0.262565,0.118496,0.736328,23.000,4.000,363.896,15,0
152978.400410,0.264081,0.117631,0.736328,23.000,4.000,3186.404,15,0
152978.402364,0.265614,0.117259,0.736328,23.000,4.000,3863.934,15,0
152978.404367,0.267157,0.116471,0.736328,23.000,4.000,3899.838,15,0
152978.408885,0.268707,0.115636,0.737305,23.000,4.000,2951.519,15,0
152978.414323,0.270261,0.115283,0.737305,23.000,4.000,1332.242,15,0
152978.416279,0.271819,0.114508,0.736328,23.000,4.000,1752.486,15,0
152978.418133,0.273378,0.114198,0.736328,23.000,4.000,3745.167,15,0
152978.419996,0.274939,0.113989,0.736328,23.000,4.000,3892.814,15,0
152978.422674,0.276500,0.113322,0.736328,23.000,4.000,3890.184,15,0
152978.426000,0.278061,0.113096,0.736328,23.000,4.000,1953.810,15,0
152978.437932,0.279623,0.112932,0.736328,23.000,4.000,595.422,15,0
152978.443445,0.281186,0.112814,0.738281,23.000,4.000,2162.096,15,0
152978.447063,0.282748,0.112746,0.740234,23.000,4.000,1465.144,15,0
152978.448957,0.284310,0.112701,0.743164,23.000,4.000,2160.590,15,0
152978.450635,0.285595,0.112672,0.745117,23.000,4.000,3363.023,15,0
152978.452383,0.287083,0.112654,0.746094,23.000,4.000,3945.387,15,0
152978.454061,0.288311,0.113160,0.747070,23.000,4.000,3406.725,15,0
152978.455933,0.289756,0.113808,0.748047,23.000,4.000,3915.631,15,0
152978.459834,0.290960,0.114565,0.749023,22.000,4.000,2796.727,15,0
152978.465104,0.292111,0.115405,0.750000,22.000,4.000,1160.753,15,0
152978.480706,0.292952,0.116291,0.750000,22.000,4.000,280.857,15,0
152978.482590,0.293966,0.117207,0.750000,22.000,4.000,1617.582,15,0
152978.484359,0.294981,0.118144,0.750000,22.000,4.000,2901.185,15,0
152978.485922,0.295721,0.119610,0.750977,22.000,4.000,2853.132,15,0
152978.488483,0.296398,0.121223,0.750000,22.000,4.000,3108.003,15,0
152978.492629,0.297023,0.122947,0.750000,22.000,4.000,1544.907,15,0
152978.497317,0.297607,0.124755,0.750977,22.000,4.000,1029.521,15,0
152978.499063,0.297892,0.126610,0.750977,22.000,4.000,1499.009,15,0
152978.500710,0.298087,0.129014,0.752930,22.000,4.000,3296.535,15,0
152978.502369,0.298216,0.131058,0.754883,22.000,4.000,3232.897,15,0
152978.519850,0.298295,0.133083,0.754883,22.000,4.000,290.653,15,0
152978.524758,0.298347,0.135610,0.755859,22.000,4.000,2885.502,15,0
152978.529417,0.298380,0.138243,0.755859,22.000,4.000,1206.160,15,0
152978.532312,0.298123,0.140453,0.755859,22.000,4.000,1151.574,15,0
152978.534094,0.297784,0.143115,0.755859,22.000,4.000,3075.435,15,0
152978.535876,0.297384,0.145330,0.755859,22.000,4.000,3320.095,15,0
152978.537646,0.297215,0.147459,0.755859,22.000,4.000,3000.881,15,0
152978.539754,0.296816,0.150053,0.756836,22.000,4.000,3570.070,15,0
152978.544344,0.296383,0.152212,0.756836,22.000,4.000,2164.082,15,0
152978.565089,0.295925,0.154311,0.757812,22.000,4.000,244.997,15,0
152978.566796,0.295441,0.156367,0.757812,22.000,4.000,2835.948,15,0
152978.568625,0.294944,0.157857,0.756836,22.000,4.000,2755.553,15,0
152978.570360,0.294439,0.159186,0.757812,22.000,4.000,2346.330,15,0
152978.573793,0.294206,0.160394,0.756836,22.000,4.000,1716.743,15,0
152978.578056,0.294043,0.161511,0.756836,21.000,4.000,677.245,15,0
152978.582223,0.293935,0.162576,0.756836,21.000,4.000,612.526,15,0
152978.584002,0.293869,0.163089,0.755859,21.000,4.000,526.534,15,0
152978.585674,0.293826,0.163961,0.755859,21.000,4.000,1177.734,15,0
152978.587410,0.293798,0.164332,0.754883,21.000,4.000,660.802,15,0
152978.601958,0.293781,0.164582,0.752930,21.000,4.000,51.606,15,0
152978.603886,0.294048,0.164756,0.752930,21.000,4.000,561.598,15,0
152978.608426,0.294392,0.164861,0.751953,21.000,4.000,634.986,15,0
152978.612874,0.294796,0.164928,0.751953,21.000,4.000,360.920,15,0
152978.614871,0.295246,0.164972,0.751953,21.000,4.000,505.842,15,0
152978.616611,0.295720,0.165000,0.750977,21.000,4.000,1221.067,15,0
152978.618267,0.296489,0.165017,0.750977,21.000,4.000,1875.350,15,0
152978.619959,0.297343,0.165029,0.750977,21.000,4.000,2283.253,15,0
152978.621584,0.298260,0.164518,0.750000,21.000,4.000,2443.758,15,0
152978.624376,0.298948,0.164385,0.750000,21.000,4.000,2080.181,15,0
152978.646459,0.300144,0.164282,0.750000,21.000,4.000,239.231,15,0
152978.648352,0.301171,0.164202,0.750000,21.000,4.000,1203.181,15,0
152978.650082,0.302206,0.163641,0.750000,21.000,4.000,2700.756,15,0
152978.651791,0.303532,0.163474,0.750000,21.000,4.000,3357.659,15,0
152978.653557,0.304925,0.163349,0.750977,21.000,4.000,3664.042,15,0
152978.656907,0.306098,0.163774,0.751953,21.000,3.000,2962.580,15,0
152978.661283,0.307518,0.163859,0.752930,21.000,3.000,1397.087,15,0
152978.664718,0.308702,0.163930,0.753906,21.000,3.000,1552.011,15,0
152978.666477,0.310118,0.164507,0.754883,21.000,3.000,2151.217,15,0
152978.684630,0.311582,0.165193,0.755859,21.000,3.000,392.344,15,0
152978.686497,0.312796,0.165976,0.755859,21.000,3.000,2203.926,15,0
152978.690573,0.314242,0.166832,0.756836,21.000,3.000,3481.055,15,0
152978.695246,0.315443,0.167729,0.756836,21.000,3.000,1196.448,15,0
152978.697952,0.316870,0.168652,0.757812,21.000,3.000,1564.993,15,0
152978.699650,0.318063,0.169593,0.757812,21.000,3.000,3072.198,15,0
152978.701368,0.319484,0.170544,0.757812,21.000,3.000,4081.631,15,0
152978.702997,0.320673,0.172020,0.757812,21.000,3.000,3780.689,15,0
152978.704889,0.321815,0.173121,0.757812,21.000,3.000,3738.156,15,0
152978.708253,0.322928,0.174711,0.758789,21.000,3.000,2908.307,15,0
152978.723670,0.324012,0.175898,0.759766,21.000,3.000,383.355,15,0
152978.727377,0.325081,0.177535,0.759766,21.000,3.000,1429.777,15,0
152978.729165,0.325863,0.179272,0.760742,21.000,3.000,2049.047,15,0
152978.730888,0.326842,0.181068,0.761719,21.000,3.000,3597.534,15,0
152978.732674,0.327556,0.182923,0.762695,21.000,3.000,3159.339,15,0
152978.734322,0.327929,0.184809,0.763672,21.000,3.000,2972.721,15,0
152978.735941,0.328467,0.187232,0.764648,21.000,3.000,3844.804,15,0
152978.738360,0.328708,0.189289,0.765625,21.000,3.000,3276.610,15,0
152978.742216,0.328868,0.191322,0.766602,21.000,3.000,1597.605,15,0
152978.746248,0.328979,0.193853,0.766602,21.000,3.000,1560.646,15,0
152978.758198,0.328769,0.195972,0.767578,21.000,3.000,436.732,15,0
152978.762432,0.328460,0.198563,0.767578,21.000,3.000,1999.476,15,0
152978.767081,0.328079,0.201259,0.767578,21.000,3.000,1379.143,15,0
152978.768903,0.327645,0.203500,0.768555,20.000,3.000,1475.321,15,0
152978.770936,0.326902,0.206183,0.768555,20.000,3.000,4386.036,15,0
152978.774860,0.326065,0.208413,0.768555,20.000,3.000,2636.247,15,0
152978.779796,0.325158,0.211068,0.768555,20.000,3.000,1928.532,15,0
152978.782211,0.323922,0.213288,0.769531,20.000,3.000,1585.536,15,0
152978.784032,0.322582,0.215936,0.768555,20.000,3.000,4110.242,15,0
152978.785767,0.321167,0.218151,0.769531,20.000,3.000,4844.010,15,0
152978.800290,0.319695,0.220796,0.768555,20.000,3.000,633.690,15,0
152978.802058,0.318191,0.223009,0.768555,20.000,3.000,4891.259,15,0
152978.803881,0.316388,0.225135,0.768555,20.000,3.000,5381.529,15,0
152978.808604,0.314497,0.227209,0.768555,20.000,3.000,4710.288,15,0
152978.812217,0.312542,0.229228,0.769531,20.000,3.000,1915.071,15,0
152978.814861,0.310814,0.231221,0.769531,20.000,3.000,2839.531,15,0
152978.816827,0.308856,0.233195,0.770508,20.000,3.000,4682.959,15,0
152978.818841,0.306862,0.234640,0.770508,20.000,3.000,4952.819,15,0
152978.820564,0.305120,0.236457,0.770508,20.000,3.000,4720.958,15,0
152978.836261,0.303149,0.237783,0.770508,20.000,3.000,603.946,15,0
152978.840190,0.301424,0.238993,0.771484,20.000,3.000,4621.211,15,0
152978.844051,0.299752,0.240132,0.771484,20.000,3.000,1572.481,15,0
152978.847811,0.298111,0.241203,0.771484,20.000,3.000,2840.082,15,0
152978.849546,0.296781,0.241721,0.771484,20.000,3.000,1908.550,15,0
152978.851365,0.295262,0.242596,0.770508,20.000,3.000,4273.693,15,0
152978.853018,0.294015,0.242970,0.769531,20.000,3.000,3328.671,15,0
152978.855097,0.292835,0.243220,0.767578,20.000,3.000,3170.148,15,0
152978.873064,0.291698,0.243395,0.765625,20.000,3.000,315.882,15,0
152978.877821,0.290598,0.243500,0.763672,20.000,3.000,1202.456,15,0
152978.880944,0.289797,0.243568,0.762695,20.000,3.000,1014.435,15,0
152978.883086,0.289083,0.243612,0.761719,20.000,3.000,1021.054,15,0
152978.884853,0.288435,0.243122,0.760742,20.000,3.000,1713.248,15,0
152978.886535,0.288114,0.243002,0.758789,20.000,3.000,1058.408,15,0
152978.888234,0.287616,0.242907,0.757812,20.000,3.000,1296.534,15,0
152978.891068,0.287397,0.242316,0.755859,20.000,3.000,929.342,15,0
152978.896429,0.286973,0.241620,0.752930,20.000,3.000,691.210,15,0
152978.914935,0.286798,0.241349,0.750977,20.000,3.000,62.045,15,0
152978.916641,0.286680,0.240626,0.749023,20.000,3.000,888.382,15,0
152978.918428,0.286597,0.239833,0.747070,20.000,3.000,1160.679,15,0
152978.920150,0.286825,0.239508,0.745117,20.000,3.000,724.675,15,0
152978.923421,0.286867,0.238749,0.743164,20.000,3.000,838.075,15,0
152978.927480,0.287181,0.238451,0.742188,20.000,3.000,482.712,15,0
152978.931546,0.287286,0.238248,0.741211,20.000,3.000,168.416,15,0
152978.933345,0.287636,0.238104,0.740234,20.000,3.000,503.035,15,0
152978.934987,0.288042,0.238018,0.739258,20.000,3.000,995.107,15,0
152978.936758,0.288482,0.237963,0.739258,20.000,3.000,1202.730,15,0
152978.953216,0.289232,0.237927,0.740234,20.000,3.000,191.656,15,0
152978.957513,0.289796,0.237904,0.740234,20.000,3.000,1267.280,15,0
152978.963641,0.290631,0.237890,0.740234,20.000,3.000,632.386,15,0
152978.965622,0.291256,0.237880,0.741211,20.000,3.000,639.937,15,0
152978.967491,0.291850,0.237875,0.742188,20.000,3.000,1418.703,15,0
152978.969217,0.292703,0.238389,0.743164,20.000,3.000,2101.069,15,0
152978.970967,0.293329,0.238524,0.745117,20.000,3.000,1756.665,15,0
152978.973102,0.294205,0.239146,0.747070,20.000,3.000,2220.017,15,0
152978.977007,0.294856,0.239882,0.749023,20.000,3.000,1359.180,15,0
152978.998296,0.295467,0.240171,0.750000,20.000,3.000,132.227,15,0
152979.000083,0.296052,0.240905,0.751953,20.000,3.000,1685.043,15,0
152979.001823,0.296611,0.241706,0.752930,20.000,3.000,1845.696,15,0
152979.003579,0.297157,0.242555,0.754883,20.000,3.000,1861.475,15,0
152979.007152,0.297416,0.243972,0.755859,20.000,3.000,1591.903,15,0
152979.011314,0.297872,0.245035,0.756836,20.000,2.000,888.561,15,0
152979.015290,0.298065,0.246081,0.757812,20.000,2.000,604.441,15,0
152979.017029,0.298195,0.247632,0.758789,20.000,2.000,1259.114,15,0
152979.018712,0.298285,0.248774,0.759766,20.000,2.000,1728.953,15,0
152979.020452,0.298340,0.249873,0.759766,20.000,2.000,1671.182,15,0
152979.037679,0.298375,0.251457,0.760742,20.000,2.000,215.695,15,0
152979.043494,0.298398,0.252620,0.761719,20.000,2.000,1033.049,15,0
152979.046806,0.298134,0.253732,0.761719,20.000,2.000,505.638,15,0
152979.049533,0.297792,0.254807,0.761719,20.000,2.000,973.901,15,0
152979.051166,0.297667,0.255838,0.762695,20.000,2.000,1238.565,15,0
152979.053019,0.297292,0.257366,0.762695,20.000,2.000,2380.125,15,0
152979.055048,0.296597,0.258500,0.762695,20.000,2.000,2092.875,15,0
152979.059134,0.296076,0.259593,0.763672,20.000,2.000,1191.661,15,0
152979.062609,0.295264,0.261173,0.763672,20.000,2.000,1438.585,15,0
152979.064400,0.294654,0.262333,0.764648,20.000,2.000,1395.281,15,0
152979.078834,0.293792,0.263444,0.764648,20.000,2.000,368.920,15,0
152979.080810,0.292872,0.264518,0.765625,20.000,2.000,1320.756,15,0
152979.082770,0.291915,0.266065,0.766602,20.000,2.000,2934.571,15,0
152979.084529,0.290646,0.267213,0.767578,20.000,2.000,3265.591,15,0
152979.086278,0.289564,0.268315,0.768555,20.000,2.000,3265.653,15,0
152979.089718,0.288486,0.269383,0.769531,20.000,2.000,3002.811,15,0
152979.093766,0.287137,0.270409,0.770508,20.000,2.000,1826.968,15,0
152979.096327,0.285728,0.270898,0.770508,20.000,2.000,1374.352,15,0
152979.097986,0.284267,0.271754,0.770508,20.000,2.000,3995.473,15,0
152979.099581,0.282766,0.272634,0.770508,20.000,2.000,4396.415,15,0
152979.101175,0.281244,0.273016,0.770508,20.000,2.000,4408.046,15,0
152979.118240,0.279429,0.273810,0.770508,20.000,2.000,488.084,15,0
152979.120224,0.277809,0.274131,0.770508,20.000,2.000,3731.475,15,0
152979.126238,0.276200,0.274866,0.770508,20.000,2.000,3444.411,15,0
152979.130352,0.274323,0.275157,0.770508,20.000,2.000,1301.925,15,0
152979.132386,0.272667,0.275354,0.770508,20.000,2.000,2264.067,15,0
152979.133992,0.270757,0.275495,0.770508,20.000,2.000,4343.396,15,0
152979.135597,0.269068,0.275578,0.770508,20.000,2.000,4839.658,15,0
152979.137298,0.267419,0.275632,0.770508,20.000,2.000,4786.625,15,0
152979.140816,0.265516,0.275149,0.770508,20.000,2.000,4558.666,15,0
152979.154913,0.263842,0.275033,0.770508,20.000,2.000,521.590,15,0
152979.160392,0.262199,0.274941,0.771484,20.000,2.000,2271.190,15,0
152979.163912,0.260578,0.274351,0.771484,20.000,2.000,1235.389,15,0
152979.165742,0.258981,0.274174,0.772461,20.000,2.000,3455.901,15,0
152979.167378,0.257396,0.273524,0.772461,20.000,2.000,4083.332,15,0
152979.169038,0.255819,0.273288,0.773438,20.000,2.000,4288.895,15,0
152979.170711,0.254248,0.273127,0.773438,20.000,1.000,4533.622,15,0
152979.172693,0.252680,0.272491,0.773438,20.000,1.000,4323.944,15,0
152979.177373,0.251113,0.272284,0.772461,20.000,1.000,2597.451,15,0
152979.197795,0.249548,0.272134,0.772461,20.000,1.000,315.650,15,0
152979.199453,0.247984,0.271506,0.771484,20.000,1.000,4310.926,15,0
152979.200976,0.246699,0.271304,0.770508,20.000,1.000,3811.659,15,0
152979.202634,0.245210,0.270639,0.770508,20.000,1.000,4468.174,15,0
152979.205785,0.243704,0.270393,0.768555,20.000,1.000,4155.654,15,0
152979.210065,0.242462,0.269707,0.767578,20.000,1.000,1575.229,15,0
152979.214581,0.240998,0.268930,0.765625,20.000,1.000,1474.730,15,0
152979.216599,0.239508,0.268097,0.764648,20.000,1.000,1866.174,15,0
152979.218392,0.238277,0.267207,0.764648,20.000,1.000,3382.988,15,0
152979.234958,0.237097,0.266289,0.763672,20.000,1.000,357.085,15,0
152979.236661,0.235686,0.264835,0.763672,20.000,1.000,4075.083,15,0
152979.241051,0.234514,0.263748,0.763672,20.000,1.000,3324.440,15,0
152979.245087,0.233102,0.262685,0.763672,21.000,1.000,1355.580,15,0
152979.248906,0.231919,0.261641,0.763672,21.000,1.000,1355.618,15,0
152979.250859,0.230782,0.260113,0.763672,21.000,1.000,2420.989,15,0
152979.252732,0.229671,0.258978,0.763672,21.000,1.000,3054.945,15,0
152979.254630,0.228589,0.257367,0.763672,21.000,1.000,3371.331,15,0
152979.258207,0.227521,0.256166,0.763672,21.000,1.000,2571.754,15,0
152979.261907,0.226462,0.254520,0.763672,21.000,1.000,1647.429,15,0
152979.278823,0.225410,0.252777,0.763672,21.000,1.000,379.367,15,0
152979.280553,0.224361,0.251495,0.761719,21.000,1.000,1751.295,15,0
152979.282162,0.223593,0.249776,0.760742,21.000,1.000,3240.330,15,0
152979.283897,0.222900,0.247995,0.759766,21.000,1.000,3366.316,15,0
152979.285502,0.221988,0.246169,0.759766,21.000,1.000,3458.234,15,0
152979.287579,0.221323,0.244813,0.759766,21.000,1.000,2962.838,15,0
152979.291181,0.220422,0.243053,0.759766,21.000,1.000,2106.571,15,0
152979.295831,0.219755,0.241764,0.759766,21.000,1.000,981.813,15,0
152979.297822,0.219135,0.240577,0.759766,21.000,1.000,1404.913,15,0
152979.299817,0.218265,0.239453,0.759766,21.000,1.000,2213.914,15,0
152979.301653,0.217628,0.238392,0.758789,21.000,1.000,2223.157,15,0
152979.319093,0.217023,0.237880,0.756836,21.000,2.000,185.583,15,0
152979.321855,0.216441,0.237009,0.752930,21.000,2.000,1702.605,15,0
152979.327989,0.215607,0.236638,0.744141,21.000,2.000,954.899,15,0
152979.331183,0.214989,0.236388,0.731445,21.000,2.000,621.541,15,0
152979.332983,0.214396,0.235697,0.709961,21.000,2.000,998.928,15,0
152979.334771,0.213545,0.235454,0.674805,21.000,2.000,2124.676,15,0
152979.336503,0.212920,0.235281,0.612305,21.000,2.000,1734.597,15,0
152979.338428,0.212322,0.235156,0.441406,21.000,2.000,1599.276,15,0
152979.351407,0.212322,0.235156,0.000000,21.000,2.000,1599.276,15,2
152979.666942,0.194792,0.289320,0.451172,26.000,2.000,0.000,16,1
152979.672208,0.194792,0.289320,0.482422,26.000,2.000,0.000,16,0
152979.690549,0.194792,0.289320,0.499023,26.000,2.000,0.000,16,0
152979.695819,0.194792,0.289320,0.508789,26.000,2.000,0.000,16,0
152979.714702,0.194792,0.289320,0.513672,26.000,2.000,0.000,16,0
152979.718282,0.193403,0.293463,0.515625,26.000,2.000,1465.974,16,0
152979.720277,0.192755,0.295603,0.516602,26.000,2.000,2395.056,16,0
152979.724967,0.192119,0.297762,0.516602,26.000,2.000,2571.871,16,0
152979.729381,0.191770,0.299934,0.517578,26.000,2.000,1205.740,16,0
152979.751345,0.191549,0.301462,0.520508,26.000,2.000,177.629,16,0
152979.753278,0.191402,0.302821,0.523438,26.000,2.000,1690.453,16,0
152979.758676,0.191309,0.304567,0.528320,26.000,2.000,1943.158,16,0
152979.766093,0.191250,0.305834,0.532227,26.000,2.000,623.198,16,0
152979.767967,0.191213,0.306495,0.534180,26.000,2.000,275.438,16,0
152979.769738,0.191466,0.307475,0.535156,26.000,2.000,1340.761,16,0
152979.771498,0.191803,0.307908,0.535156,26.000,2.000,1068.881,16,0
152979.774803,0.192202,0.308199,0.535156,26.000,2.000,1046.311,16,0
152979.780135,0.192925,0.308399,0.536133,26.000,2.000,654.133,16,0
152979.799134,0.193472,0.308520,0.537109,26.000,2.000,123.672,16,0
152979.800921,0.194018,0.308599,0.538086,26.000,2.000,1368.314,16,0
152979.802735,0.194840,0.308131,0.539062,26.000,2.000,2050.283,16,0
152979.806233,0.195447,0.307508,0.539062,26.000,2.000,1651.227,16,0
152979.810078,0.196032,0.306766,0.538086,26.000,2.000,850.760,16,0
152979.814648,0.196602,0.305419,0.537109,26.000,2.000,981.522,16,0
152979.817313,0.197150,0.304401,0.536133,26.000,2.000,741.921,16,0
152979.818845,0.197411,0.302865,0.536133,26.000,2.000,2274.217,16,0
152979.820723,0.197870,0.301712,0.538086,26.000,2.000,2249.941,16,0
152979.824084,0.198063,0.300614,0.540039,26.000,2.000,1513.810,16,0
152979.827518,0.198194,0.299547,0.543945,26.000,2.000,818.779,16,0
152979.842065,0.198285,0.298522,0.548828,26.000,2.000,172.190,16,0
152979.847506,0.198339,0.297515,0.553711,26.000,2.000,716.923,16,0
152979.849620,0.198097,0.296521,0.559570,26.000,2.000,500.991,16,0
152979.851453,0.197768,0.295536,0.568359,26.000,2.000,1426.999,16,0
152979.853247,0.197374,0.295073,0.579102,26.000,2.000,1211.653,16,0
152979.856419,0.196931,0.294234,0.590820,26.000,2.000,1400.914,16,0
152979.861703,0.196460,0.293366,0.603516,26.000,2.000,852.647,16,0
152979.865786,0.195972,0.292991,0.615234,26.000,2.000,437.918,16,0
152979.867527,0.195194,0.292202,0.623047,26.000,2.000,1162.226,16,0
152979.869236,0.194612,0.291884,0.627930,26.000,2.000,1733.465,16,0
152979.871207,0.194043,0.291668,0.630859,26.000,2.000,1558.554,16,0
152979.873432,0.193206,0.291516,0.629883,26.000,2.000,1824.313,16,0
152979.899506,0.192590,0.291425,0.619141,26.000,2.000,112.436,16,0
152979.901284,0.191999,0.291884,0.587891,26.000,2.000,1481.089,16,0
152979.903141,0.191425,0.292502,0.496094,26.000,2.000,1686.420,16,0
152979.907219,0.190875,0.292722,0.065430,26.000,2.000,1260.513,16,0
152979.917335,0.190875,0.292722,0.000000,26.000,2.000,1260.513,16,2
152980.063014,0.189583,0.357282,0.536133,27.000,0.000,0.000,17,1
152980.080483,0.189583,0.357282,0.563477,27.000,0.000,0.000,17,0
152980.099098,0.189583,0.357282,0.582031,27.000,0.000,0.000,17,0
152980.100913,0.189583,0.357282,0.597656,27.000,0.000,0.000,17,0
152980.102644,0.189583,0.357282,0.609375,27.000,0.000,0.000,17,0
152980.105357,0.188194,0.361424,0.622070,27.000,0.000,5257.457,17,0
152980.131497,0.187546,0.363564,0.630859,27.000,0.000,246.955,17,0
152980.133423,0.186910,0.365723,0.636719,27.000,0.000,3240.832,17,0
152980.135156,0.186284,0.368413,0.639648,27.000,0.000,3647.979,17,0
152980.137053,0.185711,0.370597,0.640625,27.000,0.000,3549.460,17,0
152980.141790,0.185155,0.372718,0.641602,27.000,0.000,2617.870,17,0
152980.147131,0.184888,0.374789,0.641602,28.000,0.000,1084.037,17,0
152980.149803,0.184705,0.376288,0.641602,28.000,0.000,721.970,17,0
152980.167564,0.184583,0.377623,0.640625,28.000,0.000,198.061,17,0
152980.169394,0.184509,0.378834,0.638672,28.000,0.000,1490.979,17,0
152980.172909,0.184460,0.379953,0.636719,28.000,0.000,1536.656,17,0
152980.176925,0.184707,0.380502,0.634766,28.000,0.000,344.951,17,0
152980.181980,0.185039,0.380878,0.632812,27.000,0.000,598.589,17,0
152980.184308,0.185436,0.381127,0.631836,27.000,0.000,383.986,17,0
152980.186007,0.185880,0.381279,0.631836,27.000,0.000,1139.515,17,0
152980.187681,0.186629,0.380861,0.631836,27.000,0.000,1928.936,17,0
152980.190086,0.187192,0.380268,0.631836,27.000,0.000,1705.187,17,0
152980.195607,0.187749,0.379029,0.632812,27.000,0.000,1301.853,17,0
152980.216148,0.188578,0.378074,0.633789,27.000,0.000,180.948,17,0
152980.217884,0.189189,0.376579,0.634766,27.000,0.000,2188.514,17,0
152980.219481,0.189777,0.375452,0.636719,27.000,0.000,2366.995,17,0
152980.223307,0.190071,0.373853,0.637695,27.000,0.000,2331.241,17,0
152980.227475,0.190546,0.372141,0.640625,27.000,0.000,895.395,17,0
152980.232014,0.190751,0.370879,0.643555,27.000,0.000,878.968,17,0
152980.233841,0.190889,0.369689,0.648438,27.000,0.000,919.837,17,0
152980.235559,0.190985,0.368572,0.653320,27.000,0.000,1583.656,17,0
152980.237478,0.191042,0.367513,0.659180,27.000,0.000,1535.018,17,0
152980.240140,0.191080,0.366485,0.665039,27.000,0.000,1350.496,17,0
152980.244143,0.191104,0.365477,0.670898,27.000,0.000,771.866,17,0
152980.264152,0.190841,0.364483,0.676758,27.000,0.000,120.497,17,0
152980.266011,0.190499,0.364015,0.682617,27.000,0.000,1051.110,17,0
152980.267840,0.190097,0.363691,0.686523,27.000,0.000,1091.156,17,0
152980.269728,0.189648,0.363475,0.689453,27.000,0.000,1160.594,17,0
152980.272853,0.189175,0.363343,0.690430,27.000,0.000,1071.310,17,0
152980.278369,0.188684,0.363776,0.690430,27.000,0.000,634.742,17,0
152980.282583,0.188182,0.363859,0.689453,27.000,0.000,394.741,17,0
152980.284233,0.187674,0.364448,0.683594,27.000,0.000,806.783,17,0
152980.285866,0.187161,0.365163,0.669922,27.000,0.000,1741.992,17,0
152980.288020,0.186645,0.365955,0.642578,27.000,0.000,1807.092,17,0
152980.292072,0.186405,0.366819,0.589844,27.000,0.000,780.620,17,0
152980.314067,0.186238,0.367203,0.476562,27.000,0.000,71.944,17,0
152980.315954,0.185849,0.367991,0.041992,27.000,0.000,526.454,17,0
152980.321804,0.185849,0.367991,0.000000,27.000,0.000,526.454,17,2
152980.486972,0.235417,0.306796,0.567383,27.000,0.000,0.000,18,1
152980.500839,0.235417,0.306796,0.595703,27.000,0.000,0.000,18,0
152980.502679,0.235417,0.306796,0.614258,27.000,0.000,0.000,18,0
152980.517332,0.235417,0.306796,0.630859,27.000,0.000,0.000,18,0
152980.519040,0.235417,0.306796,0.643555,27.000,0.000,0.000,18,0
152980.521901,0.235417,0.306796,0.654297,27.000,0.000,0.000,18,0
152980.543160,0.235417,0.306796,0.660156,27.000,0.000,0.000,18,0
152980.548731,0.235417,0.306796,0.663086,27.000,0.000,0.000,18,0
152980.552474,0.233194,0.307832,0.664062,27.000,0.000,1452.795,18,0
152980.555787,0.232324,0.308626,0.663086,27.000,0.000,1435.576,18,0
152980.561343,0.231518,0.310011,0.662109,27.000,0.000,1409.141,18,0
152980.564210,0.230761,0.311073,0.661133,27.000,0.000,753.885,18,0
152980.581344,0.230394,0.312630,0.661133,27.000,0.000,282.199,18,0
152980.584951,0.229863,0.313797,0.661133,27.000,0.000,637.146,18,0
152980.587180,0.229622,0.315422,0.664062,27.000,0.000,1865.294,18,0
152980.592627,0.229463,0.316632,0.666016,27.000,0.000,1133.156,18,0
152980.596979,0.229353,0.317767,0.668945,27.000,0.000,523.989,18,0
152980.598871,0.229286,0.319375,0.672852,27.000,0.000,1036.327,18,0
152980.600709,0.229521,0.320036,0.676758,27.000,0.000,1183.845,18,0
152980.602508,0.229567,0.321020,0.679688,27.000,0.000,1299.253,18,0
152980.604313,0.230162,0.321996,0.682617,27.000,0.000,1808.675,18,0
152980.622767,0.230620,0.322431,0.683594,27.000,0.000,143.777,18,0
152980.627857,0.231103,0.322743,0.684570,27.000,0.000,586.407,18,0
152980.629749,0.231888,0.322949,0.685547,27.000,0.000,823.645,18,0
152980.631628,0.232469,0.323075,0.685547,27.000,0.000,1486.175,18,0
152980.633544,0.233317,0.322639,0.686523,27.000,0.000,2038.576,18,0
152980.635286,0.234229,0.322553,0.687500,27.000,0.000,2135.061,18,0
152980.637420,0.234901,0.321963,0.687500,27.000,0.000,1966.677,18,0
