timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
152927.227147,0.307230,0.275433,0.656250,28.000,0.000,1307.619,16,0
152927.228760,0.307880,0.275022,0.659180,28.000,0.000,1877.335,16,0
152927.230385,0.308489,0.274434,0.663086,28.000,0.000,1942.132,16,0
152927.232712,0.309074,0.273716,0.666016,28.000,0.000,1932.346,16,0
152927.248751,0.309633,0.272901,0.668945,28.000,0.000,206.812,16,0
152927.254356,0.310178,0.271513,0.670898,28.000,0.000,1110.273,16,0
152927.257929,0.310437,0.270468,0.671875,28.000,0.000,535.859,16,0
152927.259868,0.310893,0.268915,0.672852,28.000,0.000,1449.532,16,0
152927.261799,0.311086,0.267751,0.672852,28.000,0.000,1656.134,16,0
152927.263520,0.311216,0.266128,0.673828,28.000,0.000,2038.194,16,0
152927.265631,0.311306,0.264919,0.673828,28.000,0.000,1813.154,16,0
152927.269818,0.311361,0.263267,0.668945,28.000,0.000,1104.413,16,0
152927.283402,0.311396,0.262557,0.656250,28.000,0.000,167.713,16,0
152927.288357,0.311141,0.261549,0.627930,28.000,0.000,548.763,16,0
152927.290935,0.311081,0.261075,0.564453,28.000,0.000,388.221,16,0
152927.292648,0.310756,0.260767,0.387695,28.000,0.000,615.506,16,0
152927.297628,0.310756,0.260767,0.000000,28.000,0.000,615.506,16,2
152927.533616,0.334375,0.268932,0.246094,27.000,0.000,0.000,17,1
152927.546758,0.334375,0.268932,0.522461,27.000,0.000,0.000,17,0
152927.551232,0.334375,0.268932,0.583984,27.000,0.000,0.000,17,0
152927.566751,0.334375,0.268932,0.622070,27.000,0.000,0.000,17,0
152927.570804,0.334375,0.268932,0.647461,27.000,0.000,0.000,17,0
152927.573877,0.334375,0.268932,0.665039,27.000,0.000,0.000,17,0
152927.575676,0.334375,0.268932,0.677734,27.000,0.000,0.000,17,0
152927.589431,0.334375,0.268932,0.686523,27.000,0.000,0.000,17,0
152927.591254,0.334375,0.268932,0.693359,27.000,0.000,0.000,17,0
152927.592965,0.334375,0.268932,0.697266,27.000,0.000,0.000,17,0
152927.594608,0.334375,0.268932,0.699219,27.000,0.000,0.000,17,0
152927.596226,0.334375,0.268932,0.700195,27.000,0.000,0.000,17,0
152927.611187,0.333264,0.272557,0.701172,27.000,0.000,544.644,17,0
152927.612784,0.332968,0.274559,0.701172,27.000,0.000,3063.424,17,0
152927.615745,0.332740,0.276612,0.701172,27.000,0.000,3181.760,17,0
152927.619421,0.332566,0.278185,0.700195,27.000,0.000,1102.920,17,0
152927.624479,0.332470,0.279530,0.701172,27.000,0.000,1196.309,17,0
152927.644409,0.332683,0.280753,0.701172,27.000,0.000,137.584,17,0
152927.646170,0.333272,0.281881,0.702148,27.000,0.000,1877.142,17,0
152927.649131,0.333728,0.282953,0.702148,27.000,0.000,1902.811,17,0
152927.652979,0.334498,0.283470,0.703125,27.000,0.000,929.738,17,0
152927.657325,0.335359,0.283826,0.704102,27.000,0.000,1151.578,17,0
152927.659190,0.336277,0.284062,0.707031,27.000,0.000,1076.266,17,0
152927.661001,0.337244,0.283689,0.708984,27.000,0.000,2380.277,17,0
152927.675354,0.337959,0.283127,0.711914,27.000,0.000,256.155,17,0
152927.676917,0.338896,0.282425,0.714844,26.000,0.000,2563.093,17,0
152927.678488,0.339861,0.281102,0.716797,26.000,0.000,3378.106,17,0
152927.680073,0.340846,0.280101,0.718750,26.000,0.000,3336.303,17,0
152927.683411,0.341578,0.278575,0.720703,26.000,0.000,2962.038,17,0
152927.687628,0.342247,0.276911,0.723633,26.000,0.000,1202.301,17,0
152927.690125,0.342866,0.275161,0.728516,26.000,0.000,1485.489,17,0
152927.691883,0.343447,0.272818,0.733398,26.000,0.000,2501.602,17,0
152927.693475,0.344007,0.270813,0.740234,26.000,0.000,3449.788,17,0
152927.711631,0.344275,0.268814,0.746094,26.000,0.000,286.428,17,0
152927.713615,0.344459,0.267339,0.750977,26.000,0.000,2168.837,17,0
152927.719300,0.344304,0.265510,0.756836,26.000,0.000,1879.702,17,0
152927.722949,0.344027,0.264175,0.759766,26.000,0.000,666.829,17,0
152927.726000,0.343667,0.262441,0.761719,25.000,0.000,987.386,17,0
152927.727617,0.342969,0.261678,0.763672,25.000,0.000,1724.875,17,0
152927.729205,0.342438,0.261155,0.762695,25.000,0.000,1866.123,17,0
152927.752846,0.341624,0.260798,0.760742,25.000,0.000,166.123,17,0
152927.757135,0.340734,0.260582,0.751953,25.000,0.000,922.073,17,0
152927.759178,0.339797,0.260960,0.736328,25.000,0.000,1093.940,17,0
152927.760719,0.338819,0.262044,0.708984,25.000,0.000,3109.398,17,0
152927.762271,0.337818,0.262887,0.643555,25.000,0.000,3221.787,17,0
152927.764211,0.337080,0.263799,0.188477,25.000,0.000,2789.978,17,0
152927.775436,0.337080,0.263799,0.000000,25.000,0.000,2789.978,17,2
152928.686461,0.377604,0.577670,0.354492,28.000,-2.000,0.000,18,1
152928.689951,0.377604,0.577670,0.403320,28.000,-2.000,0.000,18,0
152928.707300,0.377604,0.577670,0.445312,28.000,-2.000,0.000,18,0
152928.708971,0.377604,0.577670,0.482422,28.000,-2.000,0.000,18,0
152928.725650,0.377604,0.577670,0.514648,28.000,-2.000,0.000,18,0
152928.727570,0.377604,0.577670,0.543945,28.000,-2.000,0.000,18,0
152928.729259,0.377604,0.577670,0.569336,28.000,-2.000,0.000,18,0
152928.731765,0.377604,0.577670,0.591797,28.000,-2.000,0.000,18,0
152928.750269,0.377604,0.577670,0.608398,28.000,-2.000,0.000,18,0
152928.752253,0.377604,0.577670,0.622070,28.000,-2.000,0.000,18,0
152928.755997,0.377604,0.577670,0.634766,28.000,-2.000,0.000,18,0
152928.759691,0.377604,0.577670,0.645508,28.000,-2.000,0.000,18,0
152928.761454,0.377604,0.577670,0.655273,28.000,-2.000,0.000,18,0
152928.777334,0.375660,0.575081,0.664062,28.000,-2.000,544.827,18,0
152928.778897,0.374863,0.573873,0.672852,27.000,-2.000,2966.948,18,0
152928.780930,0.374114,0.573205,0.680664,27.000,-2.000,2912.839,18,0
152928.785479,0.373401,0.572176,0.687500,27.000,-2.000,1413.984,18,0
152928.788812,0.372780,0.571214,0.693359,27.000,-2.000,968.546,18,0
152928.793512,0.371913,0.570258,0.698242,27.000,-2.000,1036.917,18,0
152928.795358,0.371274,0.569288,0.702148,27.000,-2.000,1014.792,18,0
152928.797031,0.370391,0.568838,0.706055,27.000,-2.000,2450.729,18,0
152928.814665,0.369457,0.568007,0.709961,27.000,-2.000,270.301,18,0
152928.819321,0.368492,0.567143,0.714844,27.000,-2.000,1580.086,18,0
152928.822864,0.367496,0.566254,0.719727,27.000,-2.000,1109.058,18,0
152928.825589,0.366484,0.565329,0.724609,27.000,-2.000,1373.526,18,0
152928.827218,0.365184,0.564388,0.727539,27.000,-2.000,2921.025,18,0
152928.828848,0.364080,0.563437,0.731445,27.000,-2.000,3560.581,18,0
152928.830530,0.362711,0.562478,0.734375,27.000,-2.000,3950.952,18,0
152928.832396,0.361279,0.560997,0.736328,27.000,-2.000,4158.344,18,0
152928.835901,0.359808,0.559893,0.739258,27.000,-2.000,3134.844,18,0
152928.853925,0.358022,0.558820,0.741211,27.000,-2.000,447.713,18,0
152928.858283,0.356421,0.557252,0.743164,27.000,-2.000,2467.549,18,0
152928.860981,0.354547,0.556100,0.744141,27.000,-2.000,1955.832,18,0
152928.862594,0.352604,0.554476,0.745117,27.000,-2.000,5305.203,18,0
152928.865585,0.350895,0.553267,0.746094,27.000,-2.000,5364.853,18,0
152928.868784,0.348945,0.551616,0.746094,27.000,-2.000,2821.743,18,0
152928.872089,0.346956,0.550388,0.746094,27.000,-2.000,3026.524,18,0
152928.875463,0.344941,0.548724,0.745117,27.000,-2.000,2771.428,18,0
152928.877185,0.342897,0.547489,0.746094,27.000,-2.000,3549.647,18,0
152928.893988,0.340839,0.545821,0.746094,27.000,-2.000,607.721,18,0
152928.895771,0.338773,0.544064,0.747070,27.000,-2.000,5512.673,18,0
152928.898674,0.336422,0.542773,0.748047,27.000,-2.000,6349.922,18,0
152928.902841,0.334272,0.541566,0.748047,27.000,-2.000,2548.550,18,0
152928.906344,0.331858,0.539919,0.749023,27.000,-2.000,3294.419,18,0
152928.908803,0.329660,0.538715,0.750000,27.000,-2.000,2848.520,18,0
152928.910552,0.327497,0.538094,0.750000,27.000,-2.000,5735.047,18,0
152928.912275,0.325078,0.537140,0.749023,27.000,-2.000,6433.378,18,0
152928.914062,0.322887,0.536205,0.744141,27.000,-2.000,6007.263,18,0
152928.917270,0.320724,0.535269,0.737305,27.000,-2.000,5755.883,18,0
152928.929244,0.318583,0.534314,0.727539,27.000,-2.000,740.461,18,0
152928.932545,0.316745,0.533872,0.713867,27.000,-2.000,4829.608,18,0
152928.935629,0.314713,0.533046,0.697266,27.000,-2.000,2850.607,18,0
152928.940821,0.312951,0.532186,0.675781,27.000,-2.000,2376.485,18,0
152928.942686,0.311254,0.531299,0.646484,27.000,-2.000,1783.614,18,0
152928.944344,0.309598,0.530375,0.599609,27.000,-2.000,4298.170,18,0
152928.945918,0.308257,0.529953,0.501953,27.000,-2.000,4139.921,18,0
152928.947512,0.307287,0.529140,0.070312,27.000,-2.000,3231.793,18,0
152928.958482,0.307287,0.529140,0.000000,27.000,-2.000,3231.793,18,2
152930.229810,0.381250,0.645631,0.352539,28.000,-2.000,0.000,19,1
152930.234729,0.381250,0.645631,0.392578,28.000,-2.000,0.000,19,0
152930.247089,0.381250,0.645631,0.418945,28.000,-2.000,0.000,19,0
152930.251394,0.381250,0.645631,0.441406,28.000,-1.000,0.000,19,0
152930.266592,0.381250,0.645631,0.460938,28.000,-1.000,0.000,19,0
152930.269060,0.381250,0.645631,0.479492,28.000,-1.000,0.000,19,0
152930.273558,0.381250,0.645631,0.495117,28.000,-1.000,0.000,19,0
152930.277177,0.381250,0.645631,0.507812,28.000,-1.000,0.000,19,0
152930.292876,0.381250,0.645631,0.517578,28.000,-1.000,0.000,19,0
152930.294424,0.381250,0.645631,0.527344,28.000,-1.000,0.000,19,0
152930.296244,0.381250,0.645631,0.537109,28.000,-1.000,0.000,19,0
152930.299367,0.381250,0.645631,0.548828,28.000,-1.000,0.000,19,0
152930.303077,0.381250,0.645631,0.562500,28.000,-1.000,0.000,19,0
152930.308164,0.381250,0.645631,0.576172,28.000,-1.000,0.000,19,0
152930.322754,0.380139,0.649773,0.587891,28.000,-1.000,517.557,19,0
152930.324193,0.379843,0.651396,0.598633,28.000,-1.000,3405.014,19,0
152930.325580,0.379338,0.653416,0.607422,28.000,-1.000,3939.417,19,0
152930.327235,0.378812,0.655483,0.614258,28.000,-1.000,3955.353,19,0
152930.328633,0.378307,0.657448,0.620117,28.000,-1.000,3254.185,19,0
152930.330941,0.377512,0.659935,0.625977,28.000,-1.000,4731.953,19,0
152930.335354,0.376643,0.663069,0.631836,28.000,-1.000,2453.958,19,0
152930.338507,0.375716,0.666439,0.639648,28.000,-1.000,2334.099,19,0
152930.341649,0.374466,0.669993,0.649414,28.000,-1.000,2829.892,19,0
152930.360189,0.373118,0.674187,0.658203,28.000,-1.000,623.394,19,0
152930.361895,0.371419,0.678593,0.665039,28.000,-2.000,5574.205,19,0
152930.363923,0.369592,0.683671,0.672852,28.000,-2.000,8826.644,19,0
152930.368858,0.367677,0.688999,0.678711,28.000,-2.000,5730.668,19,0
152930.371762,0.365699,0.694498,0.684570,28.000,-2.000,3057.540,19,0
152930.375023,0.363683,0.700120,0.691406,28.000,-2.000,7225.229,19,0
152930.376639,0.361365,0.706332,0.698242,28.000,-2.000,6204.358,19,0
152930.391851,0.359235,0.712211,0.705078,28.000,-2.000,1159.154,19,0
152930.393539,0.357112,0.718089,0.710938,28.000,-2.000,9980.499,19,0
152930.395437,0.354997,0.723444,0.714844,28.000,-2.000,9935.864,19,0
152930.397526,0.352896,0.729154,0.719727,28.000,-2.000,9019.232,19,0
152930.401896,0.350802,0.734372,0.722656,28.000,-2.000,5743.422,19,0
152930.405498,0.348989,0.739470,0.725586,28.000,-3.000,3533.895,19,0
152930.407282,0.347253,0.743977,0.727539,28.000,-3.000,4589.898,19,0
152930.408889,0.345575,0.748796,0.729492,28.000,-3.000,8127.738,19,0
152930.423217,0.343942,0.752575,0.731445,28.000,-3.000,867.185,19,0
152930.424972,0.342611,0.756597,0.732422,28.000,-3.000,6528.521,19,0
152930.426580,0.341371,0.760048,0.733398,28.000,-3.000,6015.602,19,0
152930.428135,0.340199,0.763310,0.733398,28.000,-3.000,6298.316,19,0
152930.430167,0.339077,0.766462,0.733398,28.000,-4.000,5978.601,19,0
152930.433549,0.337983,0.769520,0.733398,28.000,-4.000,3746.732,19,0
152930.437397,0.337186,0.772009,0.733398,28.000,-4.000,2033.941,19,0
152930.439987,0.336475,0.774327,0.732422,28.000,-4.000,1761.226,19,0
152930.459625,0.335828,0.775998,0.732422,28.000,-4.000,298.971,19,0
152930.461259,0.335230,0.777954,0.731445,28.000,-4.000,1511.392,19,0
152930.462916,0.334659,0.779371,0.728516,28.000,-4.000,2913.056,19,0
152930.466276,0.334106,0.780639,0.722656,28.000,-4.000,2253.702,19,0
152930.470602,0.333843,0.781814,0.712891,28.000,-5.000,734.184,19,0
152930.474884,0.333383,0.782391,0.698242,28.000,-5.000,594.717,19,0
152930.476583,0.333188,0.782786,0.675781,28.000,-5.000,537.892,19,0
152930.495104,0.333057,0.783565,0.639648,28.000,-5.000,100.974,19,0
152930.497847,0.332966,0.783863,0.582031,28.000,-5.000,572.111,19,0
152930.502402,0.332911,0.784073,0.469727,28.000,-5.000,198.621,19,0
152930.506328,0.332876,0.784221,0.039062,29.000,-5.000,116.567,19,0
152930.512074,0.332876,0.784221,0.000000,29.000,-5.000,116.567,19,2
152930.802849,0.381250,0.641748,0.433594,30.000,-5.000,0.000,20,1
152930.820842,0.381250,0.641748,0.511719,30.000,-5.000,0.000,20,0
152930.822550,0.381250,0.641748,0.529297,30.000,-4.000,0.000,20,0
152930.839316,0.381250,0.641748,0.541016,30.000,-4.000,0.000,20,0
152930.842312,0.381250,0.641748,0.549805,30.000,-4.000,0.000,20,0
152930.844110,0.381250,0.641748,0.556641,30.000,-4.000,0.000,20,0
152930.845849,0.381250,0.641748,0.563477,30.000,-4.000,0.000,20,0
152930.861113,0.381250,0.641748,0.567383,30.000,-4.000,0.000,20,0
152930.862895,0.381250,0.641748,0.569336,30.000,-4.000,0.000,20,0
152930.866013,0.381250,0.641748,0.571289,30.000,-4.000,0.000,20,0
152930.871046,0.381250,0.641748,0.573242,30.000,-4.000,0.000,20,0
152930.873390,0.381250,0.641748,0.577148,30.000,-4.000,0.000,20,0
152930.875255,0.381250,0.641748,0.581055,30.000,-4.000,0.000,20,0
152930.890436,0.381250,0.641748,0.586914,30.000,-4.000,0.000,20,0
152930.892110,0.383472,0.642265,0.595703,30.000,-3.000,4576.408,20,0
152930.893785,0.384898,0.642921,0.605469,30.000,-3.000,3956.605,20,0
152930.895340,0.386408,0.643683,0.617188,30.000,-3.000,4582.859,20,0
152930.897474,0.388260,0.645044,0.627930,30.000,-3.000,5624.002,20,0
152930.901688,0.390161,0.646587,0.637695,30.000,-3.000,3154.907,20,0
152930.905803,0.392127,0.648267,0.645508,30.000,-3.000,2358.767,20,0
152930.923135,0.394139,0.650565,0.654297,29.000,-3.000,564.172,20,0
152930.924871,0.396454,0.653058,0.661133,29.000,-3.000,5459.292,20,0
152930.926507,0.398581,0.656212,0.668945,29.000,-3.000,7345.879,20,0
152930.928130,0.400980,0.659610,0.676758,29.000,-3.000,8433.207,20,0
152930.929948,0.403169,0.663692,0.683594,29.000,-3.000,8358.883,20,0
152930.933066,0.405603,0.668033,0.690430,29.000,-3.000,7481.960,20,0
152930.936956,0.407816,0.672550,0.696289,29.000,-3.000,4715.978,20,0
152930.940148,0.409987,0.678230,0.702148,29.000,-3.000,3648.348,20,0
152930.956066,0.412412,0.684261,0.708984,29.000,-3.000,1103.880,20,0
152930.957619,0.414607,0.690553,0.716797,29.000,-3.000,9919.153,20,0
152930.959211,0.416772,0.697555,0.725586,29.000,-3.000,12741.892,20,0
152930.960720,0.419192,0.704806,0.733398,29.000,-3.000,13058.468,20,0
152930.962289,0.421383,0.712235,0.741211,29.000,-3.000,13391.426,20,0
152930.964761,0.423824,0.720310,0.747070,29.000,-3.000,13652.862,20,0
152930.968579,0.426039,0.728080,0.750000,29.000,-4.000,5910.241,20,0
152930.972695,0.428212,0.735866,0.752930,29.000,-4.000,7145.672,20,0
152930.986811,0.430361,0.743659,0.753906,28.000,-4.000,1482.176,20,0
152930.989443,0.432483,0.751436,0.754883,28.000,-4.000,5963.309,20,0
152930.991414,0.434313,0.758692,0.756836,28.000,-4.000,8201.579,20,0
152930.993099,0.436339,0.765290,0.757812,28.000,-4.000,9934.861,20,0
152930.994819,0.438098,0.771643,0.757812,28.000,-4.000,10502.460,20,0
152930.996608,0.440070,0.777807,0.757812,28.000,-5.000,10179.816,20,0
152930.999594,0.441799,0.782809,0.756836,28.000,-5.000,7608.175,20,0
152931.018189,0.443473,0.787977,0.755859,28.000,-5.000,864.849,20,0
152931.022022,0.445115,0.792504,0.755859,27.000,-5.000,2498.603,20,0
152931.023753,0.446725,0.796805,0.755859,27.000,-5.000,5094.721,20,0
152931.025512,0.448318,0.800972,0.754883,27.000,-5.000,7135.971,20,0
152931.027103,0.449900,0.805029,0.752930,27.000,-5.000,7388.523,20,0
152931.028781,0.451475,0.808507,0.747070,27.000,-5.000,7164.544,20,0
152931.046345,0.452768,0.811806,0.739258,27.000,-6.000,593.604,20,0
152931.050342,0.454261,0.814974,0.727539,27.000,-6.000,4456.310,20,0
152931.053264,0.455493,0.817526,0.709961,27.000,-6.000,1918.515,20,0
152931.059241,0.456384,0.819884,0.684570,27.000,-6.000,2840.498,20,0
152931.062590,0.457441,0.821583,0.640625,27.000,-6.000,1073.484,20,0
152931.064359,0.458202,0.823038,0.538086,27.000,-6.000,1988.226,20,0
152931.067953,0.458605,0.823809,0.090820,27.000,-6.000,1766.157,20,0
152931.078022,0.458605,0.823809,0.000000,27.000,-6.000,1766.157,20,2
152937.095462,0.268229,0.314563,0.206055,31.000,6.000,0.000,21,1
152937.108990,0.268229,0.314563,0.273438,30.000,6.000,0.000,21,0
152937.123798,0.268229,0.314563,0.319336,30.000,6.000,0.000,21,0
152937.125432,0.268229,0.314563,0.352539,30.000,6.000,0.000,21,0
152937.127106,0.268229,0.314563,0.374023,30.000,6.000,0.000,21,0
152937.144774,0.268229,0.314563,0.391602,30.000,6.000,0.000,21,0
152937.149199,0.268229,0.314563,0.405273,30.000,6.000,0.000,21,0
152937.151648,0.268229,0.314563,0.415039,30.000,6.000,0.000,21,0
152937.155273,0.268229,0.314563,0.421875,30.000,6.000,0.000,21,0
152937.159210,0.268229,0.314563,0.426758,30.000,6.000,0.000,21,0
152937.175749,0.268229,0.314563,0.432617,30.000,6.000,0.000,21,0
152937.177523,0.268229,0.314563,0.437500,30.000,6.000,0.000,21,0
152937.179904,0.268229,0.314563,0.443359,30.000,6.000,0.000,21,0
152937.184581,0.268229,0.314563,0.450195,30.000,6.000,0.000,21,0
152937.187770,0.266007,0.317152,0.457031,30.000,6.000,2610.543,21,0
152937.190995,0.265414,0.318360,0.464844,30.000,6.000,1515.438,21,0
152937.192661,0.264682,0.319545,0.473633,30.000,6.000,1600.924,21,0
152937.194240,0.264260,0.320195,0.481445,30.000,6.000,1793.122,21,0
152937.209638,0.264010,0.321643,0.489258,30.000,6.000,228.286,21,0
152937.211294,0.263561,0.322712,0.496094,30.000,6.000,1870.592,21,0
152937.214519,0.263379,0.323751,0.502930,30.000,6.000,1597.483,21,0
152937.217890,0.263254,0.324785,0.507812,30.000,6.000,653.162,21,0
152937.221632,0.263167,0.325789,0.511719,30.000,6.000,929.484,21,0
152937.224606,0.262837,0.326264,0.515625,30.000,6.000,458.155,21,0
152937.226307,0.262729,0.327111,0.517578,30.000,6.000,897.529,21,0
152937.227869,0.262650,0.327985,0.520508,30.000,6.000,1276.221,21,0
152937.242884,0.262593,0.328880,0.521484,30.000,6.000,146.918,21,0
152937.244600,0.262560,0.329810,0.523438,30.000,6.000,1292.863,21,0
152937.248520,0.262538,0.330235,0.524414,30.000,6.000,736.525,21,0
152937.251416,0.262802,0.331050,0.525391,30.000,6.000,438.160,21,0
152937.255108,0.262868,0.331386,0.527344,30.000,6.000,447.893,21,0
152937.258050,0.262919,0.332130,0.529297,30.000,6.000,432.305,21,0
152937.259731,0.263236,0.332428,0.531250,30.000,6.000,685.491,21,0
152937.261560,0.263332,0.333147,0.533203,30.000,6.000,1017.392,21,0
152937.279619,0.263681,0.333428,0.536133,30.000,6.000,94.325,21,0
152937.284259,0.264086,0.334136,0.539062,30.000,6.000,710.422,21,0
152937.287207,0.264525,0.334411,0.541016,30.000,6.000,540.253,21,0
152937.290985,0.264719,0.334597,0.541992,30.000,6.000,276.522,21,0
152937.292530,0.265134,0.335248,0.543945,30.000,6.000,1067.261,21,0
152937.294055,0.265578,0.335465,0.544922,30.000,6.000,1337.893,21,0
152937.295655,0.266042,0.335622,0.545898,30.000,6.000,1423.792,21,0
152937.297538,0.266531,0.335736,0.548828,30.000,6.000,1371.346,21,0
152937.320371,0.267030,0.335802,0.550781,30.000,6.000,106.832,21,0
152937.322641,0.267537,0.335846,0.552734,29.000,6.000,560.513,21,0
152937.324284,0.267771,0.335873,0.556641,29.000,6.000,801.233,21,0
152937.325903,0.268213,0.335891,0.560547,29.000,6.000,1151.664,21,0
152937.327410,0.268673,0.335902,0.563477,29.000,6.000,1265.351,21,0
152937.329622,0.269148,0.335392,0.568359,29.000,6.000,1572.076,21,0
152937.333604,0.269366,0.335258,0.572266,29.000,6.000,429.083,21,0
152937.335560,0.269795,0.334638,0.576172,29.000,6.000,687.646,21,0
152937.337396,0.269971,0.333902,0.580078,29.000,6.000,1025.648,21,0
152937.349878,0.270367,0.333615,0.583984,29.000,6.000,172.860,21,0
152937.352821,0.270525,0.332881,0.586914,29.000,6.000,538.163,21,0
152937.356015,0.270631,0.332080,0.590820,29.000,6.000,602.769,21,0
152937.357734,0.270707,0.331232,0.593750,29.000,6.000,745.863,21,0
152937.359505,0.271030,0.330332,0.595703,29.000,6.000,1473.284,21,0
152937.361198,0.271133,0.329408,0.598633,29.000,6.000,1327.691,21,0
152937.364116,0.271209,0.328467,0.600586,29.000,6.000,1340.712,21,0
152937.367761,0.271264,0.327515,0.603516,29.000,6.000,595.733,21,0
152937.371499,0.271018,0.326556,0.607422,29.000,6.000,733.430,21,0
152937.384748,0.270965,0.325593,0.613281,29.000,6.000,168.089,21,0
152937.390188,0.270922,0.324627,0.622070,29.000,6.000,765.432,21,0
152937.393448,0.270609,0.323659,0.631836,29.000,6.000,538.455,21,0
152937.395353,0.270516,0.322691,0.642578,29.000,6.000,882.348,21,0
152937.398812,0.270169,0.321721,0.653320,29.000,6.000,1238.070,21,0
152937.403094,0.269766,0.321269,0.662109,29.000,6.000,523.464,21,0
152937.406335,0.269606,0.320436,0.670898,28.000,6.000,546.154,21,0
152937.407971,0.269208,0.320090,0.677734,28.000,6.000,769.293,21,0
152937.427320,0.268776,0.319338,0.682617,28.000,6.000,131.666,21,0
152937.430006,0.268320,0.319036,0.685547,28.000,6.000,1278.070,21,0
152937.434678,0.267836,0.318832,0.686523,28.000,6.000,640.841,21,0
152937.438756,0.267339,0.318687,0.687500,28.000,6.000,536.345,21,0
152937.441272,0.266834,0.318084,0.686523,28.000,6.000,598.705,21,0
152937.443036,0.266324,0.317890,0.683594,28.000,6.000,1303.395,21,0
152937.444674,0.265809,0.317748,0.672852,28.000,6.000,1366.368,21,0
152937.446361,0.265292,0.318162,0.649414,28.000,6.000,1465.435,21,0
152937.449489,0.264774,0.318240,0.594727,28.000,6.000,1380.759,21,0
152937.473045,0.264255,0.318307,0.431641,28.000,6.000,95.455,21,0
152937.477695,0.264255,0.318307,0.000000,28.000,6.000,95.455,21,2
152942.660996,0.298438,0.266990,0.157227,29.000,3.000,0.000,22,1
152942.664937,0.298438,0.266990,0.252930,29.000,3.000,0.000,22,0
152942.677920,0.298438,0.266990,0.302734,29.000,3.000,0.000,22,0
152942.682027,0.298438,0.266990,0.338867,29.000,3.000,0.000,22,0
152942.697367,0.298438,0.266990,0.369141,29.000,3.000,0.000,22,0
152942.699599,0.298438,0.266990,0.392578,29.000,3.000,0.000,22,0
152942.703797,0.298438,0.266990,0.412109,29.000,3.000,0.000,22,0
152942.707632,0.298438,0.266990,0.426758,29.000,3.000,0.000,22,0
152942.723689,0.298438,0.266990,0.436523,29.000,3.000,0.000,22,0
152942.725493,0.298438,0.266990,0.443359,29.000,3.000,0.000,22,0
152942.727093,0.298438,0.266990,0.449219,29.000,3.000,0.000,22,0
152942.730881,0.298438,0.266990,0.453125,29.000,3.000,0.000,22,0
152942.733970,0.298438,0.266990,0.458008,29.000,3.000,0.000,22,0
152942.738700,0.297882,0.267508,0.462891,29.000,3.000,815.399,22,0
152942.752682,0.297734,0.267646,0.466797,29.000,3.000,64.957,22,0
152942.754369,0.297620,0.268270,0.472656,29.000,3.000,792.594,22,0
152942.755969,0.297533,0.268489,0.478516,29.000,3.000,475.307,22,0
152942.757383,0.297485,0.268640,0.483398,29.000,3.000,359.099,22,0
152942.758966,0.297453,0.269269,0.490234,29.000,3.000,922.649,22,0
152942.760476,0.297154,0.269471,0.498047,29.000,3.000,814.297,22,0
152942.763757,0.297067,0.270137,0.506836,29.000,4.000,848.821,22,0
152942.779191,0.297002,0.270383,0.515625,29.000,4.000,51.602,22,0
152942.784222,0.296953,0.271069,0.525391,28.000,4.000,413.429,22,0
152942.787142,0.296926,0.271847,0.533203,28.000,4.000,506.374,22,0
152942.789458,0.296907,0.272162,0.541016,28.000,4.000,299.753,22,0
152942.791117,0.296618,0.272914,0.547852,28.000,4.000,1105.942,22,0
152942.792722,0.296536,0.273726,0.552734,28.000,4.000,1198.251,22,0
152942.808854,0.296475,0.274581,0.557617,28.000,4.000,131.182,22,0
152942.810742,0.296428,0.275485,0.560547,28.000,4.000,1199.465,22,0
152942.814519,0.296402,0.275895,0.564453,28.000,4.000,627.808,22,0
152942.817430,0.296107,0.276699,0.568359,28.000,4.000,445.497,22,0
152942.822503,0.296022,0.277547,0.571289,28.000,4.000,921.550,22,0
152942.825641,0.295958,0.278425,0.575195,28.000,4.000,453.068,22,0
152942.827488,0.295910,0.278826,0.577148,28.000,4.000,414.485,22,0
152942.843126,0.295883,0.279624,0.578125,28.000,4.000,114.806,22,0
152942.845969,0.295865,0.279949,0.578125,28.000,4.000,554.022,22,0
152942.849940,0.296131,0.280686,0.578125,28.000,4.000,506.610,22,0
152942.853123,0.296198,0.280980,0.578125,28.000,4.000,323.340,22,0
152942.856068,0.296250,0.281178,0.578125,28.000,4.000,179.386,22,0
152942.857929,0.296569,0.281837,0.579102,28.000,4.000,790.127,22,0
152942.859746,0.296665,0.282058,0.580078,28.000,4.000,500.668,22,0
152942.861588,0.297014,0.282219,0.582031,28.000,4.000,784.488,22,0
152942.863918,0.297141,0.282853,0.583984,28.000,4.000,852.267,22,0
152942.886383,0.297506,0.283058,0.585938,28.000,4.000,73.098,22,0
152942.888964,0.297644,0.283208,0.588867,28.000,4.000,276.045,22,0
152942.890571,0.298015,0.283835,0.591797,28.000,4.000,1155.386,22,0
152942.891975,0.298435,0.284036,0.594727,28.000,4.000,1207.513,22,0
152942.893721,0.298605,0.284183,0.598633,28.000,4.000,784.577,22,0
152942.897004,0.299009,0.284809,0.602539,28.000,4.000,991.505,22,0
152942.900421,0.299446,0.285009,0.606445,28.000,4.000,656.819,22,0
152942.903970,0.299627,0.285156,0.610352,28.000,4.000,303.629,22,0
