timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
79676.102167,0.281671,0.286838,0.526367,30.000,3.000,1678.516,18,0
79676.112133,0.282335,0.286956,0.526367,30.000,3.000,342.088,18,0
79676.114813,0.282971,0.287022,0.526367,30.000,3.000,808.456,18,0
79676.117064,0.283881,0.287827,0.526367,30.000,3.000,1514.288,18,0
79676.125631,0.284550,0.288059,0.526367,30.000,3.000,410.186,18,0
79676.127996,0.285188,0.288232,0.526367,30.000,3.000,818.346,18,0
79676.130152,0.285804,0.288363,0.526367,30.000,3.000,1174.768,18,0
79676.132275,0.286395,0.289198,0.526367,30.000,3.000,1312.377,18,0
79676.140371,0.286973,0.289450,0.527344,30.000,3.000,376.074,18,0
79676.143409,0.287544,0.290399,0.528320,30.000,3.000,763.368,18,0
79676.145767,0.288108,0.290742,0.529297,30.000,3.000,854.096,18,0
79676.153388,0.288670,0.291738,0.530273,30.000,3.000,401.998,18,0
79676.155968,0.288933,0.292875,0.531250,30.000,3.000,794.188,18,0
79676.158689,0.289412,0.294095,0.531250,30.000,3.000,960.594,18,0
79676.165879,0.289612,0.295401,0.530273,29.000,2.000,339.204,18,0
79676.167742,0.290043,0.295987,0.527344,29.000,2.000,819.226,18,0
79676.169520,0.290217,0.297161,0.521484,29.000,2.000,1142.029,18,0
79676.178064,0.290630,0.298401,0.512695,29.000,2.000,330.922,18,0
79676.180183,0.290793,0.299690,0.500977,29.000,2.000,828.173,18,0
79676.181970,0.291199,0.301039,0.485352,29.000,2.000,1384.273,18,0
79676.190708,0.291356,0.302415,0.462891,29.000,2.000,338.726,18,0
79676.193570,0.291463,0.303047,0.434570,29.000,2.000,393.062,18,0
79676.195710,0.291836,0.304251,0.395508,29.000,2.000,844.554,18,0
79676.203100,0.291960,0.305511,0.335938,29.000,2.000,313.176,18,0
79676.205774,0.292050,0.306049,0.240234,29.000,2.000,466.094,18,0
79676.212796,0.292050,0.306049,0.000000,29.000,2.000,466.094,18,2
79681.181315,0.296667,0.360000,0.024414,28.000,0.000,0.000,19,1
79681.185342,0.296667,0.360000,0.063477,28.000,0.000,0.000,19,0
79681.193360,0.296667,0.360000,0.086914,28.000,0.000,0.000,19,0
79681.200408,0.296667,0.360000,0.104492,28.000,0.000,0.000,19,0
79681.202673,0.296667,0.360000,0.114258,28.000,0.000,0.000,19,0
79681.211439,0.296667,0.360000,0.119141,28.000,0.000,0.000,19,0
79681.213559,0.296667,0.360000,0.121094,28.000,0.000,0.000,19,0
79681.220136,0.296667,0.360000,0.122070,28.000,0.000,0.000,19,0
79681.222358,0.296667,0.360000,0.124023,28.000,0.000,0.000,19,0
79681.224683,0.296667,0.360000,0.126953,28.000,0.000,0.000,19,0
79681.231875,0.296667,0.360000,0.132812,28.000,0.000,0.000,19,0
79681.233985,0.296667,0.360000,0.144531,28.000,0.000,0.000,19,0
79681.235871,0.296667,0.360000,0.162109,28.000,0.000,0.000,19,0
79681.245522,0.296667,0.360000,0.186523,28.000,0.000,0.000,19,0
79681.248140,0.296963,0.360000,0.213867,28.000,0.000,315.637,19,0
79681.250526,0.297042,0.360000,0.244141,28.000,0.000,179.895,19,0
79681.257977,0.297103,0.360000,0.275391,28.000,0.000,51.069,19,0
79681.260300,0.297149,0.360000,0.307617,28.000,0.000,61.254,19,0
79681.262517,0.297175,0.360000,0.338867,28.000,0.000,58.082,19,0
79681.269345,0.297192,0.360000,0.367188,28.000,0.000,13.722,19,0
79681.271568,0.297203,0.360000,0.389648,28.000,0.000,19.505,19,0
79681.274167,0.297210,0.360000,0.406250,28.000,0.000,16.009,19,0
79681.281578,0.297214,0.360000,0.417969,28.000,0.000,3.116,19,0
79681.283759,0.297217,0.360000,0.424805,28.000,0.000,4.893,19,0
79681.285691,0.297219,0.360000,0.430664,28.000,0.000,4.355,19,0
79681.295335,0.297220,0.360762,0.433594,28.000,0.000,116.369,19,0
79681.297944,0.297221,0.360965,0.436523,28.000,0.000,146.066,19,0
79681.299897,0.297221,0.361121,0.440430,28.000,0.000,133.060,19,0
79681.307410,0.297222,0.361240,0.443359,28.000,0.000,36.169,19,0
79681.309744,0.297222,0.362068,0.447266,28.000,0.000,313.600,19,0
79681.316328,0.297222,0.362315,0.451172,28.000,0.000,89.267,19,0
79681.318604,0.297222,0.362500,0.455078,28.000,0.000,140.692,19,0
79681.320506,0.297222,0.362637,0.459961,28.000,0.000,116.001,19,0
79681.327253,0.297222,0.363477,0.463867,28.000,0.000,176.671,19,0
79681.348089,0.297222,0.363731,0.467773,28.000,0.000,264.967,19,0
79681.352726,0.297222,0.364682,0.471680,28.000,0.000,62.222,19,0
79681.363835,0.297222,0.365025,0.473633,28.000,0.000,65.176,19,0
79681.366220,0.297222,0.365261,0.475586,28.000,0.000,143.733,19,0
79681.368226,0.297222,0.366195,0.477539,28.000,0.000,578.613,19,0
79681.370084,0.296926,0.366498,0.478516,28.000,0.000,641.267,19,0
79681.371989,0.296847,0.367481,0.478516,28.000,0.000,813.071,19,0
79681.374186,0.296786,0.367846,0.479492,28.000,0.000,400.198,19,0
79681.376154,0.296740,0.368856,0.481445,28.000,0.000,720.049,19,0
79681.382805,0.296714,0.369240,0.484375,28.000,0.000,138.732,19,0
79681.384827,0.296697,0.370263,0.486328,28.000,0.000,558.114,19,0
79681.386672,0.296390,0.370654,0.488281,28.000,0.000,676.778,19,0
79681.388783,0.296304,0.371683,0.490234,28.000,0.000,882.580,19,0
79681.391271,0.296239,0.372077,0.491211,28.000,0.000,387.788,19,0
79681.393182,0.296189,0.373108,0.494141,28.000,0.000,663.623,19,0
79681.399599,0.295866,0.373504,0.496094,28.000,0.000,239.290,19,0
79681.401712,0.295768,0.374535,0.497070,28.000,0.000,680.235,19,0
79681.403685,0.295696,0.375693,0.498047,28.000,0.000,870.784,19,0
79681.405598,0.295642,0.376166,0.498047,28.000,0.000,544.902,19,0
79681.412486,0.295315,0.377277,0.498047,28.000,0.000,318.596,19,0
79681.414513,0.295216,0.377714,0.499023,28.000,0.000,435.895,19,0
79681.416444,0.295142,0.378772,0.499023,28.000,0.000,825.864,19,0
79681.423075,0.294792,0.379186,0.499023,28.000,0.000,257.973,19,0
79681.425916,0.294682,0.380229,0.500000,28.000,0.000,548.325,19,0
79681.428141,0.294600,0.380632,0.500000,28.000,0.000,371.409,19,0
79681.435204,0.294244,0.381669,0.500000,28.000,0.000,333.314,19,0
79681.437529,0.294131,0.382068,0.500977,28.000,0.000,325.975,19,0
79681.440159,0.293752,0.383102,0.502930,28.000,0.000,953.917,19,0
79681.447169,0.293612,0.384262,0.504883,28.000,0.000,281.528,19,0
79681.449675,0.293517,0.384736,0.507812,28.000,0.000,410.059,19,0
79681.451847,0.293151,0.385847,0.511719,28.000,0.000,880.125,19,0
79681.461522,0.292735,0.387046,0.515625,28.000,0.000,282.277,19,0
79681.463771,0.292569,0.387546,0.520508,28.000,0.000,486.788,19,0
79681.471117,0.292149,0.388675,0.524414,28.000,0.000,344.490,19,0
79681.473812,0.291690,0.389884,0.528320,28.000,0.000,998.048,19,0
79681.476000,0.291501,0.391153,0.533203,28.000,0.000,837.638,19,0
79681.482906,0.291065,0.391727,0.536133,28.000,0.000,320.370,19,0
79681.484940,0.290893,0.392892,0.540039,28.000,0.000,808.573,19,0
79681.486818,0.290480,0.393364,0.541016,28.000,0.000,959.935,19,0
79681.494199,0.290022,0.394446,0.541992,27.000,0.000,358.822,19,0
79681.496266,0.289833,0.394874,0.542969,27.000,0.000,559.535,19,0
79681.498170,0.289398,0.395926,0.542969,27.000,0.000,1180.810,19,0
79681.505696,0.289226,0.396336,0.542969,27.000,0.000,195.509,19,0
79681.508031,0.288813,0.397376,0.542969,27.000,0.000,689.144,19,0
79681.510117,0.288355,0.397778,0.541992,27.000,0.000,940.357,19,0
79681.516964,0.287870,0.398813,0.541992,27.000,0.000,398.561,19,0
79681.519202,0.287652,0.399212,0.541992,27.000,0.000,566.510,19,0
79681.521099,0.287202,0.400246,0.542969,27.000,0.000,1107.702,19,0
79681.528214,0.287021,0.401405,0.543945,27.000,0.000,319.122,19,0
79681.530130,0.286602,0.402641,0.545898,27.000,0.000,1005.688,19,0
79681.536807,0.286140,0.403194,0.545898,27.000,0.000,361.987,19,0
79681.539036,0.285949,0.404345,0.546875,27.000,0.000,797.341,19,0
79681.545995,0.285512,0.405570,0.546875,27.000,0.000,379.685,19,0
79681.547979,0.285043,0.406849,0.547852,27.000,0.000,1222.522,19,0
79681.555370,0.284847,0.408192,0.546875,27.000,0.000,397.151,19,0
79681.558337,0.284406,0.409564,0.547852,27.000,-1.000,853.886,19,0
79681.565298,0.284231,0.410195,0.547852,27.000,-1.000,221.417,19,0
79681.567284,0.283817,0.411397,0.547852,27.000,-1.000,974.070,19,0
79681.569119,0.283654,0.412655,0.548828,27.000,-1.000,1171.734,19,0
79681.578209,0.283247,0.413193,0.549805,27.000,-1.000,241.814,19,0
79681.580325,0.282793,0.414346,0.550781,27.000,-1.000,862.599,19,0
79681.587251,0.282606,0.414809,0.552734,27.000,-1.000,220.415,19,0
79681.589724,0.282173,0.415884,0.555664,27.000,-1.000,863.782,19,0
79681.592002,0.281706,0.417072,0.559570,27.000,-1.000,1009.257,19,0
79681.598959,0.281215,0.417562,0.565430,27.000,-1.000,352.723,19,0
79681.600966,0.280696,0.418685,0.571289,27.000,-1.000,1118.769,19,0
79681.602813,0.280461,0.419891,0.577148,27.000,-1.000,1224.275,19,0
79681.611321,0.280001,0.421157,0.582031,27.000,-1.000,365.723,19,0
79681.613638,0.279515,0.421730,0.585938,27.000,-1.000,790.828,19,0
79681.615688,0.279013,0.422894,0.587891,27.000,-1.000,1255.940,19,0
79681.623428,0.278783,0.423365,0.588867,27.000,-1.000,231.852,19,0
79681.626005,0.278326,0.424446,0.590820,27.000,-1.000,744.808,19,0
79681.628163,0.277844,0.424875,0.591797,27.000,-1.000,913.255,19,0
79681.635519,0.277639,0.425927,0.591797,27.000,-1.000,293.953,19,0
79681.637794,0.277194,0.426336,0.592773,27.000,-1.000,652.304,19,0
79681.640727,0.276719,0.427376,0.593750,27.000,-1.000,1019.923,19,0
79681.647468,0.276223,0.427778,0.594727,27.000,-1.000,321.665,19,0
79681.649614,0.275998,0.428814,0.596680,27.000,-1.000,808.508,19,0
79681.651654,0.275544,0.429212,0.598633,27.000,-1.000,936.451,19,0
79681.661170,0.275063,0.430246,0.600586,28.000,-1.000,280.109,19,0
79681.663328,0.274563,0.430643,0.601562,28.000,-1.000,856.749,19,0
79681.670566,0.274039,0.431676,0.601562,28.000,-1.000,407.833,19,0
79681.673016,0.273801,0.432073,0.602539,28.000,-1.000,554.848,19,0
79681.675571,0.273338,0.432343,0.603516,28.000,-1.000,728.339,19,0
79681.682844,0.272851,0.433299,0.605469,28.000,-1.000,357.263,19,0
79681.685337,0.272348,0.433616,0.608398,28.000,-1.000,779.019,19,0
79681.687671,0.272118,0.433846,0.610352,28.000,-1.000,519.851,19,0
79681.695094,0.271660,0.434775,0.615234,28.000,-2.000,333.163,19,0
79681.697381,0.271178,0.435075,0.619141,28.000,-2.000,686.924,19,0
79681.699458,0.270677,0.435294,0.624023,28.000,-2.000,989.327,19,0
79681.706864,0.270152,0.436216,0.628906,28.000,-2.000,402.601,19,0
79681.709313,0.269320,0.436511,0.632812,28.000,-2.000,1038.196,19,0
79681.711617,0.268699,0.437490,0.637695,28.000,-2.000,1274.458,19,0
79681.719029,0.268091,0.437851,0.640625,28.000,-2.000,402.675,19,0
79681.721407,0.267494,0.438098,0.643555,28.000,-2.000,909.769,19,0
79681.723943,0.266917,0.438277,0.646484,28.000,-2.000,1062.963,19,0
79681.731296,0.266346,0.439144,0.648438,28.000,-2.000,390.622,19,0
79681.733533,0.265781,0.439415,0.651367,28.000,-2.000,886.421,19,0
79681.735777,0.265219,0.439615,0.655273,28.000,-2.000,1106.265,19,0
79681.744917,0.264660,0.439762,0.658203,28.000,-2.000,283.684,19,0
79681.747164,0.264398,0.439846,0.661133,28.000,-2.000,468.462,19,0
79681.749198,0.263920,0.439902,0.664062,28.000,-2.000,894.814,19,0
79681.757151,0.263127,0.439937,0.666992,28.000,-2.000,454.139,19,0
79681.759668,0.262835,0.440722,0.668945,28.000,-2.000,564.676,19,0
79681.761773,0.262323,0.440939,0.670898,28.000,-2.000,910.117,19,0
79681.768707,0.261799,0.441105,0.670898,28.000,-2.000,337.822,19,0
79681.770773,0.260978,0.441230,0.671875,28.000,-2.000,1301.930,19,0
79681.777765,0.260656,0.441300,0.671875,28.000,-2.000,265.930,19,0
79681.779796,0.259833,0.441346,0.671875,28.000,-2.000,1288.574,19,0
79681.781641,0.259219,0.441376,0.672852,28.000,-2.000,1421.202,19,0
79681.789474,0.258628,0.441395,0.673828,28.000,-2.000,399.270,19,0
79681.792090,0.258037,0.440645,0.673828,28.000,-2.000,769.469,19,0
79681.794042,0.257464,0.440450,0.673828,28.000,-2.000,1095.978,19,0
79681.801524,0.256896,0.440299,0.673828,28.000,-2.000,370.218,19,0
79681.803892,0.256333,0.440183,0.673828,28.000,-2.000,834.204,19,0
79681.806120,0.255773,0.439357,0.674805,28.000,-2.000,1154.455,19,0
79681.813978,0.255214,0.439111,0.676758,28.000,-2.000,333.625,19,0
79681.816277,0.254656,0.438927,0.678711,28.000,-2.000,860.892,19,0
79681.818289,0.254099,0.438791,0.681641,28.000,-2.000,1069.688,19,0
79681.828657,0.253543,0.438713,0.684570,28.000,-2.000,259.865,19,0
79681.831430,0.252987,0.437900,0.686523,28.000,-2.000,773.520,19,0
79681.833570,0.252431,0.437664,0.689453,28.000,-2.000,928.999,19,0
79681.842065,0.251875,0.437488,0.691406,28.000,-3.000,354.126,19,0
79681.844819,0.251320,0.437355,0.693359,28.000,-3.000,608.801,19,0
79681.847234,0.250764,0.436518,0.694336,28.000,-3.000,932.212,19,0
79681.849457,0.249912,0.436266,0.695312,28.000,-3.000,1556.383,19,0
79681.857212,0.249278,0.436078,0.695312,28.000,-3.000,420.043,19,0
79681.860265,0.248661,0.435176,0.695312,29.000,-3.000,844.268,19,0
79681.862965,0.248059,0.434894,0.695312,29.000,-3.000,900.916,19,0
79681.870832,0.247478,0.434686,0.695312,29.000,-3.000,348.098,19,0
79681.874029,0.246905,0.433771,0.696289,29.000,-3.000,886.001,19,0
79681.876486,0.246339,0.433481,0.696289,29.000,-3.000,767.972,19,0
79681.878708,0.245776,0.432505,0.696289,29.000,-2.000,1239.521,19,0
79681.885965,0.245216,0.432145,0.696289,29.000,-2.000,367.452,19,0
79681.888054,0.244658,0.431138,0.696289,29.000,-2.000,1071.999,19,0
79681.903724,0.244100,0.430757,0.696289,29.000,-2.000,1071.709,19,0
79681.912000,0.243544,0.429735,0.696289,29.000,-2.000,137.917,19,0
79681.914542,0.242987,0.428582,0.696289,29.000,-2.000,920.412,19,0
79681.916980,0.242728,0.428113,0.696289,29.000,-2.000,654.146,19,0
79681.918958,0.242251,0.427004,0.697266,29.000,-2.000,1115.339,19,0
79681.920963,0.241756,0.426569,0.697266,29.000,-2.000,1142.104,19,0
79681.923220,0.241246,0.425512,0.697266,29.000,-2.000,1333.013,19,0
79681.930701,0.241013,0.424337,0.697266,29.000,-2.000,315.679,19,0
79681.932990,0.240553,0.423853,0.696289,29.000,-2.000,760.699,19,0
79681.935101,0.240069,0.422735,0.696289,29.000,-2.000,1142.867,19,0
79681.937048,0.239567,0.422294,0.697266,29.000,-2.000,1129.470,19,0
79681.939352,0.239042,0.421233,0.697266,29.000,-2.000,1448.059,19,0
79681.947595,0.238803,0.420055,0.697266,29.000,-2.000,308.534,19,0
79681.950022,0.238339,0.418808,0.698242,29.000,-2.000,804.300,19,0
79681.952173,0.237852,0.418248,0.698242,29.000,-2.000,991.300,19,0
79681.954076,0.237348,0.417092,0.698242,29.000,-2.000,1346.006,19,0
79681.961330,0.237118,0.415864,0.697266,29.000,-2.000,341.573,19,0
79681.963299,0.236661,0.415345,0.698242,29.000,-2.000,886.176,19,0
79681.965228,0.236178,0.414204,0.698242,29.000,-2.000,1366.289,19,0
79681.972704,0.235973,0.412986,0.698242,29.000,-2.000,343.215,19,0
79681.975312,0.235527,0.411713,0.698242,29.000,-2.000,866.984,19,0
79681.977597,0.235053,0.411135,0.698242,29.000,-2.000,940.051,19,0
79681.984115,0.234853,0.409968,0.699219,29.000,-2.000,322.919,19,0
79681.986356,0.234410,0.409495,0.699219,29.000,-2.000,848.937,19,0
79681.988691,0.234234,0.408413,0.699219,29.000,-2.000,886.777,19,0
79681.995959,0.233818,0.407222,0.699219,29.000,-2.000,339.165,19,0
79681.997975,0.233358,0.406728,0.698242,29.000,-2.000,931.997,19,0
79682.005501,0.233168,0.405604,0.699219,29.000,-2.000,296.434,19,0
79682.008146,0.232732,0.404397,0.699219,29.000,-2.000,891.361,19,0
79682.010232,0.232560,0.403892,0.699219,29.000,-2.000,565.363,19,0
79682.017364,0.232147,0.402760,0.699219,29.000,-2.000,345.356,19,0
79682.019520,0.231985,0.401548,0.698242,29.000,-2.000,881.751,19,0
79682.021472,0.231579,0.400278,0.698242,29.000,-2.000,1226.165,19,0
79682.029634,0.231421,0.399703,0.698242,29.000,-2.000,208.195,19,0
79682.031797,0.231018,0.398537,0.698242,29.000,-2.000,748.035,19,0
79682.039160,0.230863,0.397303,0.699219,29.000,-2.000,317.323,19,0
79682.042879,0.230461,0.396018,0.699219,29.000,-2.000,876.102,19,0
79682.045373,0.230306,0.394672,0.699219,29.000,-2.000,654.179,19,0
79682.052690,0.229904,0.393297,0.699219,29.000,-1.000,387.581,19,0
79682.055548,0.229750,0.391903,0.700195,29.000,-1.000,962.939,19,0
79682.058567,0.229348,0.389735,0.700195,29.000,-1.000,1139.738,19,0
79682.065517,0.229194,0.388117,0.701172,30.000,-1.000,403.384,19,0
79682.067727,0.228793,0.386542,0.701172,30.000,-1.000,1294.457,19,0
79682.069799,0.228638,0.385000,0.702148,30.000,-1.000,1287.174,19,0
79682.072139,0.228533,0.383509,0.704102,30.000,-1.000,1233.890,19,0
79682.079590,0.228162,0.382038,0.704102,30.000,-1.000,377.478,19,0
79682.081702,0.227742,0.380583,0.705078,30.000,-1.000,1220.920,19,0
79682.083789,0.227573,0.379899,0.706055,30.000,-1.000,814.674,19,0
79682.091432,0.227152,0.378663,0.707031,30.000,-1.000,358.557,19,0
79682.093720,0.226989,0.377383,0.707031,30.000,-1.000,824.482,19,0
79682.100423,0.226581,0.376070,0.707031,30.000,-1.000,402.939,19,0
79682.102552,0.226423,0.374704,0.707031,30.000,-1.000,1051.778,19,0
79682.110618,0.226019,0.373318,0.707031,30.000,-1.000,352.817,19,0
79682.112644,0.225863,0.371917,0.707031,30.000,-1.000,1059.485,19,0
79682.114700,0.225757,0.371267,0.707031,30.000,-1.000,710.722,19,0
79682.121712,0.225385,0.370053,0.707031,30.000,-1.000,352.471,19,0
79682.124669,0.225261,0.368787,0.707031,30.000,-1.000,801.860,19,0
79682.126908,0.225171,0.367482,0.708008,30.000,-1.000,783.313,19,0
79682.134048,0.225106,0.366123,0.708008,30.000,-1.000,330.491,19,0
79682.136436,0.224772,0.364740,0.708008,30.000,-1.000,1023.295,19,0
79682.138778,0.224669,0.363341,0.708008,30.000,0.000,1004.002,19,0
79682.146850,0.224592,0.361931,0.708008,30.000,0.000,295.228,19,0
79682.149180,0.224239,0.361276,0.708008,30.000,0.000,782.059,19,0
79682.151487,0.224128,0.360059,0.708008,30.000,0.000,871.974,19,0
79682.160723,0.224046,0.358791,0.708984,30.000,0.000,224.838,19,0
79682.162894,0.223690,0.357485,0.708984,30.000,0.000,1093.282,19,0
79682.164924,0.223576,0.356124,0.709961,30.000,0.000,1059.800,19,0
79682.171988,0.223197,0.354741,0.709961,30.000,0.000,403.664,19,0
79682.174855,0.223057,0.353342,0.709961,30.000,0.000,892.153,19,0
79682.177334,0.222665,0.351932,0.709961,30.000,0.000,1064.878,19,0
79682.184623,0.222517,0.350515,0.709961,30.000,0.000,352.454,19,0
79682.186718,0.222415,0.349094,0.709961,30.000,0.000,939.381,19,0
79682.188830,0.222046,0.347670,0.709961,30.000,0.000,1325.843,19,0
79682.196697,0.221924,0.346245,0.709961,31.000,0.000,327.050,19,0
79682.199069,0.221836,0.344818,0.709961,31.000,0.000,942.660,19,0
79682.201323,0.221475,0.343391,0.709961,31.000,0.000,1161.364,19,0
79682.211230,0.221359,0.341963,0.711914,31.000,0.000,260.450,19,0
79682.213578,0.221274,0.340535,0.712891,31.000,0.000,865.245,19,0
79682.215831,0.221212,0.339107,0.714844,31.000,0.000,1049.445,19,0
79682.223257,0.221176,0.337678,0.714844,31.000,0.000,371.114,19,0
79682.226128,0.221153,0.336250,0.715820,31.000,0.000,678.355,19,0
79682.228442,0.220841,0.334821,0.716797,31.000,0.000,936.827,19,0
79682.235712,0.220753,0.333393,0.717773,31.000,0.000,361.763,19,0
79682.238492,0.220686,0.331964,0.718750,31.000,0.000,839.944,19,0
79682.240895,0.220636,0.330536,0.719727,31.000,0.000,860.637,19,0
79682.248702,0.220607,0.329107,0.720703,31.000,0.000,325.083,19,0
79682.251152,0.220589,0.327679,0.721680,31.000,0.000,860.481,19,0
79682.253261,0.220577,0.326250,0.721680,31.000,0.000,971.872,19,0
79682.255229,0.220569,0.324821,0.721680,31.000,0.000,1168.428,19,0
79682.262938,0.220564,0.322631,0.721680,31.000,0.000,469.029,19,0
79682.264805,0.220561,0.320999,0.720703,31.000,0.000,1133.916,19,0
79682.266730,0.220559,0.319415,0.719727,31.000,0.000,1503.962,19,0
79682.274837,0.220558,0.317867,0.719727,31.000,0.000,367.013,19,0
79682.277437,0.220557,0.315610,0.719727,31.000,0.000,1111.475,19,0
79682.284934,0.220556,0.313935,0.719727,31.000,1.000,415.649,19,0
79682.287299,0.220556,0.312322,0.720703,31.000,1.000,901.266,19,0
79682.289676,0.220556,0.310756,0.720703,31.000,1.000,1157.033,19,0
79682.297058,0.220852,0.309250,0.721680,31.000,1.000,372.398,19,0
79682.299522,0.220931,0.307008,0.721680,31.000,1.000,1382.549,19,0
79682.302006,0.220992,0.305343,0.721680,31.000,1.000,1216.812,19,0
79682.310910,0.221038,0.303738,0.722656,31.000,1.000,307.373,19,0
79682.313006,0.221064,0.302176,0.723633,31.000,1.000,1048.300,19,0
79682.315041,0.221081,0.300673,0.724609,31.000,1.000,1246.348,19,0
79682.321960,0.221388,0.299195,0.725586,31.000,1.000,425.046,19,0
79682.325151,0.221474,0.297734,0.727539,31.000,1.000,852.402,19,0
79682.327459,0.221539,0.296286,0.727539,31.000,1.000,798.767,19,0
79682.334984,0.221885,0.294844,0.727539,31.000,1.000,387.011,19,0
79682.337191,0.221991,0.293407,0.728516,31.000,1.000,893.896,19,0
79682.339596,0.222070,0.291974,0.728516,31.000,1.000,1088.656,19,0
79682.346803,0.222425,0.290542,0.728516,31.000,2.000,373.328,19,0
79682.348736,0.222537,0.289111,0.729492,31.000,2.000,1042.729,19,0
79682.350532,0.222916,0.287681,0.729492,31.000,2.000,1545.238,19,0
79682.358233,0.223055,0.286252,0.729492,31.000,2.000,387.368,19,0
79682.360925,0.223447,0.284061,0.729492,31.000,2.000,1157.823,19,0
79682.363185,0.223595,0.282428,0.729492,31.000,2.000,1080.388,19,0
79682.370272,0.223696,0.280844,0.729492,31.000,2.000,396.767,19,0
79682.372783,0.224065,0.279296,0.730469,31.000,2.000,1253.848,19,0
79682.380702,0.224187,0.277039,0.730469,31.000,2.000,446.452,19,0
79682.382737,0.224572,0.275363,0.731445,31.000,2.000,1337.813,19,0
79682.384498,0.224715,0.273750,0.731445,31.000,2.000,1481.040,19,0
79682.394979,0.224813,0.272184,0.732422,31.000,2.000,281.071,19,0
79682.397375,0.225180,0.270678,0.732422,31.000,2.000,980.722,19,0
79682.405045,0.225300,0.269198,0.732422,31.000,2.000,357.858,19,0
79682.407799,0.225388,0.267737,0.732422,31.000,3.000,849.186,19,0
79682.410163,0.225748,0.266287,0.731445,31.000,3.000,953.667,19,0
79682.412061,0.225864,0.264845,0.731445,31.000,3.000,1191.677,19,0
79682.418979,0.226245,0.263408,0.732422,31.000,3.000,439.428,19,0
79682.421065,0.226386,0.261974,0.731445,31.000,3.000,999.969,19,0
79682.423553,0.226482,0.260542,0.732422,31.000,3.000,1236.318,19,0
79682.454369,0.226848,0.259111,0.732422,31.000,3.000,367.650,19,0
79682.461955,0.226968,0.257681,0.732422,31.000,3.000,93.326,19,0
79682.464848,0.227352,0.256252,0.732422,31.000,3.000,361.283,19,0
79682.471419,0.227790,0.254822,0.731445,31.000,3.000,438.424,19,0
79682.474278,0.227967,0.253394,0.731445,31.000,3.000,1209.489,19,0
79682.476385,0.228394,0.251965,0.730469,31.000,3.000,1015.606,19,0
79682.478218,0.228561,0.250536,0.730469,31.000,3.000,1257.352,19,0
79682.479936,0.228970,0.249869,0.730469,31.000,3.000,1173.199,19,0
79682.481725,0.229426,0.248644,0.730469,31.000,3.000,1550.122,19,0
79682.483459,0.229910,0.247371,0.731445,31.000,4.000,1617.389,19,0
79682.485189,0.230127,0.246062,0.730469,31.000,4.000,1421.726,19,0
79682.486935,0.230576,0.245461,0.729492,31.000,4.000,1235.851,19,0
79682.489056,0.231054,0.244280,0.729492,31.000,4.000,1545.828,19,0
79682.496261,0.231551,0.243035,0.729492,31.000,4.000,405.036,19,0
79682.498343,0.231778,0.241744,0.729492,31.000,4.000,1072.641,19,0
79682.500151,0.232233,0.241155,0.729492,31.000,4.000,1105.736,19,0
79682.501907,0.232714,0.239981,0.730469,31.000,4.000,1468.145,19,0
79682.503857,0.232918,0.238741,0.729492,31.000,4.000,1315.819,19,0
79682.506034,0.233363,0.238215,0.728516,31.000,4.000,1055.014,19,0
79682.513194,0.233837,0.237069,0.728516,31.000,4.000,359.770,19,0
79682.515115,0.234036,0.235849,0.728516,30.000,4.000,1060.498,19,0
79682.516959,0.234479,0.234574,0.728516,30.000,4.000,1440.785,19,0
79682.518903,0.234951,0.233233,0.728516,30.000,4.000,1537.370,19,0
79682.527138,0.235446,0.232624,0.728516,30.000,4.000,301.673,19,0
79682.529133,0.235967,0.231436,0.728516,30.000,4.000,1368.110,19,0
79682.531187,0.236203,0.230186,0.728516,30.000,4.000,1201.097,19,0
79682.538326,0.236665,0.229654,0.728516,30.000,4.000,309.756,19,0
79682.541094,0.237150,0.228504,0.728516,30.000,4.000,1034.660,19,0
79682.543116,0.237653,0.228044,0.727539,30.000,4.000,926.737,19,0
79682.550564,0.238179,0.226970,0.727539,30.000,4.000,384.515,19,0
79682.552571,0.238715,0.225784,0.727539,30.000,5.000,1328.747,19,0
79682.554658,0.238962,0.225294,0.728516,30.000,5.000,837.150,19,0
79682.562159,0.239430,0.224171,0.727539,30.000,5.000,352.039,19,0
79682.564336,0.239920,0.223728,0.727539,30.000,5.000,891.019,19,0
79682.566676,0.240426,0.222665,0.726562,30.000,5.000,1277.039,19,0
79682.574609,0.240658,0.222248,0.726562,30.000,5.000,211.665,19,0
79682.576798,0.241116,0.221203,0.726562,30.000,5.000,731.753,19,0
79682.584490,0.241599,0.220798,0.726562,30.000,5.000,298.034,19,0
79682.586395,0.242100,0.220523,0.726562,30.000,5.000,875.880,19,0
79682.588424,0.242329,0.220326,0.725586,30.000,5.000,691.318,19,0
79682.596329,0.242786,0.219448,0.724609,30.000,5.000,288.706,19,0
79682.598582,0.243267,0.219169,0.724609,30.000,5.000,828.947,19,0
79682.605997,0.243768,0.218965,0.724609,30.000,5.000,310.673,19,0
79682.608728,0.243997,0.218814,0.724609,30.000,5.000,432.993,19,0
79682.610910,0.244453,0.217967,0.724609,30.000,5.000,873.971,19,0
79682.617730,0.244934,0.217707,0.724609,30.000,5.000,306.555,19,0
