timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
79592.314633,0.636983,0.263595,0.755859,18.000,12.000,1615.890,1,0
79592.316205,0.637738,0.266802,0.755859,18.000,12.000,3496.118,1,0
79592.320245,0.638428,0.270659,0.755859,18.000,12.000,1776.648,1,0
79592.324389,0.639078,0.273894,0.756836,18.000,12.000,1529.836,1,0
79592.329228,0.639690,0.277770,0.757812,18.000,12.000,1449.011,1,0
79592.333519,0.640282,0.281016,0.758789,18.000,12.000,1423.754,1,0
79592.337641,0.640861,0.284900,0.758789,18.000,12.000,1653.686,1,0
79592.343332,0.641136,0.288151,0.759766,18.000,12.000,990.971,1,0
79592.347582,0.641325,0.292037,0.760742,18.000,12.000,1496.894,1,0
79592.349236,0.641451,0.296052,0.762695,18.000,12.000,3593.167,1,0
79592.353407,0.641528,0.299381,0.763672,18.000,12.000,1441.859,1,0
79592.357899,0.641578,0.303349,0.765625,17.000,12.000,1464.898,1,0
79592.362378,0.641610,0.307405,0.767578,17.000,12.000,1469.218,1,0
79592.366629,0.641631,0.311523,0.770508,17.000,12.000,1622.727,1,0
79592.370810,0.641347,0.315712,0.773438,17.000,12.000,1684.653,1,0
79592.376553,0.641277,0.319934,0.775391,17.000,12.000,1202.160,1,0
79592.380856,0.640925,0.323417,0.776367,17.000,12.000,1426.961,1,0
79592.385026,0.640507,0.327474,0.777344,17.000,12.000,1680.112,1,0
79592.389113,0.640047,0.331587,0.778320,17.000,12.000,1679.844,1,0
79592.390857,0.639549,0.335743,0.778320,17.000,12.000,4130.682,1,0
79592.395310,0.639031,0.339956,0.779297,17.000,12.000,1585.706,1,0
79592.399503,0.638499,0.344193,0.780273,17.000,12.000,1768.400,1,0
79592.403615,0.637959,0.347686,0.781250,17.000,12.000,1604.703,1,0
79592.408214,0.637117,0.351748,0.781250,17.000,12.000,1727.814,1,0
79592.412644,0.636489,0.355866,0.781250,17.000,12.000,1542.579,1,0
79592.416820,0.635877,0.359262,0.781250,17.000,12.000,1554.617,1,0
79592.420908,0.634981,0.363273,0.782227,17.000,12.000,1835.215,1,0
79592.426007,0.634322,0.366594,0.782227,17.000,12.000,1300.844,1,0
79592.430292,0.633394,0.370527,0.783203,17.000,12.000,1643.986,1,0
79592.434567,0.632406,0.373809,0.783203,17.000,12.000,1652.279,1,0
79592.438746,0.631382,0.376954,0.784180,17.000,12.000,1655.799,1,0
79592.443689,0.630323,0.380778,0.785156,17.000,12.000,1535.013,1,0
79592.448024,0.629246,0.383960,0.786133,17.000,12.000,1656.337,1,0
79592.452243,0.628156,0.387052,0.787109,17.000,12.000,1634.964,1,0
79592.453826,0.627059,0.389318,0.788086,17.000,12.000,3696.683,1,0
79592.458689,0.625957,0.392070,0.788086,17.000,12.000,1445.426,1,0
79592.463150,0.624851,0.394074,0.789062,17.000,12.000,1261.111,1,0
79592.467347,0.623447,0.395888,0.789062,17.000,12.000,1594.276,1,0
79592.471816,0.622260,0.397585,0.789062,17.000,12.000,1308.767,1,0
79592.476800,0.621089,0.399175,0.790039,17.000,12.000,1162.578,1,0
79592.481426,0.619933,0.400708,0.790039,17.000,12.000,1312.609,1,0
79592.485885,0.618796,0.401441,0.791016,17.000,12.000,1079.020,1,0
79592.487658,0.617669,0.402709,0.791016,17.000,12.000,2689.646,1,0
79592.493504,0.616547,0.404009,0.791992,17.000,12.000,916.104,1,0
79592.497707,0.615429,0.404574,0.791992,18.000,12.000,1160.005,1,0
79592.499561,0.614313,0.405745,0.792969,18.000,12.000,2692.066,1,0
79592.503869,0.613199,0.406219,0.792969,18.000,12.000,1129.087,1,0
79592.508676,0.612086,0.407301,0.793945,18.000,12.000,1110.264,1,0
79592.513175,0.610974,0.407730,0.794922,18.000,12.000,1031.327,1,0
79592.517464,0.609862,0.408783,0.794922,18.000,12.000,1179.593,1,0
79592.521735,0.609047,0.409193,0.795898,18.000,12.000,884.867,1,0
79592.526807,0.608015,0.410233,0.794922,18.000,12.000,902.499,1,0
79592.531365,0.607260,0.410635,0.793945,18.000,12.000,773.699,1,0
79592.535736,0.606275,0.411670,0.790039,18.000,12.000,977.946,1,0
79592.540350,0.605546,0.412070,0.785156,18.000,12.000,797.326,1,0
79592.542394,0.604874,0.412341,0.776367,18.000,12.000,1283.840,1,0
79592.546858,0.604531,0.412535,0.763672,18.000,12.000,414.542,1,0
79592.551659,0.604006,0.413412,0.744141,18.000,12.000,515.525,1,0
79592.553090,0.603479,0.413690,0.712891,18.000,12.000,1223.778,1,0
79592.557859,0.602949,0.413894,0.654297,18.000,12.000,556.634,1,0
79592.562471,0.602702,0.414043,0.507812,18.000,12.000,269.779,1,0
79592.567534,0.602531,0.414129,0.072266,18.000,12.000,177.339,1,0
79592.572045,0.602531,0.414129,0.000000,18.000,12.000,177.339,1,2
79593.549656,0.524444,0.157143,0.308594,23.000,12.000,0.000,2,1
79593.555439,0.524444,0.157143,0.523438,23.000,12.000,0.000,2,0
79593.581027,0.524444,0.157143,0.540039,23.000,12.000,0.000,2,0
79593.587005,0.524444,0.157143,0.555664,23.000,12.000,0.000,2,0
79593.588887,0.524444,0.157143,0.569336,23.000,12.000,0.000,2,0
79593.591309,0.524444,0.157143,0.576172,23.000,12.000,0.000,2,0
79593.593227,0.524444,0.157143,0.581055,23.000,12.000,0.000,2,0
79593.594586,0.524444,0.157143,0.584961,23.000,12.000,0.000,2,0
79593.595914,0.524444,0.157143,0.588867,23.000,12.000,0.000,2,0
79593.599748,0.524444,0.157143,0.593750,23.000,13.000,0.000,2,0
79593.601231,0.524444,0.157143,0.597656,23.000,13.000,0.000,2,0
79593.602565,0.524444,0.157143,0.601562,23.000,13.000,0.000,2,0
79593.606994,0.524444,0.157143,0.604492,23.000,13.000,0.000,2,0
79593.608796,0.524444,0.157143,0.606445,23.000,13.000,0.000,2,0
79593.612762,0.525333,0.158667,0.607422,23.000,13.000,876.581,2,0
79593.617016,0.526163,0.159073,0.608398,23.000,13.000,929.108,2,0
79593.618727,0.526799,0.159385,0.609375,22.000,13.000,1430.459,2,0
79593.622890,0.527435,0.160385,0.610352,22.000,13.000,773.099,2,0
79593.627684,0.528337,0.160721,0.609375,22.000,13.000,751.735,2,0
79593.631848,0.529001,0.161726,0.607422,22.000,13.000,809.974,2,0
79593.636059,0.529637,0.162106,0.605469,22.000,13.000,721.931,2,0
79593.640476,0.530252,0.163126,0.601562,22.000,13.000,735.476,2,0
79593.644976,0.530841,0.164277,0.593750,22.000,13.000,633.959,2,0
79593.649291,0.531715,0.165507,0.577148,22.000,13.000,981.884,2,0
79593.653547,0.532364,0.166819,0.546875,22.000,13.000,836.428,2,0
79593.658313,0.532989,0.168171,0.495117,22.000,13.000,776.532,2,0
79593.662913,0.533597,0.169550,0.413086,22.000,13.000,714.397,2,0
79593.668114,0.534182,0.170186,0.291992,22.000,13.000,550.880,2,0
79593.672709,0.534182,0.170186,0.000000,22.000,13.000,550.880,2,2
79593.996187,0.518333,0.278571,0.545898,23.000,11.000,0.000,3,1
79594.002345,0.518333,0.278571,0.565430,23.000,11.000,0.000,3,0
79594.007301,0.518333,0.278571,0.587891,23.000,11.000,0.000,3,0
79594.012945,0.518333,0.278571,0.604492,23.000,11.000,0.000,3,0
79594.018342,0.518333,0.278571,0.619141,23.000,11.000,0.000,3,0
79594.020281,0.518333,0.278571,0.633789,23.000,11.000,0.000,3,0
79594.025627,0.518333,0.278571,0.646484,23.000,12.000,0.000,3,0
79594.030549,0.518333,0.278571,0.655273,23.000,12.000,0.000,3,0
79594.035341,0.518333,0.278571,0.661133,23.000,12.000,0.000,3,0
79594.037180,0.518333,0.278571,0.664062,23.000,12.000,0.000,3,0
79594.042630,0.518333,0.278571,0.666016,23.000,12.000,0.000,3,0
79594.047952,0.518333,0.278571,0.666992,23.000,12.000,0.000,3,0
79594.049828,0.520704,0.278571,0.668945,23.000,12.000,3405.850,3,0
79594.054456,0.521632,0.278571,0.669922,23.000,12.000,1110.616,3,0
79594.061370,0.522788,0.278571,0.670898,23.000,12.000,706.935,3,0
79594.063455,0.523675,0.279333,0.671875,23.000,11.000,2040.825,3,0
79594.068131,0.524720,0.279537,0.671875,23.000,11.000,931.684,3,0
79594.069990,0.525490,0.279692,0.671875,23.000,11.000,1712.185,3,0
79594.074609,0.526486,0.279812,0.670898,23.000,11.000,999.250,3,0
79594.081007,0.527221,0.279878,0.666016,23.000,11.000,493.002,3,0
79594.086174,0.528193,0.279922,0.656250,23.000,11.000,760.866,3,0
79594.087759,0.528913,0.279950,0.641602,23.000,11.000,1826.802,3,0
79594.093864,0.529580,0.279968,0.621094,23.000,11.000,487.239,3,0
79594.095490,0.530512,0.279980,0.591797,23.000,11.000,2300.507,3,0
79594.099851,0.531193,0.279987,0.551758,23.000,11.000,718.670,3,0
79594.104557,0.531840,0.279992,0.491211,23.000,11.000,651.342,3,0
79594.106143,0.532462,0.279995,0.391602,23.000,11.000,1306.120,3,0
79594.110918,0.533055,0.279235,0.267578,23.000,11.000,569.583,3,0
79594.118428,0.533055,0.279235,0.000000,23.000,11.000,569.583,3,2
79594.549108,0.534444,0.447143,0.504883,24.000,7.000,0.000,4,1
79594.555295,0.534444,0.447143,0.538086,24.000,7.000,0.000,4,0
79594.562736,0.534444,0.447143,0.561523,24.000,7.000,0.000,4,0
79594.567464,0.534444,0.447143,0.582031,24.000,7.000,0.000,4,0
79594.569331,0.534444,0.447143,0.602539,24.000,7.000,0.000,4,0
79594.573812,0.534444,0.447143,0.620117,24.000,7.000,0.000,4,0
79594.575807,0.534444,0.447143,0.635742,24.000,7.000,0.000,4,0
79594.580213,0.534444,0.447143,0.646484,24.000,7.000,0.000,4,0
79594.584573,0.534444,0.447143,0.654297,24.000,7.000,0.000,4,0
79594.588895,0.534444,0.447143,0.660156,24.000,7.000,0.000,4,0
79594.594350,0.534444,0.447143,0.665039,24.000,6.000,0.000,4,0
79594.599165,0.534444,0.447143,0.669922,24.000,6.000,0.000,4,0
79594.603864,0.534444,0.447143,0.673828,24.000,6.000,0.000,4,0
79594.605584,0.534444,0.447143,0.676758,24.000,6.000,0.000,4,0
79594.610758,0.535037,0.444857,0.677734,24.000,6.000,688.647,4,0
79594.615268,0.535491,0.444248,0.679688,24.000,6.000,555.233,4,0
79594.619766,0.535988,0.443018,0.680664,24.000,6.000,648.938,4,0
79594.621572,0.536220,0.441695,0.681641,24.000,6.000,1253.417,4,0
79594.627660,0.536675,0.441138,0.682617,24.000,6.000,364.675,4,0
79594.632034,0.537157,0.439969,0.682617,24.000,6.000,592.375,4,0
79594.636623,0.537658,0.438733,0.682617,24.000,6.000,662.534,4,0
79594.638166,0.538182,0.437448,0.681641,24.000,6.000,1519.759,4,0
79594.644230,0.538717,0.436101,0.681641,24.000,6.000,534.009,4,0
79594.648995,0.539259,0.434726,0.678711,24.000,6.000,730.725,4,0
79594.654071,0.539807,0.433332,0.673828,24.000,6.000,669.221,4,0
79594.661072,0.540357,0.431163,0.666992,24.000,6.000,573.429,4,0
79594.662750,0.540909,0.429546,0.654297,24.000,6.000,1754.414,4,0
79594.667876,0.541462,0.427209,0.635742,24.000,6.000,847.457,4,0
79594.669267,0.542313,0.425463,0.603516,24.000,6.000,2854.962,4,0
79594.673990,0.542946,0.423054,0.546875,24.000,6.000,1176.984,4,0
79594.676060,0.543562,0.421262,0.433594,24.000,6.000,1822.611,4,0
79594.680970,0.544164,0.419584,0.091797,24.000,6.000,750.920,4,0
79594.684992,0.544164,0.419584,0.000000,24.000,6.000,750.920,4,2
79595.647846,0.655000,0.180000,0.494141,15.000,10.000,0.000,5,1
79595.654055,0.655000,0.180000,0.497070,15.000,10.000,0.000,5,0
79595.660946,0.655000,0.180000,0.499023,15.000,10.000,0.000,5,0
79595.665768,0.655000,0.180000,0.501953,15.000,10.000,0.000,5,0
79595.670257,0.655000,0.180000,0.508789,15.000,10.000,0.000,5,0
79595.672169,0.652333,0.183048,0.520508,15.000,10.000,4785.413,5,0
79595.677661,0.651326,0.184622,0.533203,15.000,10.000,1119.436,5,0
79595.682357,0.650109,0.186210,0.545898,15.000,10.000,1302.067,5,0
79595.684133,0.649176,0.187809,0.554688,15.000,10.000,2335.400,5,0
79595.688413,0.648402,0.188552,0.558594,15.000,10.000,916.573,5,0
79595.693807,0.647693,0.189831,0.560547,15.000,10.000,713.965,5,0
79595.695671,0.647043,0.191140,0.561523,15.000,10.000,1690.223,5,0
79595.700386,0.646427,0.191709,0.563477,15.000,10.000,627.462,5,0
79595.705083,0.645832,0.192120,0.564453,15.000,10.000,609.915,5,0
79595.711035,0.645548,0.193155,0.565430,15.000,10.000,347.096,5,0
79595.715773,0.645056,0.193524,0.566406,15.000,11.000,445.889,5,0
79595.717305,0.644847,0.193787,0.566406,15.000,11.000,645.726,5,0
79595.721936,0.644411,0.193976,0.566406,15.000,11.000,418.229,5,0
79595.726772,0.644234,0.194086,0.565430,15.000,11.000,196.508,5,0
79595.728325,0.644114,0.194158,0.563477,15.000,11.000,344.866,5,0
79595.732465,0.643733,0.194204,0.556641,15.000,11.000,335.000,5,0
79595.737380,0.643604,0.194996,0.541016,15.000,11.000,293.897,5,0
79595.744159,0.643511,0.195218,0.510742,15.000,11.000,101.833,5,0
79595.748774,0.643147,0.195385,0.454102,15.000,11.000,286.697,5,0
79595.750424,0.643029,0.195512,0.337891,15.000,11.000,394.847,5,0
79595.758933,0.643029,0.195512,0.000000,15.000,11.000,394.847,5,2
79596.241716,0.668333,0.315714,0.451172,15.000,9.000,0.000,6,1
79596.248343,0.668333,0.315714,0.599609,15.000,9.000,0.000,6,0
79596.253271,0.668333,0.315714,0.614258,15.000,9.000,0.000,6,0
79596.258759,0.668333,0.315714,0.624023,15.000,9.000,0.000,6,0
79596.265957,0.668333,0.315714,0.632812,15.000,9.000,0.000,6,0
79596.270982,0.668333,0.315714,0.642578,15.000,9.000,0.000,6,0
79596.272779,0.668333,0.315714,0.655273,15.000,9.000,0.000,6,0
79596.278181,0.665667,0.317238,0.668945,15.000,9.000,1793.825,6,0
79596.283095,0.664659,0.317644,0.680664,15.000,9.000,1089.366,6,0
79596.284657,0.663442,0.317956,0.690430,15.000,9.000,2570.161,6,0
79596.289107,0.662510,0.318957,0.698242,15.000,9.000,1087.029,6,0
79596.291061,0.661439,0.319292,0.705078,15.000,9.000,2257.375,6,0
79596.295945,0.660652,0.319536,0.710938,15.000,9.000,773.239,6,0
79596.300789,0.659644,0.319712,0.716797,15.000,9.000,880.105,6,0
79596.302705,0.658903,0.319814,0.720703,15.000,9.000,1552.942,6,0
79596.308857,0.658222,0.319881,0.723633,15.000,9.000,525.488,6,0
79596.314042,0.657578,0.319924,0.725586,15.000,9.000,536.121,6,0
79596.319190,0.656970,0.319952,0.726562,15.000,9.000,514.203,6,0
79596.320975,0.656380,0.319969,0.727539,15.000,9.000,1091.866,6,0
79596.327242,0.655803,0.319980,0.726562,15.000,9.000,395.783,6,0
79596.331777,0.655233,0.319987,0.726562,15.000,9.000,554.032,6,0
79596.333493,0.654669,0.319230,0.726562,15.000,9.000,1426.817,6,0
79596.338054,0.654107,0.319030,0.725586,15.000,9.000,541.065,6,0
79596.343860,0.653844,0.318876,0.721680,15.000,9.000,249.262,6,0
79596.345518,0.653366,0.318758,0.713867,15.000,9.000,1092.787,6,0
79596.350194,0.653165,0.318692,0.694336,15.000,9.000,240.928,6,0
79596.354950,0.652734,0.318649,0.661133,15.000,9.000,363.104,6,0
79596.356871,0.652561,0.318621,0.599609,15.000,9.000,449.255,6,0
79596.361815,0.652444,0.318603,0.460938,15.000,9.000,121.941,6,0
79596.367026,0.652064,0.318592,0.034180,15.000,9.000,264.789,6,0
79596.370979,0.652064,0.318592,0.000000,15.000,9.000,264.789,6,2
79596.827165,0.653889,0.444286,0.316406,18.000,5.000,0.000,7,1
79596.832851,0.653889,0.444286,0.584961,18.000,5.000,0.000,7,0
79596.834723,0.653889,0.444286,0.604492,18.000,5.000,0.000,7,0
79596.839544,0.653889,0.444286,0.619141,18.000,5.000,0.000,7,0
79596.844821,0.653889,0.444286,0.629883,18.000,5.000,0.000,7,0
79596.849787,0.653889,0.444286,0.639648,18.000,5.000,0.000,7,0
79596.854339,0.653889,0.444286,0.650391,18.000,5.000,0.000,7,0
79596.855926,0.653889,0.444286,0.660156,18.000,5.000,0.000,7,0
79596.861092,0.653889,0.444286,0.667969,18.000,5.000,0.000,7,0
79596.865882,0.653889,0.444286,0.673828,18.000,5.000,0.000,7,0
79596.870513,0.653889,0.444286,0.677734,18.000,5.000,0.000,7,0
79596.877934,0.653889,0.444286,0.680664,18.000,5.000,0.000,7,0
79596.879574,0.653889,0.444286,0.684570,18.000,5.000,0.000,7,0
79596.884210,0.653889,0.444286,0.686523,18.000,5.000,0.000,7,0
79596.885652,0.655074,0.448095,0.689453,18.000,5.000,3729.468,7,0
79596.890432,0.655686,0.449873,0.691406,18.000,5.000,1055.700,7,0
79596.895662,0.656304,0.452379,0.693359,18.000,5.000,898.593,7,0
79596.900094,0.657222,0.454300,0.694336,18.000,5.000,1090.209,7,0
79596.901561,0.657886,0.456789,0.695312,18.000,5.000,2903.842,7,0
79596.906164,0.658523,0.459399,0.696289,18.000,5.000,1233.124,7,0
79596.913106,0.659435,0.461317,0.697266,18.000,5.000,703.146,7,0
79596.914442,0.660104,0.463867,0.696289,18.000,5.000,2879.907,7,0
79596.919194,0.660743,0.466500,0.697266,18.000,5.000,1241.048,7,0
79596.924676,0.661656,0.468432,0.697266,18.000,5.000,998.976,7,0
79596.930984,0.662325,0.470992,0.696289,18.000,5.000,759.694,7,0
79596.932646,0.662964,0.472870,0.696289,18.000,5.000,2126.875,7,0
79596.937549,0.663581,0.475364,0.694336,18.000,5.000,1027.657,7,0
79596.944274,0.663876,0.477213,0.688477,18.000,5.000,541.332,7,0
79596.945901,0.664375,0.478163,0.683594,18.000,5.000,1423.309,7,0
79596.950679,0.664885,0.479591,0.678711,18.000,5.000,682.781,7,0
79596.952271,0.665107,0.480984,0.673828,18.000,4.000,1461.299,7,0
79596.957620,0.665268,0.481609,0.673828,18.000,4.000,337.658,7,0
79596.962842,0.665671,0.482057,0.672852,18.000,4.000,306.723,7,0
79596.964761,0.665814,0.482353,0.671875,18.000,4.000,468.784,7,0
79596.969393,0.665917,0.482533,0.666016,18.000,4.000,139.012,7,0
79596.974413,0.665990,0.482650,0.659180,18.000,4.000,94.972,7,0
79596.979557,0.666033,0.482725,0.647461,18.000,4.000,46.397,7,0
79596.984230,0.666061,0.482773,0.626953,17.000,4.000,35.577,7,0
79596.985960,0.665783,0.482041,0.592773,17.000,4.000,680.354,7,0
79596.990790,0.665716,0.481858,0.514648,17.000,4.000,134.770,7,0
79596.996139,0.665366,0.481714,0.363281,17.000,4.000,233.635,7,0
79597.000775,0.665366,0.481714,0.000000,17.000,4.000,233.635,7,2
79604.003828,0.551667,0.194286,0.062500,24.000,12.000,0.000,8,1
79604.009581,0.551667,0.194286,0.070312,24.000,12.000,0.000,8,0
79604.013450,0.551667,0.194286,0.077148,24.000,12.000,0.000,8,0
79604.017407,0.551667,0.194286,0.083984,23.000,12.000,0.000,8,0
79604.021227,0.551667,0.194286,0.093750,23.000,12.000,0.000,8,0
79604.027221,0.551667,0.194286,0.111328,23.000,12.000,0.000,8,0
79604.031196,0.551667,0.194286,0.135742,23.000,12.000,0.000,8,0
79604.035243,0.551667,0.194286,0.166992,23.000,12.000,0.000,8,0
79604.039477,0.551667,0.194286,0.202148,23.000,12.000,0.000,8,0
79604.044046,0.551667,0.194286,0.238281,23.000,12.000,0.000,8,0
79604.048425,0.551667,0.194286,0.273438,23.000,12.000,0.000,8,0
79604.052170,0.551667,0.194286,0.306641,23.000,12.000,0.000,8,0
79604.056218,0.551667,0.194286,0.338867,23.000,13.000,0.000,8,0
79604.060959,0.551667,0.194286,0.371094,23.000,13.000,0.000,8,0
79604.065260,0.551667,0.194286,0.399414,23.000,13.000,0.000,8,0
79604.069628,0.553444,0.191238,0.425781,23.000,13.000,1702.539,8,0
79604.074263,0.553919,0.189663,0.450195,23.000,13.000,897.835,8,0
79604.081998,0.554578,0.188837,0.471680,23.000,13.000,453.172,8,0
79604.086206,0.554936,0.188204,0.491211,23.000,13.000,460.910,8,0
79604.087874,0.555151,0.187820,0.508789,23.000,13.000,679.593,8,0
79604.094353,0.555596,0.186816,0.522461,23.000,13.000,366.921,8,0
79604.096179,0.555767,0.186455,0.534180,23.000,13.000,608.761,8,0
79604.100359,0.555887,0.186199,0.541992,22.000,13.000,197.983,8,0
79604.101990,0.555971,0.186016,0.547852,22.000,13.000,280.386,8,0
79604.106040,0.556317,0.185147,0.552734,22.000,13.000,450.767,8,0
79604.130884,0.556429,0.184874,0.556641,22.000,13.000,36.183,8,0
79604.136848,0.556510,0.184673,0.560547,22.000,13.000,111.326,8,0
79604.138790,0.556866,0.184525,0.563477,22.000,13.000,398.182,8,0
79604.141169,0.556979,0.184440,0.566406,22.000,13.000,298.695,8,0
79604.142951,0.557359,0.183623,0.569336,22.000,13.000,875.146,8,0
79604.144299,0.557499,0.183384,0.573242,22.000,13.000,548.416,8,0
79604.145610,0.557891,0.183205,0.577148,22.000,13.000,1168.299,8,0
79604.149189,0.558039,0.183071,0.581055,22.000,13.000,232.417,8,0
79604.150442,0.558436,0.182234,0.584961,22.000,13.000,1500.908,8,0
79604.151679,0.558885,0.181981,0.586914,22.000,13.000,1517.212,8,0
79604.155040,0.559067,0.181793,0.589844,22.000,13.000,320.713,8,0
79604.156577,0.559498,0.181653,0.591797,22.000,13.000,1376.733,8,0
79604.160738,0.559667,0.180812,0.593750,22.000,13.000,335.029,8,0
79604.164214,0.560079,0.180556,0.595703,22.000,13.000,482.805,8,0
79604.167648,0.560536,0.180367,0.595703,22.000,13.000,554.490,8,0
79604.171816,0.561020,0.179464,0.596680,22.000,13.000,582.068,8,0
79604.176315,0.561238,0.179181,0.597656,22.000,13.000,292.875,8,0
79604.180154,0.561687,0.178973,0.598633,22.000,13.000,475.681,8,0
79604.183725,0.562164,0.178057,0.599609,22.000,13.000,652.094,8,0
79604.187348,0.562662,0.177767,0.600586,22.000,13.000,599.849,8,0
79604.192263,0.563185,0.177553,0.602539,22.000,13.000,508.922,8,0
79604.196380,0.563719,0.176634,0.604492,22.000,13.000,597.113,8,0
79604.200489,0.564261,0.176342,0.606445,22.000,13.000,599.317,8,0
79604.204641,0.564511,0.176127,0.609375,22.000,13.000,347.291,8,0
79604.210944,0.565278,0.175969,0.610352,22.000,13.000,476.360,8,0
79604.215575,0.565849,0.175117,0.612305,22.000,13.000,580.873,8,0
79604.220178,0.566416,0.174855,0.614258,22.000,14.000,563.522,8,0
79604.224802,0.566694,0.174661,0.615234,22.000,14.000,334.150,8,0
79604.231145,0.567475,0.174517,0.616211,22.000,14.000,451.794,8,0
79604.232775,0.568054,0.174435,0.617188,22.000,14.000,1278.712,8,0
79604.236998,0.568628,0.174381,0.619141,22.000,14.000,636.634,8,0
79604.238503,0.569206,0.173585,0.620117,22.000,14.000,1428.459,8,0
79604.243681,0.569772,0.173360,0.621094,22.000,14.000,489.825,8,0
79604.248004,0.570334,0.173190,0.622070,22.000,14.000,582.579,8,0
79604.252201,0.570598,0.173061,0.623047,22.000,14.000,343.215,8,0
79604.256489,0.571078,0.172989,0.624023,21.000,14.000,451.310,8,0
79604.261351,0.571575,0.172942,0.625000,21.000,14.000,417.725,8,0
79604.265559,0.572085,0.172911,0.625000,21.000,14.000,505.937,8,0
79604.269845,0.572616,0.172130,0.625000,21.000,14.000,587.425,8,0
