timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
152882.134490,0.084375,0.429126,0.570312,23.000,-6.000,0.000,19,0
152882.149074,0.084375,0.429126,0.571289,23.000,-5.000,0.000,19,0
152882.153958,0.084375,0.429126,0.569336,22.000,-5.000,0.000,19,0
152882.157102,0.084375,0.429126,0.567383,22.000,-5.000,0.000,19,0
152882.158676,0.084375,0.433269,0.566406,22.000,-5.000,4568.035,19,0
152882.160239,0.084375,0.435409,0.565430,22.000,-5.000,3768.459,19,0
152882.173185,0.084375,0.437567,0.567383,22.000,-5.000,463.188,19,0
152882.176116,0.084097,0.440258,0.568359,22.000,-5.000,1866.423,19,0
152882.179157,0.084023,0.442442,0.569336,22.000,-5.000,1900.634,19,0
152882.182356,0.083689,0.444562,0.571289,22.000,-5.000,2402.565,19,0
152882.186997,0.083571,0.447152,0.571289,22.000,-5.000,1367.953,19,0
152882.189193,0.083212,0.449306,0.572266,22.000,-5.000,1469.909,19,0
152882.204798,0.082801,0.451403,0.573242,22.000,-5.000,349.603,19,0
152882.207116,0.082358,0.453457,0.572266,22.000,-5.000,3636.552,19,0
152882.211365,0.081883,0.455464,0.570312,22.000,-5.000,1677.611,19,0
152882.215555,0.081114,0.457448,0.566406,22.000,-5.000,1682.060,19,0
152882.218451,0.080261,0.459418,0.560547,22.000,-4.000,1233.197,19,0
152882.219997,0.079344,0.460859,0.553711,22.000,-4.000,2715.262,19,0
152882.221537,0.078379,0.462674,0.547852,22.000,-4.000,4023.179,19,0
152882.232259,0.077386,0.463999,0.544922,22.000,-4.000,522.328,19,0
152882.233624,0.076099,0.465208,0.542969,22.000,-4.000,4459.438,19,0
152882.235034,0.074725,0.465829,0.544922,22.000,-4.000,4819.159,19,0
152882.236508,0.073288,0.466761,0.548828,22.000,-4.000,4850.350,19,0
152882.237842,0.071802,0.467173,0.551758,22.000,-4.000,4564.660,19,0
152882.239713,0.070290,0.467449,0.556641,22.000,-4.000,5257.767,19,0
152882.242648,0.068481,0.467640,0.561523,22.000,-4.000,3157.421,19,0
152882.260945,0.066865,0.467755,0.569336,22.000,-4.000,404.964,19,0
152882.264600,0.065259,0.467311,0.578125,22.000,-4.000,3402.102,19,0
152882.269019,0.063383,0.466703,0.587891,22.000,-4.000,1833.423,19,0
152882.270915,0.061728,0.465972,0.596680,22.000,-4.000,2224.748,19,0
152882.272622,0.060096,0.464631,0.604492,22.000,-4.000,4446.126,19,0
152882.289350,0.058481,0.463617,0.611328,22.000,-3.000,468.666,19,0
152882.292847,0.056890,0.462084,0.617188,22.000,-3.000,4060.732,19,0
152882.298308,0.055308,0.460415,0.623047,22.000,-3.000,1536.093,19,0
152882.301168,0.054011,0.458144,0.625977,22.000,-3.000,2160.429,19,0
152882.302854,0.052792,0.456178,0.628906,22.000,-3.000,3000.727,19,0
152882.304392,0.051633,0.453687,0.630859,22.000,-3.000,4837.292,19,0
152882.305938,0.050520,0.451055,0.632812,22.000,-3.000,5355.124,19,0
152882.321940,0.049431,0.447819,0.634766,22.000,-3.000,566.707,19,0
152882.324343,0.048638,0.444886,0.641602,22.000,-3.000,5241.449,19,0
152882.329726,0.047929,0.441943,0.649414,22.000,-3.000,2469.928,19,0
152882.332834,0.047284,0.438481,0.655273,22.000,-3.000,1794.633,19,0
152882.334533,0.046686,0.434898,0.662109,22.000,-3.000,3122.343,19,0
152882.336088,0.046116,0.431214,0.661133,22.000,-3.000,5959.051,19,0
152882.337577,0.045841,0.427451,0.660156,22.000,-3.000,6036.888,19,0
152882.339267,0.045652,0.423647,0.659180,22.000,-2.000,6391.166,19,0
152882.355398,0.045527,0.419814,0.658203,22.000,-2.000,573.031,19,0
152882.358425,0.045450,0.415963,0.657227,22.000,-2.000,6049.205,19,0
152882.362146,0.045401,0.412100,0.656250,22.000,-2.000,2402.606,19,0
152882.368356,0.045646,0.408229,0.655273,22.000,-2.000,2299.611,19,0
152882.370034,0.045978,0.404354,0.648438,22.000,-2.000,1971.139,19,0
152882.371609,0.046374,0.400476,0.642578,22.000,-2.000,5896.273,19,0
152882.373307,0.047095,0.396596,0.636719,22.000,-2.000,6278.824,19,0
152882.376623,0.047918,0.392715,0.629883,22.000,-2.000,5568.184,19,0
152882.379183,0.048816,0.388832,0.629883,22.000,-2.000,3172.962,19,0
152882.399876,0.049769,0.384950,0.628906,22.000,-2.000,492.806,19,0
152882.401648,0.051030,0.380549,0.628906,22.000,-1.000,5565.228,19,0
152882.403194,0.052387,0.376528,0.628906,21.000,-1.000,6687.834,19,0
152882.404716,0.053814,0.372539,0.628906,21.000,-1.000,7889.762,19,0
152882.406660,0.055571,0.368574,0.628906,21.000,-1.000,7850.166,19,0
152882.409944,0.057153,0.364646,0.627930,21.000,-1.000,4929.808,19,0
152882.414232,0.059016,0.360733,0.627930,21.000,-1.000,3444.292,19,0
152882.417157,0.060952,0.356830,0.627930,21.000,-1.000,3580.125,19,0
152882.418842,0.063210,0.353452,0.627930,21.000,-1.000,4767.343,19,0
152882.436436,0.065306,0.350217,0.629883,21.000,-1.000,713.427,19,0
152882.437965,0.067407,0.347090,0.631836,21.000,0.000,7663.793,19,0
152882.439664,0.069508,0.344046,0.632812,21.000,0.000,8289.812,19,0
152882.443913,0.071877,0.341566,0.633789,21.000,0.000,5679.869,19,0
152882.447181,0.074040,0.339255,0.633789,21.000,0.000,2606.763,19,0
152882.450133,0.076184,0.337587,0.633789,21.000,0.000,3840.961,19,0
152882.451950,0.078590,0.336151,0.634766,21.000,0.000,3769.261,19,0
152882.453359,0.080773,0.334874,0.635742,21.000,0.000,6671.942,19,0
152882.454716,0.083208,0.334231,0.636719,21.000,0.000,7935.418,19,0
152882.470623,0.085698,0.333276,0.638672,21.000,0.000,733.322,19,0
152882.472285,0.088221,0.332850,0.639648,21.000,0.000,6812.203,19,0
152882.475255,0.090777,0.333084,0.640625,21.000,0.000,6779.552,19,0
152882.479961,0.093350,0.333026,0.641602,21.000,0.000,3131.168,19,0
152882.482135,0.095934,0.334049,0.642578,21.000,0.000,3026.521,19,0
152882.485034,0.098525,0.334847,0.642578,21.000,0.000,4205.438,19,0
152882.486594,0.101121,0.335711,0.642578,21.000,0.000,5564.519,19,0
152882.488095,0.103720,0.337151,0.643555,21.000,0.000,8103.306,19,0
152882.489889,0.106043,0.338739,0.644531,21.000,0.000,7718.171,19,0
152882.505041,0.108571,0.340966,0.645508,21.000,0.000,806.200,19,0
152882.507545,0.111117,0.342903,0.646484,21.000,0.000,7857.983,19,0
152882.511605,0.113677,0.345375,0.646484,21.000,0.000,3751.066,19,0
152882.515414,0.115979,0.347995,0.647461,21.000,0.000,4000.618,19,0
152882.519131,0.118215,0.350706,0.649414,21.000,0.000,2854.907,19,0
152882.520848,0.120122,0.354014,0.650391,21.000,0.000,3723.022,19,0
152882.522710,0.122193,0.357503,0.653320,21.000,0.000,7714.949,19,0
152882.524545,0.123982,0.361127,0.657227,21.000,0.000,6148.499,19,0
152882.527903,0.125696,0.364850,0.661133,21.000,0.000,6473.319,19,0
152882.550582,0.127363,0.368630,0.666016,21.000,0.000,524.955,19,0
152882.552206,0.128710,0.372965,0.670898,21.000,1.000,3880.880,19,0
152882.553662,0.129962,0.376944,0.675781,21.000,1.000,7233.735,19,0
152882.555133,0.130864,0.381424,0.680664,21.000,0.000,8244.412,19,0
152882.557598,0.131639,0.385510,0.684570,21.000,0.000,6599.001,19,0
152882.561688,0.132328,0.390051,0.687500,21.000,0.000,3848.039,19,0
152882.565494,0.132675,0.394694,0.690430,21.000,0.000,2645.412,19,0
152882.567114,0.133188,0.398882,0.693359,21.000,0.000,3540.461,19,0
152882.568758,0.133418,0.403509,0.696289,21.000,0.000,6930.268,19,0
152882.587067,0.133293,0.407682,0.699219,21.000,0.000,566.150,19,0
152882.588556,0.133046,0.412280,0.702148,21.000,0.000,7050.045,19,0
152882.591280,0.132701,0.416442,0.705078,21.000,0.000,6902.941,19,0
152882.594999,0.132013,0.420515,0.708984,21.000,0.000,3044.109,19,0
152882.598208,0.131211,0.424533,0.711914,21.000,0.000,3379.944,19,0
152882.601438,0.130327,0.428497,0.713867,21.000,0.000,2743.801,19,0
152882.602957,0.129105,0.431914,0.715820,21.000,0.000,3989.311,19,0
152882.604382,0.127775,0.435693,0.718750,21.000,0.000,7477.220,19,0
152882.605830,0.126365,0.438974,0.720703,21.000,0.000,7392.598,19,0
152882.621920,0.124896,0.442652,0.721680,21.000,0.000,690.099,19,0
152882.624720,0.123117,0.445876,0.722656,21.000,0.000,7045.231,19,0
152882.629791,0.121242,0.449515,0.723633,21.000,0.000,3093.111,19,0
152882.632600,0.119295,0.452714,0.724609,21.000,0.000,2944.646,19,0
152882.634678,0.117297,0.456339,0.724609,21.000,0.000,3960.612,19,0
152882.636357,0.115268,0.459528,0.724609,21.000,0.000,6931.774,19,0
152882.637811,0.113220,0.462628,0.724609,21.000,0.000,8122.242,19,0
152882.639361,0.110881,0.465675,0.724609,20.000,0.000,8806.583,19,0
152882.641156,0.108738,0.468667,0.724609,20.000,0.000,7886.758,19,0
152882.643915,0.106607,0.471114,0.723633,20.000,0.000,6120.766,19,0
152882.667629,0.104485,0.473922,0.723633,20.000,0.000,495.646,19,0
152882.669145,0.102659,0.476232,0.722656,20.000,0.000,4024.683,19,0
152882.670575,0.100637,0.477903,0.720703,20.000,0.000,6873.825,19,0
152882.672037,0.098879,0.479879,0.716797,20.000,0.000,6592.192,19,0
152882.675011,0.097185,0.481301,0.708984,20.000,0.000,5364.316,19,0
152882.678635,0.095531,0.482055,0.696289,21.000,0.000,2661.128,19,0
152882.684038,0.094192,0.483095,0.675781,21.000,0.000,1467.564,19,0
152882.685687,0.092668,0.483568,0.646484,21.000,0.000,1644.137,19,0
152882.704382,0.091695,0.483365,0.604492,21.000,0.000,264.814,19,0
152882.706390,0.090587,0.482926,0.541992,21.000,0.000,3038.390,19,0
152882.711484,0.089783,0.482813,0.410156,21.000,0.000,1349.045,19,0
152882.719805,0.089783,0.482813,0.000000,21.000,0.000,1349.045,19,2
152886.006710,0.117708,0.400000,0.386719,19.000,1.000,0.000,20,1
152886.018443,0.117708,0.400000,0.401367,19.000,0.000,0.000,20,0
152886.033910,0.117708,0.400000,0.411133,19.000,0.000,0.000,20,0
152886.035480,0.117708,0.400000,0.412109,19.000,0.000,0.000,20,0
152886.036914,0.117708,0.400000,0.414062,19.000,0.000,0.000,20,0
152886.054836,0.117708,0.400000,0.418945,19.000,0.000,0.000,20,0
152886.058208,0.117708,0.400000,0.430664,19.000,0.000,0.000,20,0
152886.061394,0.116042,0.404660,0.446289,19.000,0.000,2746.041,20,0
152886.064021,0.115319,0.406421,0.464844,19.000,0.000,2712.131,20,0
152886.086528,0.114627,0.408029,0.486328,19.000,0.000,236.419,20,0
152886.088150,0.113679,0.410039,0.506836,19.000,0.000,3851.990,20,0
152886.091379,0.113008,0.411425,0.527344,19.000,0.000,2839.416,20,0
152886.095289,0.112379,0.413205,0.546875,19.000,0.000,1153.871,20,0
152886.099698,0.111503,0.414517,0.563477,19.000,0.000,1842.401,20,0
152886.102864,0.110863,0.416232,0.578125,19.000,0.000,982.323,20,0
152886.104461,0.109978,0.417500,0.590820,19.000,0.000,2250.340,20,0
152886.106016,0.109043,0.419190,0.601562,19.000,0.000,3855.465,20,0
152886.117992,0.108077,0.420442,0.610352,19.000,0.000,451.691,20,0
152886.119399,0.107080,0.421604,0.618164,19.000,0.000,3444.058,20,0
152886.120853,0.106068,0.423229,0.625000,19.000,0.000,4467.424,20,0
152886.122999,0.104767,0.424418,0.629883,19.000,0.000,4420.098,20,0
152886.126161,0.103386,0.426065,0.632812,19.000,0.000,2593.984,20,0
152886.130829,0.102221,0.427289,0.634766,19.000,0.000,1936.312,20,0
152886.134081,0.100806,0.428432,0.636719,19.000,0.000,1411.242,20,0
152886.135646,0.099348,0.429528,0.638672,19.000,0.000,3081.698,20,0
152886.137113,0.097859,0.430572,0.640625,19.000,0.000,4593.548,20,0
152886.153435,0.096340,0.431590,0.642578,19.000,0.000,450.735,20,0
152886.155077,0.094806,0.432592,0.646484,19.000,0.000,4876.649,20,0
152886.158879,0.093262,0.433064,0.649414,19.000,0.000,3859.985,20,0
152886.161674,0.091711,0.433909,0.655273,19.000,0.000,1566.635,20,0
152886.164991,0.090156,0.434265,0.660156,19.000,0.000,4006.012,20,0
152886.168257,0.088598,0.434504,0.666016,19.000,0.000,2018.373,20,0
152886.169844,0.087039,0.434671,0.669922,19.000,0.000,2333.548,20,0
152886.185782,0.085478,0.434771,0.673828,19.000,0.000,446.059,20,0
152886.187300,0.083917,0.434836,0.675781,19.000,0.000,4776.852,20,0
152886.189349,0.082355,0.434878,0.678711,19.000,0.000,4802.937,20,0
152886.194062,0.080793,0.434904,0.680664,19.000,0.000,2352.053,20,0
152886.196054,0.079231,0.434404,0.682617,19.000,0.000,1858.051,20,0
152886.201116,0.077947,0.434276,0.684570,19.000,0.000,2059.023,20,0
152886.202764,0.076458,0.433660,0.684570,19.000,-1.000,1670.262,20,0
152886.204277,0.075231,0.432927,0.686523,19.000,-1.000,3865.995,20,0
152886.219842,0.074063,0.431605,0.687500,19.000,-1.000,399.149,20,0
152886.221316,0.072656,0.430596,0.688477,19.000,-1.000,4141.411,20,0
152886.225120,0.071488,0.429584,0.689453,19.000,-1.000,3962.125,20,0
152886.228927,0.070355,0.428056,0.687500,19.000,-1.000,1177.070,20,0
152886.233187,0.069248,0.426929,0.686523,19.000,-1.000,1815.077,20,0
152886.234937,0.068168,0.425321,0.685547,19.000,-1.000,1887.016,20,0
152886.236522,0.067102,0.423605,0.684570,20.000,-1.000,3737.654,20,0
152886.238071,0.066044,0.422340,0.684570,20.000,-1.000,3750.435,20,0
152886.240066,0.065270,0.420631,0.683594,20.000,-1.000,3421.883,20,0
152886.255167,0.064296,0.418856,0.683594,20.000,-1.000,396.111,20,0
152886.258873,0.063584,0.417035,0.682617,20.000,-1.000,2730.079,20,0
152886.262796,0.062658,0.415164,0.681641,20.000,-1.000,1325.734,20,0
152886.266636,0.061973,0.413268,0.681641,20.000,-1.000,1662.687,20,0
152886.268261,0.061342,0.411356,0.680664,20.000,-1.000,1727.462,20,0
152886.269733,0.060465,0.409951,0.680664,20.000,-1.000,3463.680,20,0
152886.271271,0.059823,0.408159,0.680664,20.000,-1.000,3617.769,20,0
152886.273004,0.059215,0.406331,0.681641,20.000,-1.000,3235.722,20,0
152886.289796,0.058632,0.404475,0.682617,20.000,-1.000,330.035,20,0
152886.294628,0.058074,0.402581,0.682617,20.000,-1.000,1565.780,20,0
152886.298822,0.057807,0.401189,0.682617,20.000,-1.000,854.498,20,0
152886.301134,0.057345,0.399406,0.681641,20.000,-1.000,1109.898,20,0
152886.302761,0.056871,0.397583,0.680664,20.000,-1.000,2854.685,20,0
152886.304363,0.056665,0.395731,0.679688,20.000,-1.000,2925.133,20,0
152886.305798,0.056517,0.393322,0.678711,20.000,-1.000,3627.664,20,0
152886.307969,0.056140,0.391275,0.677734,20.000,-1.000,3653.774,20,0
152886.329807,0.056006,0.389249,0.676758,20.000,-1.000,229.402,20,0
152886.333200,0.055910,0.387240,0.676758,20.000,-1.000,1917.610,20,0
152886.334750,0.055842,0.384744,0.677734,20.000,-1.000,2173.650,20,0
152886.336164,0.055802,0.382640,0.678711,20.000,-1.000,3483.506,20,0
152886.337693,0.055776,0.380576,0.680664,20.000,0.000,3567.127,20,0
152886.339993,0.055759,0.378544,0.682617,20.000,0.000,3137.462,20,0
152886.342732,0.056026,0.376551,0.683594,20.000,0.000,1769.722,20,0
152886.347702,0.056093,0.374575,0.685547,20.000,0.000,1638.160,20,0
152886.351226,0.056146,0.372611,0.687500,20.000,0.000,966.844,20,0
152886.369264,0.056186,0.370656,0.688477,20.000,0.000,250.357,20,0
152886.370807,0.056486,0.369223,0.690430,20.000,0.000,2456.092,20,0
152886.372621,0.056575,0.367413,0.691406,20.000,0.000,2834.554,20,0
152886.377525,0.056920,0.365574,0.693359,20.000,0.000,1646.990,20,0
152886.380132,0.057043,0.364229,0.694336,20.000,0.000,754.827,20,0
152886.383160,0.057406,0.362469,0.696289,20.000,0.000,2045.064,20,0
152886.384638,0.057542,0.361180,0.698242,20.000,0.000,1319.364,20,0
152886.386108,0.057913,0.359994,0.698242,20.000,0.000,2313.219,20,0
152886.387558,0.058332,0.358352,0.700195,20.000,0.000,2844.841,20,0
152886.389145,0.058502,0.357153,0.699219,20.000,0.000,2245.431,20,0
152886.404037,0.058906,0.356017,0.700195,20.000,0.000,222.306,20,0
152886.405784,0.059342,0.354928,0.700195,20.000,0.000,2127.682,20,0
152886.410162,0.059801,0.353888,0.701172,21.000,0.000,1353.649,20,0
152886.413651,0.060286,0.352354,0.702148,21.000,0.000,881.427,20,0
152886.416515,0.060784,0.351216,0.703125,21.000,0.000,1244.453,20,0
152886.418054,0.061567,0.350120,0.703125,21.000,0.000,1805.195,20,0
152886.419514,0.062153,0.349057,0.704102,21.000,0.000,2454.913,20,0
152886.420944,0.062724,0.347515,0.705078,21.000,0.000,3154.498,20,0
152886.422452,0.063562,0.346372,0.707031,21.000,0.000,3071.131,20,0
152886.440263,0.064457,0.345273,0.708984,21.000,0.000,280.220,20,0
152886.443306,0.065123,0.343689,0.710938,21.000,0.000,1926.915,20,0
152886.446840,0.066031,0.342526,0.712891,21.000,0.000,1477.881,20,0
152886.449647,0.066977,0.340895,0.714844,21.000,0.000,1489.032,20,0
152886.451157,0.067951,0.339682,0.717773,21.000,0.000,3099.171,20,0
152886.452611,0.068953,0.338546,0.719727,21.000,0.000,3689.588,20,0
152886.454052,0.069968,0.336937,0.721680,21.000,0.000,3968.025,20,0
152886.456234,0.070993,0.335758,0.721680,21.000,0.000,3734.201,20,0
152886.473135,0.072024,0.334635,0.721680,21.000,0.000,316.095,20,0
152886.478135,0.073059,0.333554,0.721680,21.000,0.000,2403.792,20,0
152886.479865,0.074096,0.332519,0.722656,21.000,0.000,1179.607,20,0
152886.483077,0.075135,0.331506,0.724609,21.000,0.000,2840.862,20,0
152886.484696,0.076175,0.330508,0.726562,21.000,0.000,1769.843,20,0
152886.486168,0.077493,0.329521,0.728516,21.000,0.000,4061.760,20,0
152886.487629,0.078608,0.328539,0.729492,21.000,0.000,3880.868,20,0
152886.489804,0.079706,0.327561,0.731445,21.000,0.000,3678.985,20,0
152886.508057,0.080791,0.326586,0.732422,21.000,0.000,308.347,20,0
152886.510565,0.082135,0.325612,0.733398,21.000,1.000,1898.094,20,0
152886.514066,0.083266,0.324639,0.735352,21.000,1.000,3085.058,20,0
152886.518925,0.084653,0.323667,0.736328,21.000,1.000,1415.694,20,0
152886.520767,0.086096,0.322695,0.737305,21.000,1.000,1898.347,20,0
152886.523232,0.087297,0.322242,0.738281,21.000,1.000,3331.051,20,0
152886.526689,0.088736,0.321409,0.739258,21.000,1.000,2209.540,20,0
152886.530247,0.089931,0.320544,0.740234,21.000,1.000,1893.160,20,0
152886.532677,0.091355,0.319654,0.741211,21.000,1.000,1782.862,20,0
152886.546528,0.092823,0.319246,0.743164,21.000,1.000,485.579,20,0
152886.550429,0.094040,0.318443,0.743164,21.000,1.000,2769.022,20,0
152886.552426,0.095489,0.317597,0.744141,21.000,1.000,1695.378,20,0
152886.554076,0.096691,0.317237,0.744141,20.000,1.000,3331.531,20,0
152886.556037,0.098119,0.316457,0.743164,20.000,1.000,4075.356,20,0
152886.559989,0.099312,0.316145,0.743164,20.000,1.000,1965.067,20,0
152886.562961,0.100734,0.315933,0.745117,20.000,1.000,2060.963,20,0
152886.565624,0.101923,0.315784,0.747070,20.000,1.000,1704.637,20,0
152886.567106,0.103065,0.315695,0.748047,20.000,1.000,2347.535,20,0
152886.568582,0.104456,0.315637,0.750000,20.000,1.000,4169.482,20,0
152886.586196,0.105614,0.315599,0.750977,20.000,1.000,309.970,20,0
152886.587718,0.106740,0.315576,0.751953,20.000,1.000,3391.539,20,0
152886.590005,0.107843,0.315561,0.753906,20.000,1.000,3289.228,20,0
152886.594153,0.108920,0.315551,0.754883,20.000,1.000,1660.737,20,0
152886.598339,0.109985,0.316063,0.755859,20.000,2.000,1337.147,20,0
152886.600936,0.111041,0.316197,0.756836,20.000,2.000,1047.125,20,0
152886.602428,0.111815,0.316818,0.757812,20.000,2.000,2133.682,20,0
152886.603796,0.112788,0.317553,0.757812,20.000,2.000,3177.856,20,0
152886.622128,0.113777,0.317841,0.757812,20.000,2.000,254.301,20,0
152886.627277,0.114500,0.318575,0.758789,20.000,2.000,1407.134,20,0
152886.630906,0.115445,0.319376,0.759766,20.000,2.000,1055.106,20,0
152886.633959,0.116137,0.320225,0.760742,20.000,2.000,950.441,20,0
152886.635663,0.116774,0.321124,0.761719,20.000,2.000,1451.412,20,0
152886.637290,0.117654,0.322049,0.762695,20.000,2.000,2653.674,20,0
152886.639101,0.118298,0.322990,0.763672,20.000,2.000,2352.548,20,0
152886.641047,0.118907,0.324459,0.764648,20.000,2.000,2468.816,20,0
152886.663634,0.119492,0.325556,0.765625,19.000,2.000,174.592,20,0
152886.666618,0.120328,0.326625,0.767578,19.000,2.000,1450.209,20,0
152886.668126,0.120947,0.328190,0.768555,19.000,2.000,2184.466,20,0
152886.669624,0.121540,0.329341,0.769531,19.000,2.000,2722.718,20,0
152886.671127,0.121837,0.330963,0.770508,19.000,2.000,2717.565,20,0
152886.673968,0.122314,0.332171,0.771484,19.000,2.000,2273.357,20,0
152886.676749,0.122798,0.333822,0.772461,19.000,2.000,1513.492,20,0
152886.680824,0.123010,0.335567,0.773438,19.000,2.000,1547.925,20,0
152886.684517,0.123441,0.336851,0.773438,19.000,2.000,915.521,20,0
152886.686268,0.123617,0.338572,0.774414,19.000,2.000,1224.267,20,0
152886.702845,0.124013,0.339836,0.774414,19.000,2.000,219.683,20,0
152886.704375,0.124448,0.341523,0.775391,19.000,2.000,2712.795,20,0
152886.707035,0.124629,0.342775,0.775391,19.000,2.000,2181.465,20,0
152886.711015,0.124762,0.344453,0.776367,19.000,2.000,1275.847,20,0
152886.714233,0.125128,0.345698,0.776367,19.000,2.000,1027.315,20,0
152886.717498,0.125255,0.347373,0.777344,19.000,2.000,1103.924,20,0
152886.719126,0.125347,0.348615,0.777344,19.000,2.000,1121.649,20,0
152886.720680,0.125413,0.350288,0.778320,19.000,2.000,2471.229,20,0
152886.722312,0.125451,0.351529,0.779297,19.000,2.000,2032.333,20,0
152886.724064,0.125476,0.352684,0.780273,19.000,2.000,1869.809,20,0
152886.748468,0.125770,0.354305,0.782227,19.000,2.000,168.282,20,0
152886.750213,0.125855,0.355491,0.782227,19.000,2.000,974.410,20,0
152886.751866,0.125918,0.357136,0.783203,19.000,2.000,2332.272,20,0
152886.753540,0.125966,0.358359,0.784180,19.000,2.000,1908.170,20,0
152886.755340,0.125992,0.360019,0.784180,19.000,2.000,2394.627,20,0
152886.757979,0.126010,0.361252,0.785156,19.000,2.000,1520.373,20,0
152886.762037,0.126022,0.362402,0.786133,19.000,2.000,1136.329,20,0
152886.766230,0.126029,0.364019,0.786133,19.000,2.000,824.232,20,0
152886.767948,0.126033,0.365204,0.787109,19.000,2.000,824.932,20,0
152886.783976,0.126036,0.366847,0.788086,19.000,2.000,238.895,20,0
152886.785436,0.126038,0.368069,0.788086,19.000,2.000,2006.753,20,0
152886.786766,0.126040,0.369211,0.789062,19.000,2.000,2157.150,20,0
152886.788673,0.126040,0.370824,0.789062,19.000,2.000,2577.485,20,0
152886.791591,0.125763,0.372005,0.789062,19.000,2.000,1470.553,20,0
152886.795255,0.125689,0.373129,0.790039,19.000,2.000,978.967,20,0
152886.799087,0.125633,0.374212,0.791016,19.000,2.000,701.906,20,0
152886.800613,0.125589,0.375247,0.791016,19.000,2.000,771.305,20,0
152886.802112,0.125565,0.376260,0.791016,18.000,2.000,1690.257,20,0
152886.803561,0.125271,0.377776,0.791016,18.000,2.000,2428.570,20,0
152886.805433,0.125187,0.378902,0.791992,18.000,2.000,2071.249,20,0
152886.826138,0.125124,0.379990,0.791992,18.000,1.000,135.508,20,0
152886.830250,0.124798,0.381049,0.791992,18.000,1.000,985.003,20,0
152886.832699,0.124697,0.382069,0.792969,18.000,1.000,622.090,20,0
152886.834160,0.124345,0.383073,0.792969,18.000,1.000,1633.280,20,0
152886.835534,0.124216,0.384583,0.792969,18.000,1.000,2471.222,20,0
152886.836920,0.123850,0.385705,0.793945,18.000,1.000,2251.009,20,0
152886.838784,0.123434,0.386790,0.794922,18.000,1.000,2410.247,20,0
152886.841643,0.123266,0.388366,0.795898,18.000,1.000,1537.648,20,0
152886.845291,0.122863,0.389523,0.795898,18.000,1.000,1346.959,20,0
152886.866421,0.122706,0.390632,0.796875,18.000,1.000,126.969,20,0
152886.867928,0.122321,0.391705,0.797852,18.000,1.000,2090.052,20,0
152886.869408,0.122171,0.392734,0.798828,18.000,1.000,1757.282,20,0
152886.870805,0.122069,0.394260,0.798828,18.000,1.000,2531.799,20,0
152886.872913,0.121718,0.395394,0.799805,18.000,1.000,2211.231,20,0
152886.877112,0.121601,0.396486,0.800781,18.000,1.000,1014.406,20,0
152886.880129,0.121238,0.398066,0.800781,18.000,1.000,1074.130,20,0
152886.883749,0.121103,0.399227,0.800781,18.000,1.000,836.673,20,0
152886.885471,0.121010,0.400337,0.800781,18.000,1.000,991.416,20,0
152886.887161,0.120666,0.401929,0.801758,18.000,0.000,2290.850,20,0
152886.903407,0.120552,0.403097,0.801758,18.000,0.000,190.617,20,0
152886.905122,0.120470,0.404212,0.801758,18.000,0.000,1665.446,20,0
152886.908648,0.120410,0.405289,0.801758,18.000,0.000,1396.771,20,0
152886.911383,0.120098,0.406321,0.801758,18.000,0.000,672.512,20,0
152886.915593,0.120001,0.407332,0.801758,18.000,0.000,1148.228,20,0
152886.918400,0.119930,0.408329,0.802734,18.000,0.000,538.737,20,0
152886.919854,0.119599,0.408798,0.803711,18.000,0.000,941.411,20,0
152886.921372,0.119495,0.409641,0.803711,18.000,0.000,1399.692,20,0
152886.922901,0.119418,0.410513,0.804688,18.000,0.000,1377.788,20,0
152886.924745,0.119084,0.410889,0.804688,18.000,0.000,1121.288,20,0
152886.948727,0.118978,0.411680,0.805664,18.000,0.000,79.134,20,0
152886.950234,0.118622,0.412516,0.806641,18.000,0.000,1291.275,20,0
152886.951615,0.118213,0.412870,0.807617,18.000,0.000,1446.896,20,0
152886.953093,0.118049,0.413647,0.808594,18.000,0.000,1460.164,20,0
152886.954651,0.117650,0.413957,0.809570,18.000,0.000,1260.026,20,0
152886.957472,0.117494,0.414684,0.810547,18.000,0.000,1089.795,20,0
152886.960457,0.117388,0.414971,0.810547,18.000,0.000,365.255,20,0
152886.963919,0.117035,0.415683,0.810547,18.000,0.000,656.334,20,0
152886.984097,0.116916,0.415960,0.809570,18.000,0.000,62.979,20,0
152886.987406,0.116830,0.416148,0.809570,18.000,0.000,102.961,20,0
152886.991781,0.116768,0.416800,0.809570,18.000,0.000,711.578,20,0
152886.995551,0.116454,0.417017,0.809570,18.000,0.000,222.853,20,0
152886.999738,0.116357,0.417693,0.807617,18.000,0.000,815.186,20,0
152887.002987,0.116285,0.417945,0.802734,18.000,0.000,161.582,20,0
152887.005194,0.116232,0.418635,0.794922,18.000,0.000,755.304,20,0
152887.007710,0.115923,0.418898,0.784180,18.000,0.000,538.676,20,0
152887.010884,0.115829,0.419076,0.770508,18.000,0.000,229.614,20,0
152887.014915,0.115760,0.419723,0.753906,18.000,0.000,685.493,20,0
152887.036718,0.115430,0.419937,0.732422,18.000,0.000,60.011,20,0
152887.038379,0.115327,0.420092,0.699219,18.000,0.000,495.927,20,0
152887.044872,0.115251,0.420205,0.641602,18.000,0.000,270.173,20,0
152887.049308,0.114917,0.420270,0.487305,18.000,0.000,190.462,20,0
