timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
151737.049549,0.180083,0.316856,0.891602,27.000,6.000,10005.316,3,0
151737.051944,0.179487,0.323987,0.892578,27.000,5.000,4487.126,3,0
151737.053809,0.178922,0.331008,0.892578,27.000,5.000,8782.446,3,0
151737.055564,0.178650,0.337963,0.894531,27.000,5.000,9494.527,3,0
151737.062111,0.178184,0.344854,0.896484,27.000,5.000,2596.850,3,0
151737.065261,0.177708,0.351194,0.898438,27.000,5.000,8302.785,3,0
151737.068924,0.177223,0.357891,0.902344,27.000,5.000,4970.101,3,0
151737.072141,0.177000,0.364089,0.905273,27.000,5.000,4522.230,3,0
151737.077522,0.176566,0.370682,0.909180,27.000,5.000,3393.599,3,0
151737.079338,0.176110,0.376819,0.912109,27.000,5.000,4016.307,3,0
151737.081100,0.175916,0.382855,0.916016,27.000,5.000,8338.869,3,0
151737.089884,0.175497,0.388829,0.918945,27.000,4.000,1661.177,3,0
151737.091595,0.175329,0.394225,0.921875,27.000,4.000,7705.998,3,0
151737.093090,0.174937,0.399452,0.925781,27.000,4.000,8520.052,3,0
151737.094587,0.174782,0.404035,0.928711,27.000,4.000,7766.901,3,0
151737.096512,0.174678,0.407867,0.931641,27.000,4.000,6585.466,3,0
151737.101535,0.174603,0.411402,0.933594,27.000,4.000,3739.216,3,0
151737.109728,0.174837,0.414714,0.935547,27.000,4.000,752.376,3,0
151737.111460,0.174882,0.417360,0.938477,27.000,4.000,3741.404,3,0
151737.113669,0.175476,0.419261,0.939453,27.000,4.000,3310.544,3,0
151737.118279,0.175934,0.420859,0.941406,27.000,4.000,1592.182,3,0
151737.133817,0.176693,0.422233,0.943359,27.000,3.000,300.088,3,0
151737.137991,0.177274,0.423457,0.945312,27.000,3.000,1087.158,3,0
151737.139982,0.177839,0.424073,0.948242,27.000,3.000,802.447,3,0
151737.141876,0.178673,0.424492,0.951172,27.000,3.000,1891.151,3,0
151737.143585,0.179287,0.424767,0.954102,27.000,3.000,1625.843,3,0
151737.156103,0.179600,0.424938,0.954102,27.000,3.000,148.925,3,0
151737.157972,0.180099,0.425048,0.954102,27.000,3.000,1097.762,3,0
151737.159775,0.180592,0.425636,0.881836,27.000,3.000,1448.820,3,0
151737.161476,0.180811,0.425819,0.810547,27.000,3.000,771.977,3,0
151737.163457,0.180969,0.425954,0.738281,27.000,3.000,565.492,3,0
151737.167074,0.181350,0.426053,0.666992,27.000,3.000,646.120,3,0
151737.169983,0.181488,0.426110,0.666992,27.000,3.000,198.850,3,0
151737.188824,0.181586,0.426147,0.668945,27.000,3.000,32.757,3,0
151737.190671,0.181656,0.426171,0.670898,27.000,3.000,88.974,3,0
151737.192350,0.181697,0.426187,0.672852,27.000,3.000,131.747,3,0
151737.193878,0.181723,0.426196,0.673828,27.000,3.000,88.228,3,0
151737.195622,0.181741,0.426203,0.674805,27.000,3.000,61.308,3,0
151737.198141,0.181751,0.426207,0.675781,27.000,3.000,31.396,3,0
151737.209506,0.181758,0.426209,0.675781,27.000,3.000,3.123,3,0
151737.211161,0.181763,0.426211,0.675781,27.000,3.000,14.274,3,0
151737.213085,0.181766,0.426212,0.674805,27.000,3.000,9.644,3,0
151737.217458,0.181768,0.426212,0.674805,27.000,2.000,4.054,3,0
151737.220799,0.181769,0.426213,0.673828,27.000,2.000,1.262,3,0
151737.222650,0.181770,0.426213,0.672852,27.000,2.000,1.762,3,0
151737.224330,0.181770,0.426213,0.671875,27.000,2.000,1.425,3,0
151737.231363,0.181493,0.425696,0.670898,27.000,2.000,209.759,3,0
151737.236513,0.181419,0.425558,0.669922,27.000,2.000,254.930,3,0
151737.238616,0.181084,0.424934,0.668945,27.000,2.000,381.394,3,0
151737.240366,0.180689,0.424715,0.667969,27.000,2.000,1035.660,3,0
151737.242063,0.180256,0.424046,0.667969,27.000,2.000,1382.479,3,0
151737.243913,0.179788,0.423797,0.666992,27.000,2.000,1281.910,3,0
151737.255799,0.179024,0.423627,0.666992,27.000,2.000,273.694,3,0
151737.257788,0.178451,0.422986,0.666992,27.000,2.000,1556.615,3,0
151737.259546,0.177887,0.422776,0.666992,27.000,2.000,1386.289,3,0
151737.261327,0.177054,0.422623,0.666992,27.000,2.000,2088.605,3,0
151737.263232,0.176440,0.422511,0.666016,27.000,2.000,1663.894,3,0
151737.275147,0.175850,0.422447,0.666016,27.000,2.000,230.519,3,0
151737.276927,0.175278,0.422923,0.666016,27.000,2.000,1508.327,3,0
151737.278578,0.174728,0.423034,0.666016,27.000,2.000,1458.918,3,0
151737.281125,0.174466,0.423122,0.666016,27.000,2.000,920.493,3,0
151737.286696,0.174284,0.423192,0.665039,27.000,2.000,295.486,3,0
151737.293597,0.173886,0.423748,0.664062,27.000,2.000,195.580,3,0
151737.295110,0.173739,0.423912,0.661133,27.000,2.000,644.251,3,0
151737.298268,0.173634,0.424034,0.660156,27.000,2.000,460.606,3,0
151737.303301,0.173560,0.424643,0.658203,27.000,2.000,336.115,3,0
151737.306094,0.173794,0.424833,0.657227,27.000,2.000,197.575,3,0
151737.313359,0.173840,0.425491,0.658203,27.000,2.000,198.661,3,0
151737.318201,0.173878,0.426250,0.658203,27.000,2.000,701.979,3,0
151737.321249,0.173910,0.427070,0.658203,27.000,2.000,405.155,3,0
151737.322893,0.174205,0.427952,0.658203,27.000,2.000,904.482,3,0
151737.324389,0.174290,0.428865,0.658203,27.000,2.000,1411.081,3,0
151737.332518,0.174354,0.429799,0.658203,27.000,2.000,359.061,3,0
151737.337314,0.174402,0.431264,0.658203,27.000,2.000,862.123,3,0
151737.339494,0.174429,0.432357,0.658203,27.000,2.000,596.057,3,0
151737.341251,0.174447,0.433942,0.658203,27.000,2.000,2144.248,3,0
151737.348411,0.174459,0.435644,0.659180,27.000,2.000,578.818,3,0
151737.353289,0.174744,0.437418,0.660156,27.000,2.000,1516.193,3,0
151737.355488,0.174823,0.439259,0.661133,27.000,2.000,1112.531,3,0
151737.357612,0.175160,0.441653,0.663086,27.000,2.000,2692.253,3,0
151737.369085,0.175558,0.444209,0.665039,27.000,2.000,703.748,3,0
151737.371370,0.175992,0.446886,0.666992,27.000,1.000,1344.635,3,0
151737.373151,0.176461,0.449653,0.668945,27.000,1.000,3845.575,3,0
151737.374776,0.176948,0.452472,0.670898,27.000,1.000,4190.323,3,0
151737.376527,0.177447,0.455842,0.672852,27.000,1.000,4764.301,3,0
151737.389877,0.177954,0.458855,0.674805,27.000,1.000,592.890,3,0
151737.391656,0.178744,0.461849,0.676758,27.000,1.000,4331.237,3,0
151737.393382,0.179333,0.464827,0.679688,27.000,1.000,4501.667,3,0
151737.395072,0.179907,0.467774,0.680664,27.000,1.000,4545.859,3,0
151737.407787,0.180469,0.470193,0.681641,27.000,1.000,534.382,3,0
151737.409585,0.181013,0.472465,0.681641,27.000,1.000,3210.797,3,0
151737.411329,0.181549,0.474625,0.681641,27.000,1.000,3383.349,3,0
151737.413391,0.181802,0.476701,0.593750,27.000,1.000,3048.936,3,0
151737.426317,0.181977,0.477694,0.504883,27.000,1.000,241.787,3,0
151737.428172,0.182648,0.480451,0.415039,27.000,1.000,3124.544,3,0
151737.430308,0.183145,0.481975,0.326172,27.000,1.000,2715.224,3,0
151737.434993,0.183657,0.483333,0.326172,27.000,1.000,1503.945,3,0
151737.438790,0.183904,0.484082,0.326172,27.000,1.000,472.690,3,0
151737.445904,0.184072,0.485082,0.327148,27.000,1.000,332.884,3,0
151737.449907,0.184461,0.485539,0.329102,27.000,1.000,1007.978,3,0
151737.454594,0.184604,0.485844,0.333008,27.000,1.000,249.116,3,0
151737.456344,0.184705,0.486053,0.339844,27.000,1.000,231.292,3,0
151737.458043,0.184777,0.486180,0.348633,27.000,1.000,294.403,3,0
151737.459731,0.184819,0.486262,0.357422,27.000,1.000,190.495,3,0
151737.469930,0.184847,0.486315,0.365234,26.000,1.000,23.810,3,0
151737.471817,0.184865,0.486348,0.371094,26.000,1.000,42.782,3,0
151737.473581,0.184598,0.486888,0.375000,26.000,0.000,774.472,3,0
151737.475285,0.184531,0.487039,0.377930,26.000,0.000,386.530,3,0
151737.476967,0.184201,0.487672,0.378906,26.000,0.000,1096.053,3,0
151737.488952,0.183809,0.488932,0.379883,26.000,0.000,266.973,3,0
151737.490965,0.183378,0.490398,0.379883,26.000,0.000,2133.438,3,0
151737.492692,0.182911,0.492035,0.379883,26.000,0.000,2222.985,3,0
151737.494366,0.182425,0.494305,0.379883,26.000,0.000,3330.817,3,0
151737.507363,0.181649,0.497297,0.379883,26.000,0.000,601.470,3,0
151737.509082,0.181068,0.500578,0.378906,26.000,0.000,3955.811,3,0
151737.510774,0.180222,0.504074,0.379883,26.000,0.000,5418.707,3,0
151737.512555,0.179312,0.507715,0.379883,26.000,0.000,5759.141,3,0
151737.516461,0.178639,0.510924,0.379883,26.000,0.000,4489.377,3,0
151737.527211,0.177727,0.514569,0.379883,26.000,0.000,755.873,3,0
151737.528995,0.176778,0.518283,0.379883,26.000,0.000,5444.519,3,0
151737.532312,0.175802,0.521527,0.379883,26.000,0.000,4976.820,3,0
151737.537642,0.174799,0.524684,0.379883,26.000,0.000,2078.563,3,0
151737.539780,0.173228,0.527759,0.379883,26.000,0.000,2307.242,3,0
151737.547363,0.171776,0.530769,0.379883,26.000,0.000,1361.320,3,0
151737.553235,0.170002,0.533228,0.378906,26.000,0.000,2916.148,3,0
151737.555895,0.167841,0.536044,0.378906,26.000,0.000,2094.589,3,0
151737.557681,0.165543,0.538359,0.377930,26.000,0.000,6437.704,3,0
151737.559384,0.163135,0.540551,0.376953,26.000,0.000,6938.507,3,0
151737.569540,0.160653,0.542668,0.376953,26.000,0.000,1521.867,3,0
151737.572323,0.158128,0.544196,0.376953,26.000,0.000,2726.202,3,0
151737.574180,0.155575,0.546068,0.376953,26.000,0.000,5941.502,3,0
151737.576098,0.153003,0.547948,0.376953,26.000,0.000,6724.265,3,0
151737.577893,0.150419,0.550354,0.463867,26.000,0.000,6842.760,3,0
151737.589937,0.148106,0.552924,0.551758,26.000,0.000,1036.418,3,0
151737.591810,0.145584,0.555609,0.638672,26.000,0.000,6812.444,3,0
151737.593509,0.143042,0.558900,0.726562,26.000,0.000,7810.888,3,0
151737.595189,0.140763,0.562895,0.726562,26.000,0.000,8407.308,3,0
151737.597544,0.137981,0.567168,0.725586,26.000,0.000,9867.956,3,0
151737.609925,0.135655,0.572166,0.724609,26.000,0.000,1238.498,3,0
151737.611701,0.133123,0.577959,0.719727,26.000,0.000,9644.328,3,0
151737.614065,0.130841,0.583562,0.711914,26.000,0.000,9961.615,3,0
151737.617963,0.128629,0.589787,0.696289,26.000,0.000,5922.299,3,0
151737.622342,0.126455,0.595687,0.669922,26.000,0.000,4392.717,3,0
151737.624060,0.124317,0.601570,0.632812,26.000,0.000,4838.871,3,0
151737.638459,0.122476,0.606930,0.576172,26.000,0.000,1235.541,3,0
151737.640566,0.120722,0.611090,0.479492,26.000,0.000,4125.945,3,0
151737.642558,0.119033,0.614860,0.104492,26.000,0.000,5955.687,3,0
151737.651215,0.119033,0.614860,0.000000,26.000,0.000,5955.687,3,2
151740.264276,0.344271,0.177670,0.501953,28.000,3.000,0.000,4,1
151740.277061,0.344271,0.177670,0.545898,28.000,3.000,0.000,4,0
151740.296393,0.344271,0.177670,0.576172,28.000,3.000,0.000,4,0
151740.301900,0.344271,0.177670,0.602539,28.000,3.000,0.000,4,0
151740.304242,0.344271,0.177670,0.625000,28.000,3.000,0.000,4,0
151740.314121,0.344271,0.177670,0.644531,28.000,3.000,0.000,4,0
151740.317977,0.344271,0.177670,0.660156,28.000,3.000,0.000,4,0
151740.320575,0.344271,0.177670,0.672852,28.000,3.000,0.000,4,0
151740.326443,0.344271,0.177670,0.683594,28.000,3.000,0.000,4,0
151740.328802,0.343993,0.182330,0.693359,28.000,3.000,1672.309,4,0
151740.331032,0.343919,0.184608,0.702148,28.000,3.000,2675.591,4,0
151740.334436,0.343862,0.186873,0.710938,28.000,3.000,2633.448,4,0
151740.357094,0.344096,0.189645,0.719727,28.000,3.000,275.708,4,0
151740.359129,0.344146,0.192391,0.728516,28.000,3.000,3063.347,4,0
151740.361070,0.344465,0.195197,0.737305,28.000,3.000,3495.635,4,0
151740.364449,0.344572,0.198050,0.745117,28.000,3.000,3608.417,4,0
151740.368209,0.344924,0.201439,0.751953,28.000,3.000,1684.308,4,0
151740.369972,0.345054,0.204464,0.758789,28.000,3.000,3265.407,4,0
151740.371507,0.345420,0.207984,0.763672,28.000,3.000,4983.693,4,0
151740.382147,0.345559,0.211105,0.767578,28.000,3.000,906.502,4,0
151740.385895,0.345931,0.214162,0.770508,28.000,3.000,1982.604,4,0
151740.391928,0.346351,0.217181,0.770508,28.000,3.000,2205.918,4,0
151740.396648,0.346522,0.220155,0.770508,28.000,3.000,1015.919,4,0
151740.399357,0.346926,0.222590,0.770508,28.000,3.000,1752.481,4,0
151740.401937,0.347084,0.224873,0.770508,28.000,3.000,1766.501,4,0
151740.403591,0.347470,0.227040,0.770508,28.000,3.000,3251.963,4,0
151740.405606,0.347620,0.228603,0.770508,28.000,3.000,2371.487,4,0
151740.415010,0.348000,0.229978,0.770508,28.000,3.000,427.244,4,0
151740.418684,0.348147,0.231216,0.769531,28.000,3.000,1162.929,4,0
151740.422113,0.348247,0.232351,0.764648,28.000,3.000,666.565,4,0
151740.424253,0.348319,0.232911,0.754883,28.000,3.000,751.929,4,0
151740.426475,0.348361,0.233294,0.737305,28.000,3.000,479.962,4,0
151740.428094,0.348389,0.233546,0.709961,27.000,3.000,376.742,4,0
151740.432497,0.348406,0.233702,0.668945,27.000,3.000,275.280,4,0
151740.436866,0.348418,0.233803,0.601562,27.000,3.000,52.782,4,0
151740.451412,0.348425,0.233867,0.426758,27.000,3.000,16.970,4,0
151740.460622,0.348425,0.233867,0.000000,27.000,3.000,16.970,4,2
151740.867397,0.328646,0.135922,0.436523,29.000,2.000,0.000,5,1
151740.878498,0.328646,0.135922,0.481445,29.000,2.000,0.000,5,0
151740.882735,0.328646,0.135922,0.525391,29.000,2.000,0.000,5,0
151740.890734,0.328646,0.135922,0.557617,29.000,2.000,0.000,5,0
151740.892406,0.328646,0.135922,0.586914,29.000,2.000,0.000,5,0
151740.893994,0.328646,0.135922,0.615234,29.000,3.000,0.000,5,0
151740.907360,0.328646,0.135922,0.639648,29.000,3.000,0.000,5,0
151740.909361,0.328646,0.135922,0.660156,29.000,3.000,0.000,5,0
151740.911150,0.328646,0.135922,0.677734,29.000,3.000,0.000,5,0
151740.924076,0.328646,0.135922,0.691406,29.000,3.000,0.000,5,0
151740.925918,0.328646,0.135922,0.702148,29.000,3.000,0.000,5,0
151740.927654,0.328646,0.135922,0.710938,29.000,3.000,0.000,5,0
151740.929681,0.328646,0.135922,0.716797,29.000,3.000,0.000,5,0
151740.942864,0.328646,0.135922,0.721680,29.000,3.000,0.000,5,0
151740.944741,0.326979,0.136440,0.723633,29.000,3.000,3224.706,5,0
151740.948357,0.326257,0.137096,0.724609,29.000,3.000,2110.367,5,0
151740.953996,0.325287,0.138376,0.725586,29.000,3.000,967.961,5,0
151740.962788,0.324265,0.139874,0.724609,29.000,3.000,545.847,5,0
151740.968015,0.323259,0.141524,0.724609,29.000,3.000,2043.535,5,0
151740.971662,0.322235,0.143802,0.724609,29.000,3.000,1272.733,5,0
151740.973553,0.320926,0.146283,0.723633,29.000,3.000,3250.453,5,0
151740.975264,0.319540,0.148912,0.723633,29.000,3.000,4763.161,5,0
151740.977017,0.318094,0.151649,0.722656,29.000,3.000,5483.957,5,0
151740.988407,0.316603,0.154966,0.722656,29.000,3.000,909.112,5,0
151740.990021,0.315087,0.158462,0.723633,29.000,3.000,5951.427,5,0
151740.991726,0.313277,0.161572,0.724609,29.000,3.000,7156.371,5,0
151740.993217,0.311381,0.165160,0.725586,29.000,3.000,7085.163,5,0
151740.994743,0.309422,0.168836,0.726562,29.000,3.000,8192.509,5,0
151740.998278,0.307693,0.172573,0.727539,29.000,3.000,7595.590,5,0
151741.010065,0.305733,0.175852,0.729492,29.000,3.000,901.815,5,0
151741.011925,0.303738,0.179541,0.733398,29.000,4.000,6490.061,5,0
151741.018008,0.301996,0.183283,0.736328,29.000,4.000,5478.587,5,0
151741.022229,0.300024,0.186544,0.740234,29.000,4.000,1555.860,5,0
151741.024279,0.298300,0.189712,0.744141,29.000,4.000,4997.957,5,0
151741.036916,0.296627,0.192795,0.748047,29.000,4.000,904.076,5,0
151741.038867,0.294987,0.195810,0.750977,29.000,4.000,3954.764,5,0
151741.040834,0.293656,0.198789,0.753906,29.000,4.000,4823.932,5,0
151741.042784,0.292415,0.201227,0.756836,29.000,4.000,4692.251,5,0
151741.044631,0.291242,0.204029,0.759766,29.000,4.000,4370.078,5,0
151741.048218,0.290119,0.206335,0.762695,29.000,4.000,3890.756,5,0
151741.060952,0.289025,0.208522,0.765625,29.000,4.000,530.298,5,0
151741.063769,0.288228,0.210635,0.768555,29.000,4.000,2927.303,5,0
151741.068597,0.287516,0.212679,0.772461,29.000,4.000,1420.607,5,0
151741.073350,0.286870,0.214170,0.775391,29.000,3.000,1051.059,5,0
151741.075325,0.286271,0.215499,0.777344,29.000,3.000,1299.545,5,0
151741.077224,0.285978,0.216188,0.778320,29.000,3.000,1368.291,5,0
151741.089261,0.285777,0.217166,0.779297,29.000,3.000,218.335,5,0
151741.091221,0.285645,0.217607,0.779297,29.000,3.000,669.873,5,0
151741.093065,0.285841,0.218419,0.779297,29.000,3.000,1018.959,5,0
151741.095128,0.286140,0.218760,0.780273,29.000,3.000,843.373,5,0
151741.100727,0.286515,0.218988,0.781250,29.000,3.000,779.677,5,0
151741.104402,0.286945,0.219149,0.784180,29.000,3.000,285.913,5,0
151741.106443,0.287686,0.219245,0.786133,29.000,3.000,1318.708,5,0
151741.120475,0.288521,0.219307,0.789062,29.000,3.000,337.679,5,0
151741.122468,0.289427,0.219347,0.792969,29.000,3.000,761.354,5,0
151741.124395,0.290662,0.219372,0.796875,29.000,3.000,2783.413,5,0
151741.126328,0.292002,0.219389,0.801758,29.000,3.000,3064.044,5,0
151741.128418,0.293417,0.219399,0.806641,29.000,3.000,3235.978,5,0
151741.132280,0.294889,0.219406,0.810547,29.000,3.000,2979.568,5,0
151741.136653,0.296671,0.219410,0.815430,29.000,3.000,1632.284,5,0
151741.144950,0.298270,0.219413,0.818359,29.000,3.000,769.175,5,0
151741.148086,0.300421,0.219414,0.821289,29.000,3.000,4666.323,5,0
151741.153264,0.302437,0.219933,0.825195,29.000,3.000,2182.772,5,0
151741.155693,0.304480,0.220072,0.828125,29.000,3.000,2066.993,5,0
151741.157324,0.306825,0.220178,0.831055,29.000,3.000,5536.313,5,0
151741.158933,0.309247,0.220260,0.833008,29.000,3.000,6644.832,5,0
151741.160728,0.311730,0.220305,0.834961,29.000,3.000,6467.045,5,0
151741.172001,0.314538,0.220335,0.836914,29.000,3.000,1112.694,5,0
151741.173688,0.317446,0.220354,0.838867,29.000,3.000,7331.629,5,0
151741.175429,0.320428,0.220367,0.839844,29.000,3.000,8183.906,5,0
151741.176959,0.323465,0.219857,0.839844,29.000,3.000,8085.914,5,0
151741.178828,0.326811,0.219206,0.839844,29.000,3.000,10000.909,5,0
151741.182746,0.330251,0.218447,0.840820,29.000,3.000,7289.849,5,0
151741.193347,0.334039,0.217606,0.840820,29.000,3.000,1375.628,5,0
151741.195225,0.337676,0.216202,0.841797,29.000,3.000,8618.818,5,0
151741.199480,0.341324,0.215147,0.840820,29.000,3.000,8564.366,5,0
151741.203968,0.345257,0.213587,0.839844,29.000,2.000,3856.403,5,0
151741.205914,0.349257,0.211901,0.839844,29.000,2.000,4533.015,5,0
151741.213763,0.353313,0.210137,0.837891,29.000,2.000,2662.926,5,0
151741.220223,0.357413,0.207785,0.837891,29.000,2.000,5210.960,5,0
151741.222328,0.361536,0.206292,0.836914,29.000,2.000,3536.704,5,0
151741.224188,0.365397,0.204427,0.836914,29.000,2.000,9255.927,5,0
151741.225965,0.369471,0.202539,0.837891,29.000,2.000,10379.345,5,0
151741.227694,0.373570,0.201169,0.838867,29.000,2.000,10573.630,5,0
151741.239390,0.377408,0.199910,0.839844,29.000,2.000,1565.692,5,0
151741.241064,0.381194,0.198748,0.841797,28.000,2.000,9378.432,5,0
151741.242643,0.384933,0.197661,0.842773,28.000,2.000,10192.986,5,0
151741.244301,0.388357,0.196614,0.843750,28.000,2.000,10798.952,5,0
151741.246569,0.391966,0.196113,0.844727,28.000,2.000,9652.985,5,0
151741.259113,0.395301,0.195249,0.844727,28.000,2.000,1192.057,5,0
151741.260886,0.398566,0.194365,0.844727,28.000,2.000,8339.474,5,0
151741.263483,0.401511,0.193462,0.845703,28.000,2.000,8214.638,5,0
151741.268374,0.404621,0.192528,0.845703,28.000,2.000,3977.097,5,0
151741.271790,0.407449,0.191582,0.844727,28.000,2.000,2488.641,5,0
151741.279290,0.410203,0.190110,0.844727,28.000,2.000,1775.869,5,0
151741.285262,0.412633,0.189011,0.845703,28.000,2.000,4278.030,5,0
151741.288113,0.414948,0.187423,0.845703,28.000,2.000,1845.621,5,0
151741.290164,0.417184,0.185719,0.845703,28.000,2.000,5204.115,5,0
151741.291909,0.419362,0.183944,0.845703,28.000,2.000,5479.602,5,0
151741.293600,0.421229,0.182620,0.845703,28.000,2.000,5448.600,5,0
151741.305626,0.422999,0.180881,0.845703,28.000,2.000,781.520,5,0
151741.307369,0.424421,0.179087,0.845703,28.000,2.000,4204.834,5,0
151741.309048,0.425716,0.177770,0.844727,28.000,2.000,4104.069,5,0
151741.310772,0.426925,0.176028,0.845703,28.000,2.000,4144.447,5,0
151741.312670,0.427792,0.174751,0.845703,28.000,2.000,3217.151,5,0
151741.325352,0.428549,0.173573,0.845703,28.000,2.000,371.377,5,0
151741.327215,0.428947,0.172454,0.847656,28.000,2.000,1797.477,5,0
151741.329270,0.429212,0.171396,0.848633,28.000,2.000,1619.466,5,0
151741.334316,0.429386,0.170368,0.849609,28.000,2.000,1072.865,5,0
151741.344231,0.429494,0.169360,0.850586,28.000,2.000,199.692,5,0
151741.346933,0.429009,0.168366,0.852539,28.000,2.000,1670.331,5,0
151741.352456,0.428627,0.167381,0.853516,28.000,2.000,778.802,5,0
151741.355189,0.427912,0.165882,0.854492,28.000,2.000,922.264,5,0
151741.356864,0.427083,0.164767,0.854492,27.000,2.000,2011.406,5,0
151741.358551,0.425908,0.163169,0.855469,27.000,2.000,3830.202,5,0
151741.369717,0.424603,0.161976,0.855469,27.000,2.000,674.072,5,0
151741.371437,0.423210,0.160335,0.855469,27.000,2.000,2190.684,5,0
151741.372929,0.421475,0.158079,0.855469,27.000,2.000,5856.256,5,0
151741.374451,0.419628,0.156143,0.854492,27.000,2.000,6428.022,5,0
151741.376212,0.417978,0.154181,0.854492,27.000,2.000,5980.562,5,0
151741.377917,0.415787,0.152214,0.855469,27.000,2.000,5927.649,5,0
151741.389514,0.413749,0.149745,0.854492,27.000,2.000,951.425,5,0
151741.391287,0.411414,0.147658,0.855469,27.000,2.000,6315.047,5,0
