timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
78894.902885,0.517222,0.694286,0.360352,26.000,0.000,0.000,15,1
78894.910853,0.517222,0.694286,0.483398,25.000,0.000,0.000,15,0
78894.918555,0.517222,0.694286,0.534180,25.000,0.000,0.000,15,0
78894.920328,0.517222,0.694286,0.569336,25.000,0.000,0.000,15,0
78894.926942,0.517222,0.694286,0.598633,25.000,0.000,0.000,15,0
78894.928846,0.517222,0.694286,0.623047,25.000,0.000,0.000,15,0
78894.936039,0.516926,0.700381,0.643555,25.000,0.000,1186.726,15,0
78894.937843,0.516847,0.703530,0.661133,25.000,0.000,2599.202,15,0
78894.944572,0.516786,0.707468,0.675781,25.000,0.000,1081.721,15,0
78894.946336,0.517036,0.712392,0.686523,25.000,0.000,3022.967,15,0
78894.955584,0.517089,0.716726,0.694336,25.000,0.000,843.354,15,0
78894.957518,0.517429,0.722611,0.701172,25.000,0.000,4126.729,15,0
78894.959294,0.517840,0.728133,0.707031,25.000,0.000,4770.024,15,0
78894.966333,0.518295,0.733727,0.709961,25.000,0.000,1510.091,15,0
78894.968155,0.518790,0.740157,0.711914,25.000,0.000,4069.215,15,0
78894.974329,0.519602,0.746795,0.713867,25.000,0.000,1920.312,15,0
78894.975828,0.520211,0.753605,0.714844,25.000,0.000,5745.980,15,0
78894.983027,0.520812,0.761307,0.715820,25.000,0.000,2097.652,15,0
78894.984577,0.521700,0.769282,0.716797,25.000,0.000,5096.481,15,0
78894.985854,0.522353,0.777461,0.718750,25.000,0.000,9828.617,15,0
78894.992304,0.522982,0.785791,0.719727,25.000,0.000,2502.704,15,0
78894.994055,0.523593,0.794967,0.720703,24.000,0.000,6727.188,15,0
78895.001606,0.524179,0.805166,0.721680,24.000,0.000,2332.801,15,0
78895.003211,0.524755,0.814997,0.722656,24.000,-1.000,8043.471,15,0
78895.009432,0.525324,0.825686,0.724609,24.000,-1.000,3077.865,15,0
78895.010870,0.525592,0.837384,0.725586,24.000,-1.000,9381.046,15,0
78895.017873,0.526074,0.848679,0.726562,24.000,-1.000,2778.030,15,0
78895.019278,0.526276,0.860059,0.730469,24.000,-1.000,11362.259,15,0
78895.025798,0.526708,0.872237,0.735352,24.000,-1.000,3424.556,15,0
78895.027438,0.526882,0.884612,0.740234,24.000,-1.000,9832.374,15,0
78895.034522,0.527296,0.896389,0.744141,24.000,-1.000,2905.874,15,0
78895.035988,0.527755,0.908087,0.745117,24.000,-1.000,10484.608,15,0
78895.037343,0.527944,0.919697,0.744141,24.000,-2.000,13632.196,15,0
78895.043729,0.528380,0.931995,0.740234,24.000,-2.000,3548.274,15,0
78895.045467,0.528848,0.942935,0.731445,23.000,-2.000,8791.921,15,0
78895.052154,0.529340,0.954362,0.717773,23.000,-2.000,2910.438,15,0
78895.053868,0.529859,0.965783,0.698242,23.000,-2.000,10103.673,15,0
78895.060220,0.530390,0.976415,0.668945,23.000,-3.000,3022.972,15,0
78895.072500,0.530390,0.976415,0.000000,23.000,-3.000,3022.972,15,2
78896.939785,0.616111,0.738571,0.357422,28.000,-3.000,0.000,16,1
78896.947997,0.616111,0.738571,0.384766,28.000,-3.000,0.000,16,0
78896.955041,0.616111,0.738571,0.405273,28.000,-3.000,0.000,16,0
78896.956842,0.616111,0.738571,0.422852,28.000,-3.000,0.000,16,0
78896.963691,0.616111,0.738571,0.435547,28.000,-3.000,0.000,16,0
78896.966200,0.614333,0.744667,0.452148,28.000,-3.000,3559.606,16,0
78896.973139,0.613563,0.747816,0.474609,28.000,-3.000,1012.692,16,0
78896.975173,0.612824,0.750992,0.498047,28.000,-3.000,2529.745,16,0
78896.983619,0.612110,0.754951,0.520508,28.000,-3.000,849.315,16,0
78896.985465,0.611177,0.758926,0.537109,28.000,-3.000,3466.590,16,0
78896.992068,0.610191,0.763011,0.547852,28.000,-3.000,1252.773,16,0
78896.993839,0.609460,0.767942,0.554688,27.000,-3.000,4074.270,16,0
78896.995229,0.608478,0.772353,0.560547,27.000,-3.000,5043.419,16,0
78897.001671,0.607164,0.778268,0.567383,27.000,-3.000,1801.413,16,0
78897.003286,0.606042,0.783810,0.576172,27.000,-3.000,5259.696,16,0
78897.009659,0.604613,0.790180,0.587891,27.000,-3.000,2001.168,16,0
78897.011345,0.603106,0.797583,0.604492,27.000,-4.000,6717.066,16,0
78897.017686,0.601550,0.805348,0.623047,27.000,-4.000,2301.588,16,0
78897.019192,0.599653,0.813402,0.640625,27.000,-4.000,8633.723,16,0
78897.025365,0.597655,0.822411,0.654297,27.000,-4.000,2851.484,16,0
78897.032552,0.595580,0.831739,0.664062,27.000,-4.000,2775.004,16,0
78897.034520,0.593448,0.841298,0.668945,27.000,-4.000,6611.762,16,0
78897.041206,0.591285,0.851786,0.670898,27.000,-4.000,2980.594,16,0
78897.042825,0.588804,0.862575,0.671875,27.000,-4.000,10097.975,16,0
78897.044171,0.586527,0.873583,0.671875,27.000,-4.000,13493.643,16,0
78897.050939,0.584259,0.885513,0.672852,27.000,-4.000,3486.445,16,0
78897.052440,0.581704,0.896977,0.673828,27.000,-4.000,11562.031,16,0
78897.059018,0.579383,0.909215,0.670898,27.000,-4.000,3780.461,16,0
78897.060610,0.577087,0.920898,0.663086,26.000,-4.000,10067.840,16,0
78897.066756,0.574810,0.933267,0.648438,26.000,-5.000,3752.596,16,0
78897.068423,0.572853,0.945034,0.623047,26.000,-5.000,12473.091,16,0
78897.074653,0.570986,0.956695,0.585938,26.000,-5.000,3478.133,16,0
78897.076154,0.569186,0.967531,0.528320,26.000,-5.000,11148.429,16,0
78897.083799,0.567438,0.976570,0.418945,26.000,-5.000,2481.596,16,0
78897.091108,0.566311,0.984250,0.013672,26.000,-5.000,1909.164,16,0
78897.095480,0.566311,0.984250,0.000000,26.000,-5.000,1909.164,16,2
78898.106748,0.588889,0.554286,0.595703,37.000,-2.000,0.000,17,1
78898.113907,0.588889,0.554286,0.591797,37.000,-1.000,0.000,17,0
78898.120761,0.588889,0.554286,0.589844,37.000,-1.000,0.000,17,0
78898.127301,0.588889,0.554286,0.584961,36.000,-1.000,0.000,17,0
78898.128898,0.588889,0.554286,0.580078,36.000,-1.000,0.000,17,0
78898.135786,0.588889,0.554286,0.574219,36.000,-1.000,0.000,17,0
78898.142139,0.588889,0.554286,0.571289,36.000,-1.000,0.000,17,0
78898.143917,0.588889,0.554286,0.570312,36.000,-1.000,0.000,17,0
78898.150596,0.588889,0.554286,0.569336,36.000,-1.000,0.000,17,0
78898.152071,0.588889,0.554286,0.568359,36.000,-1.000,0.000,17,0
78898.158422,0.588889,0.554286,0.567383,36.000,-1.000,0.000,17,0
78898.160031,0.588889,0.554286,0.564453,36.000,0.000,0.000,17,0
78898.167009,0.588889,0.554286,0.561523,36.000,0.000,0.000,17,0
78898.168687,0.590667,0.560381,0.557617,36.000,0.000,4720.544,17,0
78898.174505,0.591733,0.562768,0.545898,35.000,0.000,1188.681,17,0
78898.176170,0.592847,0.565741,0.522461,35.000,0.000,3870.208,17,0
78898.177695,0.594294,0.568021,0.476562,35.000,0.000,4356.891,17,0
78898.183964,0.595492,0.570708,0.389648,35.000,0.000,1123.865,17,0
78898.191139,0.596671,0.572689,0.271484,35.000,0.000,873.256,17,0
78898.195467,0.596671,0.572689,0.000000,35.000,0.000,873.256,17,2
