timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
151713.731054,0.382146,0.346918,0.724609,22.000,-2.000,3240.482,12,0
151713.732734,0.383282,0.346294,0.714844,22.000,-2.000,3265.771,12,0
151713.734582,0.384670,0.346075,0.702148,22.000,-2.000,3893.050,12,0
151713.739969,0.385826,0.345406,0.686523,22.000,-2.000,2113.182,12,0
151713.742798,0.386673,0.344639,0.668945,22.000,-2.000,837.124,12,0
151713.760412,0.387701,0.343813,0.643555,22.000,-2.000,286.233,12,0
151713.762325,0.388721,0.343445,0.607422,22.000,-2.000,2116.011,12,0
151713.764208,0.389464,0.342668,0.551758,22.000,-2.000,2152.473,12,0
151713.766162,0.390144,0.342357,0.432617,22.000,-2.000,1769.180,12,0
151713.768477,0.390493,0.341628,0.013672,22.000,-2.000,1311.219,12,0
151713.777441,0.390493,0.341628,0.000000,22.000,-2.000,1311.219,12,2
151713.897655,0.370312,0.306796,0.607422,22.000,-2.000,0.000,13,1
151713.914844,0.370312,0.306796,0.639648,22.000,-2.000,0.000,13,0
151713.917762,0.370312,0.306796,0.665039,22.000,-2.000,0.000,13,0
151713.933986,0.370312,0.306796,0.690430,22.000,-1.000,0.000,13,0
151713.939049,0.370312,0.306796,0.712891,22.000,-1.000,0.000,13,0
151713.943117,0.370312,0.306796,0.732422,22.000,-1.000,0.000,13,0
151713.945830,0.370312,0.306796,0.747070,22.000,-1.000,0.000,13,0
151713.948552,0.370312,0.306796,0.756836,22.000,-1.000,0.000,13,0
151713.962060,0.370312,0.306796,0.762695,22.000,-1.000,0.000,13,0
151713.963862,0.370312,0.306796,0.767578,22.000,-1.000,0.000,13,0
151713.965531,0.369757,0.310939,0.770508,22.000,-1.000,4792.637,13,0
151713.967228,0.369609,0.313597,0.772461,22.000,-1.000,4028.035,13,0
151713.970756,0.369773,0.316411,0.773438,22.000,-1.000,3953.692,13,0
151713.974739,0.369760,0.319346,0.774414,22.000,-1.000,1583.940,13,0
151713.976456,0.370046,0.322234,0.775391,22.000,-1.000,2416.605,13,0
151713.985477,0.370410,0.325654,0.776367,22.000,-1.000,971.025,13,0
151713.991065,0.370822,0.329218,0.777344,21.000,-1.000,2763.020,13,0
151713.993541,0.371277,0.332889,0.779297,21.000,-1.000,1829.261,13,0
151713.995170,0.371755,0.336642,0.782227,21.000,-1.000,4394.269,13,0
151713.996807,0.372249,0.340441,0.784180,21.000,-1.000,5906.241,13,0
151713.998545,0.372474,0.344270,0.785156,21.000,-1.000,5732.653,13,0
151714.010043,0.372910,0.348119,0.785156,21.000,-1.000,821.674,13,0
151714.011605,0.373367,0.351463,0.784180,21.000,-1.000,5166.169,13,0
151714.013231,0.373840,0.354676,0.785156,21.000,-1.000,5866.127,13,0
151714.014689,0.374334,0.357789,0.786133,21.000,-1.000,4758.636,13,0
151714.016216,0.374836,0.360824,0.786133,21.000,-1.000,5578.732,13,0
151714.018201,0.375068,0.363298,0.787109,21.000,-1.000,4157.245,13,0
151714.032680,0.375507,0.365606,0.785156,21.000,-1.000,417.458,13,0
151714.034964,0.375689,0.367789,0.780273,21.000,-1.000,2865.080,13,0
151714.039719,0.376089,0.369362,0.769531,21.000,-1.000,1493.422,13,0
151714.043539,0.376250,0.371261,0.750000,21.000,-1.000,888.115,13,0
151714.058225,0.376358,0.372641,0.716797,21.000,-1.000,259.095,13,0
151714.059942,0.376435,0.373885,0.656250,21.000,-2.000,986.039,13,0
151714.061539,0.376480,0.374527,0.507812,21.000,-2.000,1167.642,13,0
151714.063137,0.376510,0.374956,0.059570,21.000,-2.000,801.982,13,0
151714.068017,0.376510,0.374956,0.000000,21.000,-2.000,801.982,13,2
151714.465292,0.486979,0.295146,0.496094,25.000,0.000,0.000,14,1
151714.478155,0.486979,0.295146,0.536133,25.000,0.000,0.000,14,0
151714.491840,0.486979,0.295146,0.574219,25.000,0.000,0.000,14,0
151714.493638,0.486979,0.295146,0.606445,24.000,0.000,0.000,14,0
151714.495216,0.486979,0.295146,0.631836,24.000,0.000,0.000,14,0
151714.511058,0.486979,0.295146,0.653320,24.000,0.000,0.000,14,0
151714.512886,0.486979,0.295146,0.670898,24.000,0.000,0.000,14,0
151714.514848,0.486979,0.295146,0.684570,24.000,0.000,0.000,14,0
151714.516782,0.486979,0.295146,0.695312,24.000,0.000,0.000,14,0
151714.532537,0.486979,0.295146,0.704102,24.000,0.000,0.000,14,0
151714.535006,0.486979,0.295146,0.710938,24.000,0.000,0.000,14,0
151714.540795,0.486979,0.295146,0.716797,24.000,0.000,0.000,14,0
151714.544534,0.486979,0.295146,0.721680,24.000,0.000,0.000,14,0
151714.546499,0.486979,0.295146,0.725586,24.000,0.000,0.000,14,0
151714.548591,0.487257,0.299806,0.729492,24.000,0.000,4566.047,14,0
151714.602241,0.487331,0.301566,0.733398,24.000,0.000,98.189,14,0
151714.606538,0.487388,0.303693,0.738281,24.000,0.000,1748.964,14,0
151714.608594,0.487431,0.305841,0.744141,24.000,0.000,1348.398,14,0
151714.610295,0.487455,0.307850,0.748047,24.000,0.000,2633.191,14,0
151714.611851,0.487471,0.309850,0.752930,24.000,0.000,2940.180,14,0
151714.613725,0.487482,0.312347,0.757812,24.000,0.000,3276.646,14,0
151714.615186,0.487488,0.314450,0.761719,24.000,0.000,3263.257,14,0
151714.627289,0.487493,0.317030,0.765625,24.000,0.000,516.379,14,0
151714.628984,0.487495,0.319718,0.768555,24.000,0.000,3494.241,14,0
151714.630786,0.487497,0.322473,0.770508,24.000,1.000,4117.014,14,0
151714.632400,0.487498,0.324773,0.772461,24.000,1.000,3300.091,14,0
151714.634776,0.487499,0.327487,0.774414,24.000,1.000,4062.558,14,0
151714.638856,0.487499,0.330254,0.775391,24.000,1.000,1959.876,14,0
151714.641405,0.487499,0.332543,0.777344,24.000,1.000,1553.154,14,0
151714.643246,0.487777,0.335256,0.779297,24.000,1.000,3543.402,14,0
151714.645093,0.487852,0.337505,0.782227,24.000,0.000,3046.784,14,0
151714.647030,0.488186,0.340173,0.785156,24.000,0.000,3292.967,14,0
151714.648676,0.488304,0.342400,0.787109,24.000,0.000,3193.488,14,0
151714.650562,0.488663,0.344536,0.789062,24.000,0.000,3253.445,14,0
151714.653284,0.488796,0.346098,0.790039,24.000,0.000,2079.349,14,0
151714.658521,0.489165,0.347983,0.790039,24.000,0.000,1106.582,14,0
151714.660463,0.489583,0.349354,0.791016,24.000,0.000,1120.637,14,0
151714.662390,0.490031,0.351111,0.791016,24.000,0.000,2413.493,14,0
151714.676326,0.490508,0.352406,0.791016,24.000,0.000,287.532,14,0
151714.677940,0.491278,0.353077,0.790039,24.000,0.000,1924.353,14,0
151714.679728,0.491855,0.354063,0.788086,24.000,0.000,2114.746,14,0
151714.681396,0.492421,0.355020,0.787109,23.000,0.000,2052.236,14,0
151714.683089,0.493256,0.355451,0.786133,23.000,0.000,2276.322,14,0
151714.686432,0.493870,0.355760,0.785156,23.000,0.000,1690.059,14,0
151714.691648,0.494739,0.355963,0.786133,23.000,0.000,894.139,14,0
151714.693629,0.495663,0.356087,0.787109,23.000,0.000,968.953,14,0
151714.695412,0.496622,0.356168,0.788086,23.000,0.000,2244.014,14,0
151714.697391,0.497893,0.356220,0.790039,23.000,0.000,3187.943,14,0
151714.699320,0.498976,0.356252,0.791992,23.000,0.000,2490.213,14,0
151714.712790,0.500332,0.356274,0.793945,23.000,0.000,435.958,14,0
151714.714578,0.501756,0.356287,0.794922,23.000,0.000,3742.572,14,0
151714.716277,0.503222,0.356296,0.795898,23.000,0.000,3740.088,14,0
151714.718806,0.504727,0.356301,0.797852,23.000,0.000,3980.876,14,0
151714.724268,0.506252,0.356304,0.797852,23.000,0.000,1989.016,14,0
151714.726118,0.507790,0.356307,0.798828,23.000,0.000,1518.291,14,0
151714.728396,0.509337,0.356308,0.798828,23.000,0.000,3808.093,14,0
151714.730313,0.511168,0.355791,0.798828,23.000,0.000,3629.735,14,0
151714.732094,0.512798,0.355654,0.798828,23.000,0.000,4059.530,14,0
151714.746961,0.514413,0.355548,0.798828,23.000,0.000,500.735,14,0
151714.748746,0.516294,0.354950,0.797852,23.000,0.000,4743.759,14,0
151714.750762,0.517953,0.354767,0.795898,22.000,0.000,4270.860,14,0
151714.755610,0.519865,0.354631,0.793945,22.000,0.000,3530.067,14,0
151714.759684,0.521555,0.354013,0.790039,22.000,0.000,1384.122,14,0
151714.761590,0.523205,0.353818,0.786133,22.000,0.000,2708.952,14,0
151714.763380,0.524831,0.353156,0.781250,22.000,0.000,4033.403,14,0
151714.765096,0.526430,0.352913,0.774414,22.000,0.000,4205.888,14,0
151714.766833,0.528017,0.352747,0.767578,22.000,0.000,4262.014,14,0
151714.793100,0.529317,0.352108,0.755859,22.000,0.000,282.962,14,0
151714.794964,0.530538,0.351899,0.736328,22.000,0.000,1020.518,14,0
151714.796950,0.531698,0.351747,0.704102,22.000,0.000,2839.796,14,0
151714.798823,0.532535,0.351636,0.638672,22.000,0.000,2113.530,14,0
151714.800737,0.533271,0.351573,0.449219,22.000,0.000,2013.864,14,0
151714.802969,0.533657,0.351531,0.003906,22.000,0.000,1047.945,14,0
151714.812203,0.533657,0.351531,0.000000,22.000,0.000,1047.945,14,2
151715.050467,0.491146,0.294175,0.566406,23.000,1.000,0.000,15,1
151715.062668,0.491146,0.294175,0.598633,23.000,1.000,0.000,15,0
151715.075633,0.491146,0.294175,0.627930,23.000,1.000,0.000,15,0
151715.077302,0.491146,0.294175,0.652344,23.000,1.000,0.000,15,0
151715.078847,0.491146,0.294175,0.673828,23.000,1.000,0.000,15,0
151715.094901,0.491146,0.294175,0.692383,23.000,1.000,0.000,15,0
151715.096917,0.491146,0.294175,0.708008,23.000,1.000,0.000,15,0
151715.098877,0.491146,0.294175,0.720703,23.000,1.000,0.000,15,0
151715.114215,0.491146,0.294175,0.728516,23.000,1.000,0.000,15,0
151715.115901,0.491146,0.294175,0.734375,23.000,1.000,0.000,15,0
151715.117969,0.491146,0.294175,0.739258,23.000,1.000,0.000,15,0
151715.122649,0.491146,0.294175,0.743164,23.000,1.000,0.000,15,0
151715.126675,0.491146,0.294175,0.747070,23.000,1.000,0.000,15,0
151715.128553,0.493646,0.294175,0.750000,23.000,1.000,3092.465,15,0
151715.141541,0.494590,0.293657,0.750000,23.000,1.000,456.655,15,0
151715.143504,0.495731,0.293001,0.750977,23.000,1.000,1705.078,15,0
151715.145176,0.497161,0.292757,0.750977,23.000,1.000,3354.135,15,0
151715.146868,0.498313,0.292052,0.750000,23.000,1.000,3402.177,15,0
151715.148577,0.499720,0.291270,0.750977,23.000,1.000,3782.464,15,0
151715.150264,0.500900,0.290434,0.751953,23.000,1.000,3560.554,15,0
151715.153322,0.502313,0.289542,0.751953,23.000,1.000,3812.147,15,0
151715.166288,0.503774,0.288622,0.752930,23.000,1.000,485.119,15,0
151715.169108,0.505541,0.287685,0.752930,23.000,1.000,4600.806,15,0
151715.173910,0.507135,0.287252,0.752930,23.000,2.000,1854.152,15,0
151715.176875,0.508726,0.286433,0.753906,23.000,2.000,1679.028,15,0
151715.178540,0.510314,0.286094,0.755859,23.000,2.000,3553.257,15,0
151715.180193,0.512167,0.285866,0.757812,23.000,2.000,5059.779,15,0
151715.192658,0.513535,0.285705,0.759766,22.000,2.000,542.904,15,0
151715.194480,0.515086,0.285610,0.761719,22.000,2.000,3618.942,15,0
151715.196104,0.516639,0.285547,0.762695,22.000,2.000,4042.735,15,0
151715.197731,0.517906,0.286025,0.764648,22.000,2.000,3738.988,15,0
151715.199311,0.519110,0.286138,0.764648,22.000,2.000,3432.822,15,0
151715.201317,0.520260,0.286745,0.764648,22.000,2.000,3583.008,15,0
151715.215392,0.521367,0.287472,0.764648,22.000,2.000,370.566,15,0
151715.217150,0.522451,0.288272,0.763672,22.000,2.000,3228.314,15,0
151715.221258,0.523520,0.289140,0.762695,22.000,2.000,2832.657,15,0
151715.226088,0.524579,0.290045,0.762695,22.000,2.000,1068.253,15,0
151715.227869,0.525631,0.290973,0.762695,22.000,2.000,1354.071,15,0
151715.240580,0.526402,0.292435,0.762695,22.000,2.000,466.216,15,0
151715.242581,0.527375,0.293526,0.762695,22.000,2.000,1344.971,15,0
151715.244413,0.528362,0.294592,0.763672,22.000,2.000,2755.519,15,0
151715.246085,0.529084,0.295637,0.763672,22.000,2.000,2470.923,15,0
151715.247721,0.529751,0.296648,0.765625,22.000,2.000,2409.773,15,0
151715.249282,0.530369,0.297646,0.767578,22.000,2.000,2312.016,15,0
151715.262513,0.531226,0.299152,0.768555,22.000,2.000,385.192,15,0
151715.264157,0.531860,0.300272,0.769531,21.000,2.000,2381.469,15,0
151715.265736,0.532184,0.301356,0.771484,21.000,2.000,2039.836,15,0
151715.267663,0.532690,0.302930,0.772461,21.000,2.000,2673.356,15,0
151715.271402,0.533188,0.304605,0.775391,21.000,2.000,1967.534,15,0
151715.276280,0.533410,0.306369,0.778320,21.000,2.000,1073.397,15,0
151715.290741,0.533847,0.308204,0.779297,21.000,2.000,330.965,15,0
151715.292811,0.534026,0.310075,0.782227,21.000,2.000,1034.735,15,0
151715.294356,0.534147,0.311972,0.783203,21.000,2.000,3027.008,15,0
151715.295781,0.534233,0.314403,0.784180,21.000,2.000,3719.902,15,0
151715.297484,0.534283,0.316465,0.786133,21.000,2.000,3254.807,15,0
151715.298907,0.534316,0.319019,0.786133,21.000,2.000,3916.145,15,0
151715.312504,0.534338,0.321690,0.787109,21.000,2.000,478.843,15,0
151715.314250,0.534351,0.323916,0.787109,21.000,2.000,3356.954,15,0
151715.315696,0.534082,0.326589,0.787109,21.000,2.000,3721.916,15,0
151715.317604,0.534013,0.328813,0.787109,21.000,2.000,3836.792,15,0
151715.321729,0.533960,0.331464,0.788086,21.000,1.000,2841.546,15,0
151715.325525,0.533641,0.333681,0.787109,21.000,1.000,1368.113,15,0
151715.335639,0.533544,0.335810,0.784180,21.000,1.000,457.041,15,0
151715.339642,0.533195,0.337885,0.780273,21.000,1.000,2426.287,15,0
151715.342325,0.533067,0.339906,0.771484,21.000,1.000,1145.702,15,0
151715.344153,0.532980,0.341381,0.759766,21.000,1.000,1975.202,15,0
151715.345759,0.532639,0.343218,0.742188,21.000,1.000,2559.389,15,0
151715.360281,0.532528,0.344557,0.720703,21.000,1.000,246.702,15,0
151715.361986,0.532169,0.345775,0.689453,21.000,1.000,1924.244,15,0
151715.363649,0.532036,0.346401,0.646484,21.000,1.000,1204.055,15,0
151715.365289,0.531667,0.347337,0.584961,21.000,1.000,1619.737,15,0
151715.366843,0.531527,0.347752,0.477539,21.000,1.000,902.605,15,0
151715.369914,0.531432,0.348029,0.100586,21.000,1.000,594.754,15,0
151715.392549,0.531432,0.348029,0.000000,21.000,1.000,594.754,15,2
151715.584772,0.492708,0.321359,0.484375,22.000,0.000,0.000,16,1
151715.597282,0.492708,0.321359,0.511719,22.000,0.000,0.000,16,0
151715.609578,0.492708,0.321359,0.542969,22.000,0.000,0.000,16,0
151715.611333,0.492708,0.321359,0.573242,22.000,0.000,0.000,16,0
151715.613129,0.492708,0.321359,0.603516,22.000,0.000,0.000,16,0
151715.627657,0.492708,0.321359,0.630859,22.000,0.000,0.000,16,0
151715.629433,0.492708,0.321359,0.656250,22.000,0.000,0.000,16,0
151715.631115,0.492708,0.321359,0.678711,22.000,0.000,0.000,16,0
151715.632721,0.492708,0.321359,0.696289,22.000,0.000,0.000,16,0
151715.646608,0.492708,0.321359,0.709961,22.000,0.000,0.000,16,0
151715.648314,0.492708,0.321359,0.719727,22.000,0.000,0.000,16,0
151715.649893,0.494931,0.319806,0.727539,22.000,0.000,5157.243,16,0
151715.652566,0.496079,0.319392,0.732422,22.000,0.000,3469.192,16,0
151715.667448,0.497237,0.318556,0.736328,22.000,0.000,379.204,16,0
151715.672487,0.498680,0.318175,0.738281,22.000,0.000,2561.688,16,0
151715.676292,0.499852,0.317934,0.739258,22.000,0.000,954.510,16,0
151715.678080,0.501267,0.317245,0.740234,22.000,0.000,2568.095,16,0
151715.679712,0.502730,0.317004,0.741211,22.000,0.000,3788.105,16,0
151715.693833,0.503943,0.316314,0.742188,22.000,0.000,428.807,16,0
151715.695504,0.505666,0.316052,0.742188,22.000,0.000,3973.405,16,0
151715.697084,0.507219,0.315356,0.742188,22.000,0.000,4473.717,16,0
151715.698747,0.508777,0.315090,0.743164,22.000,0.000,4491.916,16,0
151715.700491,0.510347,0.314909,0.743164,22.000,0.000,4360.357,16,0
151715.704499,0.511911,0.314261,0.743164,22.000,0.000,3872.605,16,0
151715.707838,0.513474,0.314046,0.743164,22.000,0.000,1437.923,16,0
151715.717435,0.514760,0.313890,0.743164,22.000,0.000,619.032,16,0
151715.722205,0.516249,0.313777,0.743164,22.000,0.000,3034.047,16,0
151715.726361,0.517755,0.313194,0.742188,22.000,0.000,1197.277,16,0
151715.728248,0.518996,0.313013,0.740234,22.000,0.000,2009.329,16,0
151715.729947,0.520461,0.312879,0.735352,22.000,0.000,3549.707,16,0
151715.731632,0.521673,0.312780,0.727539,22.000,0.000,3407.974,16,0
151715.743935,0.522829,0.312206,0.714844,22.000,0.000,454.559,16,0
151715.745632,0.523675,0.312031,0.698242,22.000,0.000,2207.042,16,0
151715.747257,0.524691,0.311901,0.676758,22.000,0.000,2810.778,16,0
151715.748864,0.525430,0.311805,0.647461,22.000,0.000,2200.075,16,0
151715.750810,0.525818,0.311233,0.604492,22.000,0.000,1552.049,16,0
151715.754160,0.526366,0.311059,0.530273,22.000,0.000,1135.364,16,0
151715.768190,0.526613,0.310929,0.378906,22.000,0.000,96.616,16,0
151715.778118,0.526613,0.310929,0.000000,22.000,0.000,96.616,16,2
151715.899068,0.505729,0.286408,0.616211,22.000,1.000,0.000,17,1
151715.914026,0.505729,0.286408,0.645508,22.000,1.000,0.000,17,0
151715.926933,0.505729,0.286408,0.670898,22.000,1.000,0.000,17,0
151715.928537,0.505729,0.286408,0.692383,22.000,1.000,0.000,17,0
151715.930106,0.505729,0.286408,0.709961,22.000,1.000,0.000,17,0
151715.931686,0.505729,0.286408,0.724609,22.000,1.000,0.000,17,0
151715.947630,0.505451,0.291068,0.736328,22.000,1.000,574.405,17,0
151715.949311,0.505377,0.293346,0.745117,22.000,1.000,3381.670,17,0
151715.951398,0.505321,0.296129,0.750977,22.000,1.000,4250.145,17,0
151715.971811,0.505277,0.299038,0.755859,22.000,1.000,365.259,17,0
151715.975791,0.505531,0.301891,0.759766,22.000,1.000,1506.483,17,0
151715.977601,0.505589,0.305296,0.762695,22.000,1.000,2923.660,17,0
151715.979372,0.505913,0.308849,0.765625,22.000,1.000,4897.169,17,0
151715.981086,0.506024,0.312512,0.767578,22.000,1.000,5132.022,17,0
151715.982746,0.506378,0.316779,0.767578,22.000,1.000,5879.580,17,0
151715.997532,0.506509,0.321231,0.766602,22.000,1.000,732.779,17,0
151715.999271,0.506599,0.325820,0.758789,22.000,1.000,6150.414,17,0
151716.001616,0.506942,0.329993,0.740234,22.000,1.000,6228.657,17,0
151716.007079,0.507054,0.334604,0.701172,23.000,1.000,3214.063,17,0
151716.010169,0.507135,0.338249,0.623047,23.000,0.000,1689.158,17,0
151716.012098,0.507195,0.341668,0.430664,23.000,0.000,4306.232,17,0
151716.017205,0.507195,0.341668,0.000000,23.000,0.000,4306.232,17,2
151716.290256,0.746875,0.335922,0.788086,20.000,3.000,0.000,18,1
151716.303166,0.746875,0.335922,0.790039,20.000,4.000,0.000,18,0
151716.314541,0.746875,0.335922,0.794922,20.000,4.000,0.000,18,0
151716.316107,0.746875,0.335922,0.795898,20.000,4.000,0.000,18,0
151716.318470,0.746597,0.342136,0.794922,20.000,4.000,7412.949,18,0
151716.337889,0.746245,0.346382,0.787109,19.000,4.000,581.673,18,0
151716.342149,0.745281,0.351967,0.771484,19.000,4.000,2523.246,18,0
151716.343983,0.744125,0.358062,0.745117,19.000,3.000,6893.640,18,0
151716.345660,0.742554,0.364857,0.706055,19.000,3.000,9745.746,18,0
151716.347318,0.740528,0.371479,0.648438,19.000,3.000,11312.700,18,0
151716.363503,0.738034,0.378181,0.555664,19.000,3.000,1220.907,18,0
151716.365234,0.735883,0.384411,0.364258,19.000,3.000,10309.901,18,0
151716.374253,0.735883,0.384411,0.000000,19.000,3.000,10309.901,18,2
151716.402717,0.734896,0.384466,0.746094,18.000,2.000,0.000,19,1
151716.416772,0.734896,0.384466,0.755859,18.000,2.000,0.000,19,0
151716.421110,0.737872,0.385576,0.764648,18.000,2.000,5145.587,19,0
151716.433546,0.739856,0.386833,0.769531,18.000,2.000,652.711,19,0
151716.438703,0.742449,0.389388,0.767578,18.000,2.000,6520.246,19,0
151716.442434,0.744992,0.392382,0.756836,18.000,2.000,2408.154,19,0
151716.459590,0.747537,0.396193,0.726562,18.000,2.000,786.963,19,0
151716.461267,0.749561,0.399851,0.646484,18.000,2.000,7979.528,19,0
151716.462821,0.751165,0.403087,0.180664,18.000,2.000,6920.918,19,0
151716.467446,0.751165,0.403087,0.000000,18.000,2.000,6920.918,19,2
151716.603066,0.734896,0.582524,0.728516,17.000,-3.000,0.000,20,1
151716.616654,0.734896,0.582524,0.717773,17.000,-3.000,0.000,20,0
151716.631873,0.734896,0.582524,0.694336,17.000,-3.000,0.000,20,0
151716.633920,0.737118,0.582524,0.654297,16.000,-3.000,4208.090,20,0
151716.640021,0.739100,0.581489,0.587891,16.000,-3.000,3004.398,20,0
151716.663456,0.740758,0.580695,0.447266,15.000,-3.000,306.078,20,0
151716.665402,0.742445,0.579827,0.010742,15.000,-4.000,4086.107,20,0
151716.675729,0.742445,0.579827,0.000000,15.000,-4.000,4086.107,20,2
151716.728416,0.793229,0.610680,0.831055,13.000,-5.000,0.000,21,1
151716.731483,0.793229,0.610680,0.830078,13.000,-5.000,0.000,21,0
151716.745922,0.792336,0.616782,0.817383,13.000,-5.000,787.066,21,0
151716.763147,0.791324,0.620074,0.799805,13.000,-5.000,562.237,21,0
151716.764852,0.790102,0.623837,0.778320,13.000,-5.000,5973.729,21,0
151716.766906,0.788471,0.627239,0.750977,13.000,-5.000,6164.109,21,0
151716.772377,0.786694,0.629385,0.711914,13.000,-5.000,4242.237,21,0
151716.788521,0.785088,0.631180,0.656250,13.000,-6.000,490.727,21,0
151716.791860,0.783481,0.632172,0.593750,12.000,-6.000,1732.129,21,0
151716.793600,0.782164,0.632818,0.540039,12.000,-6.000,3153.266,21,0
151716.795221,0.781214,0.632207,0.501953,12.000,-6.000,2911.412,21,0
151716.796845,0.780400,0.631161,0.490234,12.000,-6.000,2829.281,21,0
151716.798365,0.779968,0.629290,0.498047,12.000,-6.000,2914.870,21,0
151716.810641,0.779959,0.627058,0.516602,12.000,-6.000,426.699,21,0
151716.812306,0.780400,0.624072,0.544922,12.000,-6.000,4238.301,21,0
151716.814325,0.780766,0.620782,0.579102,12.000,-6.000,4482.625,21,0
151716.815885,0.781477,0.617805,0.616211,12.000,-6.000,4209.734,21,0
151716.818094,0.782023,0.614819,0.653320,12.000,-6.000,4908.539,21,0
151716.821919,0.782565,0.612889,0.692383,12.000,-6.000,1966.015,21,0
151716.835727,0.783108,0.611260,0.727539,12.000,-6.000,355.662,21,0
151716.841372,0.783639,0.610887,0.757812,12.000,-6.000,660.976,21,0
151716.843219,0.783889,0.611478,0.780273,12.000,-6.000,375.048,21,0
151716.844854,0.783785,0.613030,0.793945,12.000,-6.000,1840.801,21,0
151716.846442,0.783548,0.616087,0.798828,12.000,-6.000,4011.390,21,0
151716.848082,0.782932,0.619737,0.797852,12.000,-6.000,5456.093,21,0
151716.860549,0.781896,0.623811,0.791016,12.000,-6.000,857.130,21,0
151716.862415,0.780689,0.628177,0.780273,12.000,-6.000,6315.188,21,0
151716.863930,0.779076,0.633234,0.760742,12.000,-7.000,7811.268,21,0
151716.865802,0.777583,0.637508,0.737305,12.000,-7.000,7545.510,21,0
151716.868132,0.776056,0.641684,0.712891,12.000,-7.000,7328.591,21,0
151716.872274,0.774509,0.645776,0.691406,12.000,-7.000,4339.547,21,0
151716.883675,0.773238,0.648744,0.676758,12.000,-7.000,749.265,21,0
151716.888020,0.772035,0.651395,0.669922,12.000,-7.000,4115.024,21,0
151716.892635,0.771164,0.653289,0.666992,12.000,-7.000,1353.854,21,0
151716.894459,0.770686,0.654345,0.667969,12.000,-7.000,1060.483,21,0
151716.896094,0.770363,0.655056,0.670898,12.000,-7.000,1549.241,21,0
151716.897783,0.770155,0.654995,0.673828,12.000,-7.000,696.052,21,0
151716.909994,0.770302,0.654108,0.677734,12.000,-7.000,137.853,21,0
151716.911778,0.770570,0.651840,0.680664,12.000,-7.000,2639.882,21,0
151716.913409,0.770925,0.649041,0.682617,12.000,-7.000,3807.646,21,0
151716.914928,0.771343,0.645862,0.684570,12.000,-7.000,4815.786,21,0
151716.916734,0.771797,0.641383,0.688477,11.000,-7.000,6560.089,21,0
151716.920401,0.772275,0.636989,0.694336,11.000,-7.000,5767.205,21,0
151716.932294,0.772769,0.631902,0.702148,11.000,-7.000,891.314,21,0
151716.934442,0.773273,0.627072,0.709961,11.000,-7.000,7349.956,21,0
151716.940040,0.773783,0.623259,0.717773,11.000,-7.000,3320.806,21,0
151716.942853,0.774296,0.619188,0.722656,11.000,-7.000,1981.238,21,0
151716.944450,0.775090,0.616236,0.725586,11.000,-7.000,3601.956,21,0
151716.959279,0.775682,0.614134,0.724609,11.000,-7.000,524.545,21,0
151716.961673,0.776536,0.612391,0.716797,11.000,-7.000,1298.604,21,0
151716.963652,0.777173,0.611449,0.701172,11.000,-7.000,1845.499,21,0
151716.965420,0.778052,0.610826,0.659180,11.000,-7.000,2213.686,21,0
151716.967167,0.778706,0.610417,0.529297,11.000,-7.000,1905.483,21,0
151716.971695,0.779040,0.610680,0.078125,11.000,-7.000,924.261,21,0
151716.991649,0.779040,0.610680,0.000000,11.000,-7.000,924.261,21,2
151717.210662,0.857292,0.496117,0.817383,13.000,-1.000,0.000,22,1
151717.224698,0.857292,0.496117,0.809570,13.000,-1.000,0.000,22,0
151717.226381,0.857292,0.496117,0.787109,13.000,-1.000,0.000,22,0
151717.239639,0.857292,0.496117,0.757812,13.000,-1.000,0.000,22,0
151717.241324,0.857292,0.496117,0.722656,13.000,-1.000,0.000,22,0
151717.261559,0.857292,0.496117,0.671875,13.000,-1.000,0.000,22,0
151717.263233,0.855347,0.499741,0.566406,13.000,-1.000,5817.757,22,0
151717.264890,0.854551,0.500708,0.111328,13.000,-1.000,3103.794,22,0
151717.274428,0.854551,0.500708,0.000000,13.000,-1.000,3103.794,22,2
151717.331198,0.846875,0.451456,0.538086,11.000,1.000,0.000,23,1
151717.352093,0.846875,0.451456,0.832031,11.000,1.000,0.000,23,0
151717.371195,0.842708,0.454785,0.831055,11.000,1.000,770.297,23,0
151717.375239,0.839653,0.457004,0.830078,11.000,1.000,2540.743,23,0
151717.376878,0.836060,0.459593,0.830078,11.000,1.000,8662.054,23,0
151717.378656,0.832473,0.462355,0.831055,11.000,1.000,10563.303,23,0
151717.380470,0.829166,0.465138,0.833008,11.000,1.000,9681.989,23,0
151717.382183,0.826178,0.466938,0.833008,11.000,1.000,7769.873,23,0
151717.396924,0.823590,0.468492,0.828125,11.000,1.000,886.984,23,0
151717.398784,0.821448,0.469331,0.815430,11.000,1.000,5719.951,23,0
151717.401148,0.820054,0.468847,0.793945,11.000,1.000,3903.939,23,0
151717.408894,0.819225,0.467380,0.762695,11.000,1.000,1454.816,23,0
151717.411053,0.818675,0.465427,0.723633,11.000,2.000,797.563,23,0
151717.412949,0.818880,0.462089,0.669922,11.000,2.000,3687.291,23,0
151717.435911,0.819917,0.457734,0.581055,11.000,2.000,490.171,23,0
151717.440211,0.821018,0.453926,0.397461,11.000,2.000,2799.668,23,0
